Id,Sales
5997,5432.434960166961
6853,5442.613836478783
7709,5458.993807882295
8565,5742.047970219621
9421,3219.0777681071017
10277,4833.164699458618
11133,7014.627589601972
11989,7031.78516027208
12845,7664.670923060919
13701,7719.784402678224
14557,8899.646978561184
15413,3424.324402037572
16269,5019.877119323367
17125,5849.127239370939
17981,5354.3036365582675
18837,5529.923295574186
19693,5502.44316101144
20549,5685.71310191139
21405,3193.5624922139227
22261,4730.764922326113
23117,6464.3060336003
23973,6491.07440569437
24829,6496.990604283444
25685,6892.449532609517
26541,8156.37360612387
27397,3192.9223581730703
28253,4762.464769482959
29109,5662.427273226086
29965,5460.8142904288425
30821,5442.826049131311
31677,5441.829521867444
32533,5693.302836771491
33389,3217.6958631734974
34245,4784.22555200412
35101,6720.524814005999
35957,6697.173356825242
36813,6796.061197929061
37669,7368.304165775555
38525,8631.392035616338
39381,3687.415598484888
40237,5627.545708874039
6,5674.188163721841
862,5704.2237652127005
1718,6167.208975431452
2574,7659.868362706157
3430,3892.2692473711313
4286,3780.6608447570447
5142,4743.147186596144
5998,4644.1591210870365
6854,4652.895967226739
7710,4671.722095431573
8566,5004.9732094795245
9422,3869.531654860351
10278,3859.3377196523015
11134,6180.74806227884
11990,6212.679249209095
12846,6876.424970184044
13702,7042.1763668189715
14558,8558.02236940271
15414,4226.4408608066915
16270,4017.269355731911
17126,4994.587647108877
17982,4605.82114458565
18838,4760.485417422687
19694,4736.7341216705445
20550,4958.954898564795
21406,3898.232703549547
22262,3777.506746817985
23118,5637.249864085919
23974,5646.447260738224
24830,5630.128417243692
25686,6104.4058623768005
26542,7661.759836767919
27398,3851.4701732434387
28254,3779.0446691873367
29110,4779.045870723746
29966,4662.320845714588
30822,4646.90131203547
31678,4651.946041704974
32534,4947.137237717701
33390,3863.081976841865
34246,3797.1577988560557
35102,5850.553977672058
35958,5828.196694522961
36814,5988.022404654542
37670,6644.250088016386
38526,8238.862111874821
39382,4544.019301527347
40238,4565.754469273614
7,6628.362621121286
863,6670.899258352607
1719,7058.104768858004
2575,8449.988275394639
3431,3495.6304327314633
4287,4834.701402649056
5143,5695.167653406642
5999,5551.426240108133
6855,5561.848979884049
7711,5569.920556183694
8567,5789.2303020862755
9423,3533.0125045551617
10279,4936.879470357876
11135,7003.2161537297625
11991,7025.556136040817
12847,7561.719831812296
13703,7607.421511004895
14559,9359.036860799266
15415,3995.557571796891
16271,5202.545031162346
17127,6029.210726946551
17983,5392.690474341765
18839,5320.2600246605425
19695,5293.768824210235
20551,5521.9066806372675
21407,3454.548526291084
22263,4764.476980877818
23119,6451.069100480949
23975,6477.836411906346
24831,6570.929488338901
25687,6973.48485848088
26543,8459.4445476526
27399,3447.953420163765
28255,4822.808205208303
29111,5727.840544747623
29967,5510.459027123312
30823,5492.270864037245
31679,5505.029785918719
32535,5734.51151090028
33391,3494.0337030317714
34247,4891.0916331378685
35103,6775.164137839455
35959,6751.575638929377
36815,6860.244183054188
37671,7356.788800778449
38527,8852.129631591844
39383,4086.8997079843048
40239,5629.569029400735
8,6621.641291021038
864,6664.049365573363
1720,6968.5709409186375
2576,8252.606570322503
3432,3683.463601012058
4288,4852.910398283997
5144,5777.444299509628
6000,5621.729591677712
6856,5632.263153624018
7712,5645.374625787261
8568,5877.607287972021
9424,3714.1310557644174
10280,4956.721656140084
11136,7029.766499643024
11992,7042.612529418413
12848,7610.3972535350995
13704,7579.452623031057
14560,9171.220835140766
15416,4157.852030571238
16272,5212.249544976245
17128,6116.929350503151
17984,5490.0882237892565
18840,5418.0401467363845
19696,5391.11599890638
20552,5618.429088493656
21408,3628.7745470330156
22264,4782.509957484012
23120,6447.983028943373
23976,6475.447645610826
24832,6566.270315677202
25688,6888.0925088557815
26544,8265.305223886819
27400,3655.8930273205124
28256,4848.495680204403
29112,5815.66485821975
29968,5598.582569787947
30824,5580.140511729682
31680,5590.487114438422
32536,5821.687314023333
33392,3576.679450044946
34248,4890.032859157443
35104,6775.996667408248
35960,6753.249071578763
36816,6861.779855075901
37672,7302.539513518882
38528,8708.425543089601
39384,4185.840512948108
40240,5673.467096540899
9,4836.105540556046
865,4866.9846242458025
1721,5257.03058700903
2577,6388.170159817292
3433,3790.476544709245
4289,3636.786581827141
5145,3561.107270017205
6001,3362.634063338584
6857,3369.7803391796597
7713,3385.283691644831
8569,3650.5742672999177
9425,3814.7444835079423
10281,3715.5573206380473
11137,5243.3934963198935
11993,5239.229724362408
12849,5739.405243630568
13705,5889.648052257638
14561,7190.954367689688
15417,4307.721157364221
16273,3924.2227518735035
17129,3825.3687526805743
17985,3337.2248568876107
18841,3294.4174390165076
19697,3277.3392431004554
20553,3511.602750363453
21409,3726.568697332764
22265,3567.425692829207
23121,4797.249341337011
23977,4767.379612254097
24833,4808.542722683658
25689,5201.930730137993
26545,6399.748135882506
27401,3822.103719732087
28257,3646.0040722356457
29113,3596.756417216533
29969,3351.33722631317
30825,3341.18821416208
31681,3346.5782844921223
32537,3608.1277020250636
33393,3866.6010481658036
34249,3691.6510200484277
35105,5038.083253817009
35961,4957.582636384453
36817,5086.618316339338
37673,5581.4640804664305
38529,6851.9714525323525
39385,4347.811435040572
40241,4178.444410828084
10,5610.336425494851
866,5646.303823621259
1722,6026.976984903453
2578,7429.630802168853
3434,3287.1497775894736
4290,3593.83698352539
5146,4282.820072176583
6002,4205.836303528966
6858,4213.724793816963
7714,4221.679610975891
8570,4474.270357227134
9426,3297.6906271453836
10282,3647.1788151709875
11138,5937.220697297455
11994,5965.397314160289
12850,6526.420410019248
13706,6615.489604275799
14562,8331.214445225478
15418,3728.8639881264075
16274,3846.0903186423566
17130,4568.004536115235
17986,4169.615675056215
18842,4120.546390069048
19698,4100.049437778145
20554,4320.258895382526
21410,3245.6189154118765
22266,3537.469483301496
23122,5541.665083220884
23978,5556.366987580656
24834,5571.840048373129
25690,5963.554068352188
26546,7441.074593289404
27402,3277.611148419679
28258,3614.5802235483884
29114,4316.657230584158
29970,4207.462185297648
30826,4193.588666735911
31682,4196.0426889817445
32538,4428.810698744501
33394,3304.875151401645
34250,3638.588487887442
35106,5745.92142981523
35962,5725.936365866147
36818,5808.469669238544
37674,6303.523819635436
38530,7830.813451088013
39386,3785.714589792081
40242,4166.756663880379
11,6485.85979500664
867,6527.440100312215
1723,6840.8181135807745
2579,8218.742127927471
3435,4683.918780165002
4291,5645.632867495851
5147,5619.026320617741
6003,5115.032973999723
6859,5123.199906216193
7715,5132.168422409088
8571,5419.062153279622
9427,4709.160648338879
10283,5725.808609419511
11139,6977.7588598832
11995,6864.83374749155
12851,7423.182484088105
13707,7410.706761431002
14563,9109.592311056731
15419,5179.7958636324865
16275,5980.863388177976
17131,5904.322495072586
17987,5019.3790248238965
18843,4953.442506939456
19699,4927.660788734292
20555,5198.101159061242
21411,4516.675347138991
22267,5477.549325064248
23123,6446.058581048996
23979,6356.247499008111
24835,6440.095339651067
25691,6768.351143281585
26547,8239.454071110138
27403,4700.630487527686
28259,5658.677106120306
29115,5653.491007813844
29971,5100.375578354304
30827,5082.142385040824
31683,5088.630388009178
32539,5370.80190923365
33395,4777.830357818274
34251,5732.59335190855
35107,6767.985861214666
35963,6623.963581861871
36819,6708.959722238186
37675,7135.939304805938
38531,8646.63231200024
39387,5290.384548761362
40243,6372.154570933727
12,6662.765446264396
868,6697.927873048231
1724,7083.55896117287
2580,8285.655333485922
3436,3321.613021339278
4292,4854.9129378483785
5148,5708.981931766337
6004,5523.197063861781
6860,5533.556403420578
7716,5550.2268192951615
8572,5836.59674374208
9428,3317.9416010718683
10284,4949.843210357361
11140,7164.1003302770705
11996,7180.097576647433
12852,7828.9144787408595
13708,7885.2656893560215
14564,9066.606543139365
15420,3531.3060946829078
16276,5109.339218887156
17132,5952.037170684601
17988,5448.667457205822
18844,5623.983213944173
19700,5596.007672666707
20556,5780.889448219765
21412,3291.212848595102
22268,4820.53505502283
23124,6570.188662035929
23980,6596.004881873962
24836,6602.02275660416
25692,7004.290299143982
26548,8287.695196224378
27404,3288.8600649687405
28260,4854.586480094988
29116,5752.128334407564
29972,5545.9273502079
30828,5527.640429815826
31684,5533.623287681797
32540,5787.904294454067
33396,3314.403658823115
34252,4876.790509266422
35108,6830.870779955899
35964,6805.649072709669
36820,6940.249240837314
37676,7526.166660339493
38532,8815.131949931885
39388,3836.1498083586293
40244,5800.13068863847
13,6341.182307691689
869,6381.83509771269
1725,6691.99982852146
2581,8033.946401534884
3437,2792.0126459789526
4293,4483.941383983999
5149,5322.03740147834
6005,5178.936662535995
6861,5188.6503053447495
7717,5200.741222577778
8573,5487.36911751457
9429,2814.8997628780508
10285,4579.880491863716
11141,6735.638602420417
11997,6745.712574277832
12853,7133.432646296322
13709,7123.815179943801
14565,8937.89952012503
15421,3176.8736520396105
16277,4823.222552153935
17133,5641.797480029109
17989,5060.194733496847
18845,4993.722044565844
19701,4968.881629530541
20557,5239.213568695639
21413,2751.97308914116
22269,4420.212986023006
23125,6187.479971871897
23981,6211.792415762618
24837,6287.332621075354
25693,6613.827346577949
26549,8045.334526579986
27405,2751.598541260715
28261,4474.83134029062
29117,5363.404612596302
29973,5163.487095469323
30829,5146.461218371094
31685,5149.494756709723
32541,5434.443380389964
33397,2782.0566067404275
34253,4522.744468103452
35109,6489.445907481285
35965,6465.484847443532
36821,6570.442758002534
37677,7012.897714203637
38533,8464.427469051669
39389,3287.11330071495
40245,5256.45528100681
14,6727.694805807897
870,6770.955692951217
1726,7126.271935821256
2582,8587.237265998063
3438,5453.428086940137
4294,6016.994375903697
5150,5938.509939100546
6006,5549.50458212307
6862,5558.391897912307
7718,5563.75937569475
8574,5845.422873806909
9430,5465.032422065917
10286,6066.624840357296
11142,7174.902356880525
11998,7048.15504885246
12854,7670.6390652838
13710,7671.08934498563
14566,9511.813136901523
15422,5978.797649993638
16278,6277.665322703227
17134,6181.4845243660275
17990,5460.053208663792
18846,5389.525224777552
19702,5361.3895928119655
20558,5646.57352723198
21414,5352.444094377595
22270,5860.706874738519
23126,6732.239206157081
23982,6629.606445415861
24838,6683.975080976809
25694,7053.781396227632
26550,8606.235284439234
27406,5459.561070550364
28262,5984.710966885423
29118,5980.452895211783
29974,5555.079542414446
30830,5535.161192207728
31686,5544.153620502458
32542,5811.015269529169
33398,5533.96448956601
34254,6088.788061109692
35110,6989.520400633282
35966,6840.750607216285
36822,6912.629238215099
37678,7376.871696803317
38534,8952.384029710753
39390,6100.5914875126955
40246,6682.684882321868
15,5675.680309513448
871,5712.139847363241
1727,6033.033628009003
2583,7164.803193504841
3439,4713.894745513571
4295,4684.082698467433
5151,4582.668988349657
6007,4214.0297493661
6863,4219.67263384834
7719,4227.757216657134
8575,4579.6081324386005
9431,4740.800290817611
10287,4774.073427030135
11143,6151.474052432687
11999,6100.799379815078
12855,6627.153015674137
13711,6672.302882649048
14567,8086.454936915861
15423,5233.768422146714
16279,4982.183421387483
17135,4834.197852932973
17991,4173.0460736053965
18847,4118.1180745097045
19703,4096.6411750588
20559,4406.429033078182
21415,4563.655592853121
22271,4567.437797434848
23127,5591.630203723099
23983,5557.087636546315
24839,5628.077222892191
25695,5963.150860753803
26551,7175.861228375355
27407,4754.128571250412
28263,4688.884239036319
29119,4604.157783644474
29975,4187.2071223818775
30831,4171.122094479314
31687,4177.891721614713
32543,4506.971503356418
33399,4811.866179932183
34255,4744.484617712719
35111,5880.993985539483
35967,5778.348231923884
36823,5904.676691574489
37679,6360.209089568887
38535,7673.588572342215
39391,5438.286628967495
40247,5388.979577574836
16,5446.433723744531
872,5481.561161705168
1728,5822.165787492583
2584,7341.700751499684
3440,2941.0064540052276
4296,3237.555612348041
5152,4055.025105980062
6008,4013.8436401776116
6864,4021.4173769063777
7720,4031.970158842232
8576,4308.471520392366
9432,2983.8370682976592
10288,3332.9902037529237
11144,5854.472105757878
12000,5881.994146242144
12856,6465.8499974649485
13712,6515.179603846123
14568,8353.372188508465
15424,3547.7526113698996
16280,3614.582309022107
17136,4429.044098019953
17992,3979.9788332959884
18848,3932.861055402804
19704,3913.1802734729936
20560,4160.328513913287
21416,2959.9619566917204
22272,3247.591119751712
23128,5395.780325618247
23984,5410.824204654957
24840,5406.61927449672
25696,5758.168529205774
26552,7373.059876916187
27408,2910.0631209536527
28264,3239.209151421066
29120,4091.224461993554
29976,3992.814616580633
30832,3979.569767752363
31688,3988.8609519721504
32544,4276.023321179695
33400,2951.9452169113915
34256,3289.6898355695175
35112,5579.9431271455105
35968,5561.0793543245745
36824,5703.092050865647
37680,6169.606245367206
38536,7809.660816483362
39392,3611.2485464159477
40248,3958.2495877364795
17,5563.123175136536
873,5592.334669108321
1729,5983.814955528916
2585,7255.732828269534
3441,5286.238361886142
4297,4611.49845002367
5153,4625.0538954051735
6009,4317.2751574036
6865,4324.133750187842
7721,4338.991129907272
8577,4631.757078967119
9433,5258.219223912274
10289,4676.578817105499
11145,6135.301695339061
12001,6078.988766853085
12857,6687.616096936903
13713,6801.719600634153
14569,8087.699333562536
15425,5569.91393324798
16281,4852.102903330424
17137,4845.527013636749
17993,4291.299153829609
18849,4429.272987497023
19705,4406.334785642998
20561,4605.725539134111
21417,5208.470592511991
22273,4565.8419910422435
23129,5611.453540064679
23985,5543.582148995948
24841,5528.22508869692
25697,5929.8534786550945
26553,7265.460779402711
27409,5289.082793758239
28265,4629.090093234596
29121,4663.900395722479
29977,4339.062318762323
30833,4323.628376256596
31689,4325.793892744403
32545,4582.710531673539
33401,5318.181159408886
34257,4653.414110398651
35113,5826.058447973165
35969,5721.379808222628
36825,5874.833692171667
37681,6438.341963292537
38537,7794.19883699161
39393,5967.151806984657
40249,5402.411619568079
18,7892.651924949996
874,7943.403799706862
1730,8326.661361748938
2586,9729.577676329412
3442,3634.482388698917
4298,5929.326023525665
5154,6771.903539703029
6010,6507.539657338737
6866,6519.781996856365
7722,6524.80640643931
8578,6788.433716580857
9434,3642.7309977301356
10290,5978.594612027659
11146,8264.70055424864
12002,8253.260584871203
12858,8904.265821959367
13714,8895.134083437753
14570,10715.776847569812
15426,4010.3399854457075
16282,6284.974296041541
17138,7094.240883661342
17994,6383.841016074055
18850,6299.72972484449
19706,6268.29874024243
20562,6510.5530223587
21418,3586.1490784843027
22274,5836.806227381823
23130,7712.928479280401
23986,7741.307975804687
24842,7837.845004159956
25698,8238.190377393727
26554,9754.170928812235
27410,3622.10745517002
28266,5971.345014610417
29122,6834.371791845685
29978,6524.6177187767225
30834,6503.039074580544
31690,6504.592676362755
32546,6735.596904933551
33402,3656.73795850251
34258,6005.453669011008
35114,8084.349928774784
35970,8053.4564268732765
36826,8101.056247487097
37682,8606.884096634598
38538,10152.415123748431
39394,4118.337761406201
40250,6752.7753319897665
19,7160.313103922177
875,7197.98731037413
1731,7807.218010814549
2587,9459.852299335424
3443,7069.367782074255
4299,5989.52211040891
5155,5959.120030865104
6011,5686.834226763375
6867,5698.932080693103
7723,5720.53058241797
8579,6078.000441177809
9435,7033.860077085133
10291,6067.556270740208
11147,7840.4002429220845
12003,7801.966800767173
12859,8575.725069312957
13715,8836.404502362057
14571,10496.912415060235
15427,7412.892549801145
16283,6275.437511526944
17139,6235.482718681256
17995,5639.7434701801585
18851,5821.4438898938515
19707,5791.235326015998
20563,6028.251092966071
21419,6929.852391829468
22275,5907.786772252203
23131,7161.41977332501
23987,7106.299644684317
24843,7105.914559679825
25699,7729.133391415318
26555,9463.330955193922
27411,7112.240522083767
28267,6004.717951400437
29123,6029.372234694014
29979,5738.599828550617
30835,5721.203882351729
31691,5718.837506535517
32547,6026.018687419075
33403,7136.520283658387
34259,6038.083660149632
35115,7480.093809190167
35971,7377.2692089849215
36827,7563.192356493498
37683,8397.353823431564
38539,10158.35513714807
39395,8033.986043432802
40251,7021.366872605394
20,7917.243410444695
876,7967.7448388437615
1732,8884.371204876394
2588,10166.521599095817
3444,4977.589724813493
4300,5603.524785017034
5156,6174.470902735293
6012,6106.2486452383255
6868,6117.6440691877215
7724,6136.465761811152
8580,6467.6782893237
9436,5067.421431449023
10292,5681.4001454523495
11148,8235.989719244226
12004,8229.904404143484
12860,8967.872735211147
13716,9498.279600954482
14572,10976.355725179652
15428,5472.0029091608285
16284,5939.987029047447
17140,6541.66670612064
17996,6023.9671502300425
18852,5953.428738270683
19708,5923.962575618059
20564,6247.255728885103
21420,4931.4781825583705
22276,5530.279678235128
23132,7755.6524453183565
23988,7776.1246815419145
24844,7859.049834745269
25700,8784.183530938686
26556,10173.807047563021
27412,4921.88297771614
28268,5656.564425160889
29124,6279.976728795399
29980,6150.464689892926
30836,6130.285931690964
31692,6133.881250337922
32548,6482.252917094016
33404,5013.989781634679
34260,5725.8286220325745
35116,8100.399218661796
35972,8072.366024294854
36828,8085.1183785189805
37684,9134.477293677983
38540,10518.264612221179
39396,5750.119301875369
40252,6464.04911673619
21,6452.805494690994
877,6486.688636026372
1733,6854.380552409023
2589,8045.61314135848
3445,5219.34447789081
4301,5666.333518899263
5157,5674.304152437741
6013,5152.224743581496
6869,5160.409770053233
7725,5174.68507526375
8581,5465.609429700083
9437,5216.198806294963
10293,5726.1228665026965
11149,7045.455027572107
12005,6934.252754286526
12861,7558.072832752817
13717,7609.679616157848
14573,8792.409469665892
15429,5454.53652744595
16285,5928.746946337873
17141,5894.378419275857
17997,5093.289290088286
18853,5259.665993751783
19709,5232.427374549493
20565,5429.552840587424
21421,5081.175405065939
22277,5577.10945449844
23133,6480.799035130176
23989,6389.250753905746
24845,6395.050749025906
25701,6778.885970130543
26557,8048.565787377939
27413,5215.479524050479
28269,5680.680445670699
29125,5721.848999160357
29981,5179.1722896143065
30837,5160.750095722434
31693,5158.619826016544
32549,5418.038944858747
33405,5268.939767726488
34261,5709.371997104682
35117,6734.932205387215
35973,6589.638014487643
36829,6701.037006175661
37685,7258.841449017738
38541,8531.688161066915
39397,5892.0619483933215
40253,6615.5139071789245
22,4972.203458369647
878,5003.855322433364
1734,5552.276643394468
2590,6346.826575195705
3446,2987.50554184559
4302,3611.2782503802023
5158,3862.3261545509877
6014,3817.313112120569
6870,3824.42257011199
7726,3836.165122879231
8582,4086.2501888469956
9438,3018.8094238207973
10294,3680.161941880356
11150,5287.361765266278
12006,5275.851887887243
12862,5691.176954641707
13718,6002.103546591826
14574,7097.844290351021
15430,3474.4259597819596
16286,3845.198813345843
17142,4116.917725872889
17998,3765.9373731175297
18854,3721.928034116713
19710,3703.5436076162728
20566,3932.84717945411
21422,2977.740895256642
22278,3543.4641329706974
23134,4886.8381966826155
23990,4899.711715522946
24846,4935.73002175373
25702,5489.790003382056
26558,6351.365612408431
27414,2925.0769478258194
28270,3606.463399598082
29126,3890.817589433848
29982,3803.7074371058575
30838,3791.253158613443
31694,3795.2193585717123
32550,4058.3453240864
33406,2980.710532083532
34262,3656.644488637767
35118,5086.994781394119
35974,5069.425560770264
36830,5140.91281022031
37686,5835.615772315502
38542,6708.391571927323
39398,3579.1292673938406
40254,4269.204838325329
23,6591.485965740704
879,6626.272218466576
1735,7003.822406768261
2591,8195.964395852165
3447,4632.642374186479
4303,5817.611805601977
5159,5836.410761965636
6015,5300.817612654771
6871,5309.281178452778
7727,5322.196092131814
8583,5601.2958997258775
9439,4629.836236210488
10295,5887.1533721069645
11151,7207.5412852059735
12007,7096.118143954988
12863,7708.86810793108
13719,7761.770739499586
14575,8977.408943411525
15431,4882.508689535181
16287,6055.632801876046
17143,6032.881155163302
17999,5215.774348460376
18855,5383.596560782677
19711,5355.575973228479
20567,5556.440532683116
21423,4496.116772132037
22279,5700.8110086129755
23135,6603.131951337689
23991,6512.5503304398
24847,6538.028324140776
25703,6930.07742153984
26559,8203.46456823785
27415,4612.937579570046
28271,5837.394841372494
29127,5883.138302928798
29983,5326.488602803744
30839,5307.4470842165365
31695,5310.118754398347
32551,5557.039432785578
33407,4660.4611360550325
34263,5867.026894769002
35119,6886.5265319585815
35975,6739.981715185242
36831,6863.647612838515
37687,7430.798138963112
38543,8707.230419705553
39399,5213.763425924565
40255,6731.869205524728
24,4974.198314371649
880,5006.119571748382
1736,5387.4951569469495
2592,6670.0170269474
3448,2976.7034362165837
4304,3074.809004990466
5160,3958.5950856907516
6016,3903.0121759600547
6872,3910.340037034457
7728,3920.5931792768342
8584,4226.576795679871
9440,2999.17461413497
10296,3157.101476257035
11152,5341.366437045028
12008,5369.540508498548
12864,5895.4253957662895
13720,6014.512621725881
14576,7541.575739896015
15432,3447.141873233043
16288,3347.744243339957
17144,4225.053488985215
18000,3836.6528966489063
18856,3791.4569983275496
19712,3772.5781753234382
20568,4045.0160012636848
21424,2958.4492136189365
22280,3046.5032214335033
23136,4883.0447864907155
23992,4894.959045869538
24848,4926.22009960285
25704,5316.551303090195
26560,6664.374676019375
27416,2954.589894700453
28272,3079.740356150931
29128,3975.352576925076
29984,3878.275469307386
30840,3865.4745925780217
31696,3872.639802217712
32552,4162.341286973567
33408,2994.3352005510947
34264,3113.6259045686734
35120,5097.0326946605155
35976,5078.194017322237
36832,5214.674781583575
37688,5717.793227576063
38544,7139.058789723304
39400,3475.579557000308
40256,3612.979593269346
25,7430.629416674725
881,7469.844208930101
1737,7878.385931118207
2593,8921.826985759752
3449,4676.008302450971
4305,5779.121653558939
5161,6867.162693959233
6017,6639.31110445034
6873,6651.763833797535
7729,6664.687369147459
8585,6831.107105639881
9441,4642.680311305245
10297,5851.896982055023
11153,7806.4739277835215
12009,7825.587525608037
12865,8431.13422347657
13721,8468.674602517738
14577,9575.480129911177
15433,4859.100024697283
16289,6039.526363070689
17145,7092.216456377669
18001,6519.903604094035
18857,6726.928016768908
19713,6693.466065471282
20569,6802.187049510199
21425,4637.060697154453
22281,5711.351669731183
23137,7298.831311065883
23993,7329.085819415297
24849,7359.519756509801
25705,7791.177954115001
26561,8925.117698121472
27417,4626.471489942945
28273,5775.823632015745
29129,6926.7376918211885
29985,6681.427914067666
30841,6659.396839252867
31697,6658.17634593509
32553,6814.267346127285
33409,4634.2952299025965
34265,5795.81690808774
35121,7563.264542544638
35977,7536.958522284376
36833,7603.033569990315
37689,8178.128855433537
38545,9293.334810121221
39401,5213.922391414558
40257,6691.479511480991
26,6946.8783695610155
882,6991.3246015105005
1738,7391.708362714408
2594,8909.248959191247
3450,5483.640917278329
4306,6190.281796066951
5162,6128.629356240073
6018,5554.352086603333
6874,5563.202654672354
7730,5559.345115113116
8586,5814.65386219395
9442,5521.845291903863
10298,6231.345732802723
11154,7462.420953010564
12010,7343.478874088193
12866,7830.981261665074
13722,7875.550478959944
14578,9753.692752518718
15434,5865.74171649832
16290,6542.208144243114
17146,6434.805797563791
18002,5397.247037968931
18858,5327.151707330211
19714,5299.48038017131
20570,5581.152896339978
21426,5253.379144584653
22282,6017.449312620272
23138,6901.89254055715
23994,6798.875170696408
24850,6905.227566921029
25706,7320.291728511458
26562,8939.874742689299
27418,5522.69039269869
28274,6219.685645495802
29130,6186.125585306716
29986,5541.688867500911
30842,5521.917705277003
31698,5524.533098603667
32554,5782.563607025337
33410,5620.3293662026745
34266,6301.164423655126
35122,7246.509934013491
35978,7083.727530763931
36834,7178.590303923327
37690,7696.825482244256
38546,9294.685893172671
39402,6026.318166241335
40258,6833.963884142871
27,7988.05941787773
883,8039.733975407088
1739,8439.557837463688
2595,9921.817871196923
3451,4767.432110304464
4307,7167.61072852734
5163,7521.000419567138
6019,7107.992496085485
6875,7121.444747862745
