Id,Sales
32533,5999.624485112448
33389,3379.113976130646
34245,5036.3225315260715
35101,7089.238247982337
35957,7064.456614167213
36813,7169.404476820123
37669,7776.893230682313
38525,9118.761942390434
39381,3875.596776467348
40237,5929.911849153651
6,6191.87175905766
862,6224.979606747682
1718,6735.539519173981
2574,8384.088710527025
3430,4231.238935995142
4286,4108.703169896004
5142,5166.525622156385
5998,5057.624204934646
6854,5067.235083333182
7710,5087.945192619973
8566,5454.682184974545
9422,4206.272237208152
10278,4195.079408314456
11134,6750.475808413956
11990,6785.703527434131
12846,7518.374387231768
13702,7701.452190694425
14558,9377.657369936709
15414,4598.337085357402
16270,4368.519663254809
17126,5443.24924394086
17982,5015.453068836707
18838,5185.602600200617
19694,5159.469607714378
20550,5404.024779272125
21406,4237.787270739793
22262,4105.2407861739985
23118,6151.157586310171
23974,6161.294899570677
24830,6143.308486733607
25686,6666.259613367398
26542,8386.17993328112
27398,4186.441132907077
28254,4106.92902350173
29110,5206.025147811386
29966,5077.603029070761
30822,5060.6407044425305
31678,5066.1901186225905
32534,5391.016547402108
33390,4199.190526925884
34246,4126.813033366417
35102,6386.302492235138
35958,6361.651867247093
36814,6537.892788994924
37670,7262.004876197808
38526,9024.46466727781
39382,4947.479547303613
40238,4971.384182298607
7,7116.825382144444
863,7162.866916412927
1719,7582.084331455343
2575,9090.510586394908
3431,3733.8774620360564
4287,5177.765062776632
5143,6107.367317057932
5999,5951.992682475842
6855,5963.25786800802
7711,5971.98196822741
8567,6209.059811714763
9423,3774.131732698575
10279,5288.087168627394
11135,7522.646295734632
11991,7546.8374657965605
12847,8127.612150069635
13703,8177.132131896876
14559,10076.78319275488
15415,4272.489936758019
16271,5575.012879475649
17127,6468.566130466489
17983,5780.447986480686
18839,5702.186362049051
19695,5673.564572635799
20551,5920.088054398946
21407,3689.643098562825
22263,5101.9543480467355
23119,6924.949272993248
23975,6953.915522807827
24831,7054.66371475613
25687,7490.452304033453
26543,9100.765911860617
27399,3682.5423056985287
28255,5164.92514213875
29111,6142.688926986962
29967,5907.715844307866
30823,5888.059162450235
31679,5901.848189261941
32535,6149.900893974002
33391,3732.1581270600163
34247,5238.647536226449
35103,7275.732927601369
35959,7250.197304306085
36815,7367.841898538148
37671,7905.589403607238
38527,9526.713410125607
39383,4370.961306603833
40239,6036.455712182558
8,6984.302128909566
864,7029.304819178197
1720,7352.50800012524
2576,8716.217468958337
3432,3871.417935068107
4288,5109.067970241726
5144,6088.834444136072
6000,5923.7461101286435
6856,5934.912900061627
7712,5948.812748797394
8568,6195.041287639755
9424,3903.846406561686
10280,5219.028281055093
11136,7417.468199879081
11992,7431.104930605501
12848,8033.984837949163
13704,8001.1202820869685
14560,9692.635053519589
15416,4373.222453004687
16272,5489.750735284423
17128,6448.848170313605
17984,5784.201857317272
18840,5707.837041567118
19696,5679.3013168775715
20552,5920.247222364043
21408,3813.5925420774042
22264,5034.505593095205
23120,6800.037429871713
23976,6829.177507257571
24832,6925.546071124038
25688,7267.083947099245
26544,8729.710849206214
27400,3842.2655731642767
28256,5104.392069009939
29112,6129.3599328482305
29968,5899.208044448496
30824,5879.658132143407
31680,5890.626229480824
32536,6135.74572651078
33392,3758.5147764715025
34248,5148.387684337416
35104,7148.109603610502
35960,7123.967603733314
36816,7239.155617105698
37672,7707.062999174686
38528,9200.640571458007
39384,4402.83971266008
40240,5978.595043120183
9,4962.047402741733
865,4993.826956143567
1721,5395.298471058421
2577,6560.061632836054
3433,3886.3180555472527
4289,3728.2744102713013
5145,3650.4586628710063
6001,3446.4066209513717
6857,3453.7531488957366
7713,3469.6910966615233
8569,3742.451855137485
9425,3911.27524498585
10281,3809.274066817646
11137,5381.2603479930885
11993,5376.97415205837
12849,5891.927522722816
13705,6046.636434157825
14561,7387.0963698975165
15417,4418.353450442517
16273,4023.868819110536
17129,3922.201413031714
17985,3420.285784563478
18841,3376.280834267856
19697,3358.7253601288235
20553,3599.5593295926387
21409,3820.59744145844
22265,3656.9552652086118
23121,4922.058986083632
23977,4891.319560061349
24833,4933.681340562645
25689,5338.578947414232
26545,6571.987208084468
27401,3918.843591218097
28257,3737.7524487740866
29113,3687.113571676482
29969,3434.7933218329326
30825,3424.3601031398234
31681,3429.901101664051
32537,3698.8059041787706
33393,3964.606232680436
34249,3784.690752085143
35105,5169.925987264242
35961,5087.070422752392
36817,5219.882826418094
37673,5729.304654910763
38529,7037.837392681613
39385,4459.59852516361
40241,4285.360876566984
10,5963.440727063472
866,6001.943039204862
1722,6409.549553986256
2578,7912.937007438581
3434,3480.854686853556
4290,3808.0153062172312
5146,4543.6903542549635
6002,4461.445210505237
6858,4469.872345198363
7714,4478.370448676232
8570,4748.2700435713905
9426,3492.0957373137817
10282,3864.938712093154
11138,6313.425995059906
11994,6343.600349454545
12850,6944.604157053598
13706,7040.055226081176
14562,8880.358392397216
15418,3952.119920790135
16274,4077.2571335410717
17130,4848.455129324119
17986,4422.75279141843
18842,4370.338684296716
19698,4348.445855024509
20554,4583.691684471307
21410,3436.5675269043704
22266,3747.869570412504
23122,5889.934415326909
23978,5905.6709031647515
24834,5922.233132230833
25690,6341.6263856537225
26546,7925.21147676691
27402,3470.6826512948787
28258,3830.1506215514473
29114,4579.843396181428
29970,4463.182102113881
30826,4448.361498212137
31682,4450.983020778816
32538,4699.687117623245
33394,3499.757656261063
34250,3855.7711975024185
35106,6108.590525192736
35962,6087.194086650974
36818,6175.559405565026
37674,6705.777502852063
38530,8343.318945719278
39386,4012.8035982394417
40242,4419.698774755416
11,6901.140388131335
867,6945.696857041897
1723,7281.56899509395
2579,8759.630681745646
3435,4972.366813858612
4291,6001.224779456064
5147,5972.742910042226
6003,5433.411762554305
6859,5442.1484247872195
7715,5451.742703410473
8571,5758.715399838841
9427,4999.353124857369
10283,6087.0573095528725
11139,7428.373746697093
11995,7307.31301294063
12851,7906.020679802869
13707,7892.639607959471
14563,9716.176563057268
15419,5502.695246990034
16275,6360.16340526646
17131,6278.19657389042
17987,5331.092322039952
18843,5260.569135738331
19699,5232.995792842426
20555,5522.279406709359
21411,4793.591579691285
22267,5821.3102465938555
23123,6858.492243061871
23979,6762.263945087862
24835,6852.102618556272
25691,7203.890523546256
26547,8781.861994975281
27403,4990.233337607238
28259,6015.1887686640275
29115,6009.6369707561635
29971,5417.732105789737
30827,5398.227706745955
31683,5405.167992216753
32539,5707.069333715771
33395,5072.773696700942
34251,6094.321140273935
35107,7203.49898686548
35963,7049.136845858664
36819,7140.232318253571
37675,7597.973451674606
38531,9218.988715084175
39387,5621.017389463061
40243,6779.306918501966
12,7090.722117189483
868,7128.4083593462365
1724,7541.808727123939
2580,8831.453874691992
3436,3517.6081745410006
4292,5155.198061309382
5148,6069.04271941277
6004,5870.167206690039
6860,5881.255248207498
7716,5899.098611017233
8572,6205.676046295027
9428,3513.6926423883424
10284,5256.719655559724
11140,7628.170264334302
11996,7645.324340805364
12852,8341.281386688102
13708,8401.746582334896
14564,9670.005076876007
15420,3741.2934674302037
16276,5427.3208660634145
17132,6329.29283858226
17988,5790.399351660257
18844,5978.049110413597
19700,5948.102596422483
20556,6146.029301207059
21412,3485.1876268339365
22268,5118.436656262157
23124,6991.507293994338
23980,7019.173627897024
24836,7025.622882527347
25692,7456.818645554051
26548,8833.6434839872
27404,3482.6785668232337
28260,5154.848960579142
29116,6115.23587768839
29972,5894.496590726786
30828,5874.9231121698585
31684,5881.326837752778
32540,6153.539993057674
33396,3509.919492161141
34252,5178.593429892427
35108,7270.905947697687
35964,7243.870023189005
36820,7388.160222202203
37676,8016.484351723464
38532,9399.924702971974
39388,4066.644741298211
40244,6166.630765831843
13,6746.123247828745
869,6789.67886528517
1725,7122.054725755471
2581,8561.296510761707
3437,2953.1292378242365
4293,4758.605961502985
5149,5654.886958945787
6005,5501.776031470177
6861,5512.168226259309
7717,5525.103953467524
8573,5831.820168085114
9429,2977.508955712792
10285,4861.149447424862
11141,7168.827365319894
11997,7179.625092174049
12853,7595.285625238022
13709,7584.9731216248965
14565,9531.76873199621
15421,3363.2686454120203
16277,5121.310419047528
17133,5997.119001807064
17989,5374.75053638448
18845,5303.649810584793
19701,5277.081640882085
20557,5566.265830779579
21413,2910.481875710273
22269,4690.499101703477
23125,6581.463690467931
23981,6607.507426728535
24837,6688.431446356987
25693,7038.273782775942
26549,8573.518023784714
27405,2910.0829538689804
28261,4748.869590377019
29117,5699.15334991653
29973,5485.247510233758
30829,5467.032998974237
31685,5470.278287747931
32541,5775.176421487753
33397,2942.5243481657017
34253,4800.0783717017075
35109,6904.983101799122
35965,6879.307814122878
36821,6991.779595955403
37677,7466.046995157158
38533,9023.364060368585
39389,3480.815787358276
40245,5584.713574064985
14,7354.134999739127
870,7401.903281153176
1726,7794.35518990874
2582,9409.994210230432
3438,5948.585769792836
4294,6569.845508299501
5150,6483.289908964039
6006,6054.453722033464
6862,6064.247712521028
7718,6070.162851425448
8574,6380.644971141524
9430,5961.371745330072
10286,6624.585753578785
11142,7848.083795726013
11998,7708.0566588432885
12854,8395.996920402755
13710,8396.49475838377
14566,10433.926851023823
15422,6527.7192834248
16278,6857.404313305005
17134,6751.288281166172
17990,5955.885477461293
18846,5878.1807783391505
19702,5847.185007683397
20558,6161.434070874296
21414,5837.330494926173
22270,6397.497156868117
23126,7359.152740121468
23982,7245.838240431342
24838,7305.8632260704735
25694,7714.271965300513
26550,9431.0229793547
27406,5955.343225575344
28262,6534.240757047354
29118,6529.544756237302
29974,6060.597415461718
30830,6038.647368710003
31686,6048.556937277634
32542,6342.708673007781
33398,6037.328626286311
34254,6649.032286128362
35110,7643.2871982294655
35966,7478.97668688433
36822,7558.359409702542
37678,8071.265742252517
38534,9814.253614380323
39390,6662.052098796772
40246,7304.438741720798
15,6139.674693121128
871,6179.474552966408
1727,6529.865754712167
2583,7766.969093035951
3439,5090.661778904283
4295,5058.175202684963
5151,4947.677505322901
6007,4546.208959934096
6863,4552.352035985798
7719,4561.153375347111
8575,4944.342820783922
9431,5119.98270617671
10287,5156.24495115103
11143,6659.236851380019
11999,6603.882699125428
12855,7179.03936252453
13711,7228.395313449019
14567,8775.729838689987
15423,5657.465407250677
16279,5383.102120693355
17135,5221.776501144933
17991,4501.59469563808
18847,4441.807086726115
19703,4418.432041352633
20559,4755.704283159406
21415,4926.963472059115
22271,4931.0839104619
23127,6047.933028690879
23983,6010.233040361722
24839,6087.71384398056
25695,6453.544423013721
26551,7779.065561719205
27407,5134.508062452907
28263,5063.4073773464615
29119,4971.089288859377
29975,4517.009769655528
30831,4499.500376072644
31687,4506.8693943652215
32543,4865.213988756845
33399,5197.435620957665
34255,5123.997902796429
35111,6363.828528708144
35967,6251.7546613557615
36823,6389.689050935565
37679,6887.2905679039095
38535,8323.704973073489
39391,5880.589172931125
40247,5826.789440016063
16,6097.787457684891
872,6137.633998463912
1728,6524.167047078415
2584,8252.008474947019
3440,3266.1933055767913
4296,3600.0704438528373
5152,4522.423617315004
6008,4475.895425436415
6864,4484.452016970841
7720,4496.374601484974
8576,4808.910150982765
9432,3314.3888926761288
10288,3707.605127019345
11144,6560.845372814535
12000,6592.094062606443
12856,7255.446489144956
13712,7311.5297950981385
14568,9405.048247627017
15424,3949.7433553170417
16280,4025.1316923331788
17136,4945.27950575656
17992,4437.638532356293
18848,4384.416946668238
19704,4362.189118077875
20560,4641.426991354298
21416,3287.5220499993843
22272,3611.376409598743
23128,6040.335109716191
23984,6057.397516311489
24840,6052.628322632051
25696,6451.516957591794
26552,8287.719706637652
27408,3231.379729975405
28264,3601.9332832657965
29120,4563.3279823677485
29976,4452.138547713803
30832,4437.176439232052
31688,4447.6722027504
32544,4772.219261053829
33400,3278.5013894466506
34256,3658.809650970764
35112,6249.250608955856
35968,6227.847206676822
36824,6389.002277613731
37680,6918.763807153616
38536,8785.116888535931
39392,4021.370550128445
40248,4413.0933675927
17,5660.893393365659
873,5690.678478526383
1729,6089.87549524862
2585,7387.213294871932
3441,5378.587653265605
4297,4690.765995097627
5153,4704.582342934714
6009,4390.9004093513895
6865,4397.890069345046
7721,4413.0314492719135
8577,4711.414573309105
9433,5350.021587832921
10289,4757.099712253324
11145,6244.36264789193
12001,6186.933450681503
12857,6807.680346335204
13713,6924.069020557745
14569,8236.061740878855
15425,5667.817465349742
16281,4936.013354736306
17137,4929.310238883148
17993,4364.428209904874
18849,4505.0412921446
19705,4481.663693397039
20561,4684.881997549216
21417,5299.302632759292
22273,4644.231388515285
23129,5710.1729341777755
23985,5640.968839725411
24841,5625.310469264716
25697,6034.847131940422
26553,7397.137547292446
27409,5381.487624956713
28265,4708.696241517781
29121,4744.176976446695
29977,4413.103999161028
30833,4397.375036989933
31689,4399.581940473225
32545,4661.424266430583
33401,5411.154340269067
34257,4733.488672990929
35113,5929.002795047599
35969,5822.261261883951
36825,5978.740576558321
37681,6553.428008082067
38537,7936.584517283721
39393,6072.882787836865
40249,5497.031833050478
18,8641.494119118232
874,8697.624353732435
1730,9121.612500257537
2586,10675.242942468218
3442,3948.268101328527
4298,6473.162292439855
5154,7402.94991957283
6010,7111.090164193395
6866,7124.60319325206
7722,7130.149183957037
8578,7421.203232698366
9434,3957.3194764787036
10290,6527.495365118937
11146,9053.053223357678
12002,9040.395529702053
12858,9760.971553971222
13714,9750.860161841892
14570,11768.767162630158
15426,4360.90837565964
16282,6865.468959764191
17138,7758.968174242173
17994,6974.566751113099
18850,6881.750237615982
19706,6847.069460642283
20562,7114.416276623884
21418,3895.2351114184153
22274,6371.144426808918
23130,8442.754203272432
23986,8474.13344133521
24842,8580.883205521712
25698,9023.721448826731
26554,10702.49944269655
27410,3934.6892113392505
28266,6519.500272476597
29122,7471.932332221442
29978,7129.940907954932
30834,7106.122509476671
31690,7107.837340639107
32546,7362.860195304003
33402,3972.6900882085893
34258,6557.117262357712
35114,8853.525983974445
35970,8819.352070490357
36826,8872.00680494759
37682,9431.741153164397
38538,11143.965657254195
39394,4479.5491392383565
40250,7381.828313857041
19,7421.770082451705
875,7460.978146074804
1731,8095.1251014125
2587,9816.316099392494
3443,7327.125481203095
4299,6203.751069176342
5155,6172.134684250477
6011,5889.002827180273
6867,5901.581435257875
7723,5924.038503532511
8579,6295.767036984195
9435,7290.174801515529
10291,6284.904993079984
11147,8129.670305929121
12003,8089.658250281579
12859,8895.346153420682
13715,9166.850236109613
14571,10897.033523229318
15427,7684.648704999499
16283,6501.1176515159905
17139,6459.559282851155
17995,5840.041772232012
18851,6028.967755852449
19707,5997.556235753792
20563,6244.027885011121
21419,7181.9447661793065
22275,6118.752578004711
23131,7422.921796623976
23987,7365.558989485297
24843,7365.158242793895
25699,8013.8354724990295
26555,9819.940424586219
27411,7371.7414978003235
28267,6219.55409846182
29123,6245.193849625321
29979,5942.826287283419
30835,5924.7385734654
31691,5922.278113445713
32547,6241.70623121659
33403,7397.008997056656
34259,6254.253584907956
35115,7754.596309471892
35971,7647.570566133416
36827,7841.09439238953
37683,8709.587239789189
38539,10544.174318561665
39395,8331.219411541373
40251,7277.174072804504
20,8062.131996269381
876,8113.661841601001
1732,9049.065243634486
2588,10357.803923149007
3444,5063.931504366103
4300,5702.088404717601
5156,6284.308919405933
6012,6214.733557170257
6868,6226.354886593342
7724,6245.549800457097
8580,6583.349186232366
9436,5155.507726518829
10292,5781.494760439911
11148,8387.38025319729
12004,8381.170565462566
12860,9134.287307251081
13716,9675.659936677333
14572,11184.606651357866
15428,5567.985945179014
16284,6045.180958527559
17140,6658.813858960817
17996,6130.822200482988
18852,6058.8883802637365
19708,6028.839819405209
20564,6358.539055164554
21420,5016.925777308212
22276,5627.4053653837545
23132,7897.254856644186
23988,7918.143043000795
24844,8002.754183564392
25700,8946.81535839727
26556,10365.241447149843
27412,5007.1446157135315
28268,5756.170540571709
29124,6391.9103760532635
29980,6259.826394819122
30836,6239.24741541652
31692,6242.914032843152
32548,6598.214477355308
33404,5101.038044738047
34260,5826.797668335832
35116,8249.020742784971
35972,8220.415639618643
36828,8233.428131419992
37684,9304.329496796743
38540,10716.901322950154
39396,5851.566732517219
40252,6579.647647187336
21,6568.179851638664
877,6602.738671711367
1733,6977.785956654582
2589,8193.117154814572
3445,5310.388524905664
4301,5766.131758148111
5157,5774.259171819592
6013,5241.960914218109
6869,5250.305335879877
7725,5264.858702314174
8581,5561.4671843101505
9437,5307.181517747845
10293,5827.097706432916
11149,7172.698909281253
12005,7059.261385941725
12861,7695.666636628625
13717,7748.319431718422
14573,8955.210527181342
15429,5550.177342949726
16285,6033.718732637702
17141,5998.671236477979
17997,5181.878545058057
18853,5351.496590788767
19709,5323.7265589765075
20565,5524.704348626521
21421,5169.529090790317
22277,5675.154265254881
23133,6596.731597434428
23989,6503.358727827309
24845,6509.27423903428
25701,6900.777779174687
26557,8196.130008499818
27413,5306.448211199442
28269,5780.760901564122
29125,5822.7396903803965
29981,5269.433337537342
30837,5250.652289629784
31693,5248.480532190676
32549,5512.9650319914945
33405,5360.95135809156
34261,5810.017064706335
35117,6855.943579656014
35973,6707.743238842029
36829,6821.369831566945
37685,7390.384641864754
38541,8689.133266408984
39397,5996.309017266482
40253,6734.136217778752
22,4972.203458369647
878,5003.855322433364
1734,5552.276643394468
2590,6346.826575195705
3446,2987.50554184559
4302,3611.2782503802023
5158,3862.3261545509877
6014,3817.313112120569
6870,3824.42257011199
7726,3836.165122879231
8582,4086.2501888469956
9438,3018.8094238207973
10294,3680.161941880356
11150,5287.361765266278
12006,5275.851887887243
12862,5691.176954641707
13718,6002.103546591826
14574,7097.844290351021
15430,3474.4259597819596
16286,3845.198813345843
17142,4116.917725872889
17998,3765.9373731175297
18854,3721.928034116713
19710,3703.5436076162728
20566,3932.84717945411
21422,2977.740895256642
22278,3543.4641329706974
23134,4886.8381966826155
23990,4899.711715522946
24846,4935.73002175373
25702,5489.790003382056
26558,6351.365612408431
27414,2925.0769478258194
28270,3606.463399598082
29126,3890.817589433848
29982,3803.7074371058575
30838,3791.253158613443
31694,3795.2193585717123
32550,4058.3453240864
33406,2980.710532083532
34262,3656.644488637767
35118,5086.994781394119
35974,5069.425560770264
36830,5140.91281022031
37686,5835.615772315502
38542,6708.391571927323
39398,3579.1292673938406
40254,4269.204838325329
23,7014.330809206756
879,7051.611041752103
1735,7456.317001957367
2591,8735.182496550808
3447,4917.549913482488
4303,6185.348097296967
5159,6205.476905737636
6015,5632.180945179771
6871,5641.237218604843
7727,5655.056766639502
8583,5953.76331621716
9439,4914.550142801428
10295,6259.8113702504115
11151,7674.753251803072
12007,7555.275020321918
12863,8212.481180644665
13719,8269.239761005549
14575,9574.20190028857
15431,5184.7084420070105
16287,6440.2403408672535
17143,6415.872919941262
17999,5541.187762224211
18855,5720.76130864811
19711,5690.77586237438
20567,5905.7496244291515
21423,4771.618641861993
22279,6060.295089175052
23135,7026.811592312778
23991,6929.741101500704
24847,6957.043267650464
25703,7377.255425172663
26559,8743.232656943273
27415,4896.485695628947
28271,6206.53061228932
29127,6255.511970319284
29983,5659.6500018183215
30839,5639.274673188536
31695,5642.133455954486
32551,5906.39067586443
33407,4947.288954753555
34263,6238.259827029986
35119,7330.567555381901
35975,7173.482490928211
36831,7306.041498257998
37687,7914.189072379264
38543,9284.056504681692
39399,5539.0362749327605
40255,7164.787189010029
24,5328.385108207686
880,5362.856521005147
1736,5774.8341243273035
2592,7161.911967523082
3448,3175.4564375467526
4304,3280.9720696937875
5160,4232.64768331985
6016,4172.73994698694
6872,4180.637586011049
7728,4191.688162175706
8584,4521.574424840785
9440,3199.622449656792
10296,3369.5012391992814
11152,5724.991109469219
12008,5755.4333519738775
12864,6323.884905579408
13720,6452.669686743066
14576,8105.78581836923
15432,3681.668540128136
16288,3574.663110621794
17144,4519.931631308966
18000,4101.226383923913
18856,4052.5257235956637
19712,4032.1843088315863
20568,4325.806353694209
21424,3155.8265190388324
22280,3250.525475833939
23136,5229.959301145904
23992,5242.82324917817
24848,5276.577330802063
25704,5698.1792923027015
26560,7155.804572771157
27416,3151.676474783156
28272,3286.276618847684
29128,4250.710388951204
29984,4146.080723570547
30840,4132.285512039214
31696,4140.007248875344
32552,4452.304513840114
33408,3194.417911021629
34264,3322.72843027984
35120,5461.042292741434
35976,5440.6954334593465
36832,5588.1161988589765
37688,6131.82692238456
38544,7669.755002498129
39400,3712.287436434398
40256,3860.254491526355
25,7914.008103730457
881,7956.070001080019
1737,8394.364395246183
2593,9514.507189863602
3449,4963.909861499257
4305,6144.136559838703
5161,7309.809605533646
6017,7065.58509991044
6873,7078.931142395168
7729,7092.781951582676
8585,7271.159275816095
9441,4928.280606242726
10297,6222.05897692727
11153,8317.203392956177
12009,8337.711641497348
12865,8987.621888166059
13721,9027.923668661986
14577,10216.689141992867
15433,5159.675577509948
16289,6422.989989504811
17145,7551.091508019122
18001,6937.620777170423
18857,7159.491067911892
19713,7123.626223800625
20569,7240.159029171813
21425,4922.273141234149
22281,6071.579731014122
23137,7772.652631981533
23993,7805.099467836164
24849,7837.739689857967
25705,8300.791582630041
26561,9518.041323391924
27417,4910.953234978051
28273,6140.605446977945
29129,7373.675060372465
29985,7110.723926055097
30841,7087.11179902295
31697,7085.803733567898
32553,7253.108136251906
33409,4919.316827665956
34265,6162.0119883941325
35121,8056.27919103741
35977,8028.060622142455
36833,8098.940896262264
37689,8716.039284381837
38545,9913.553680911436
39401,5539.206351997378
40257,7121.497055759528
26,7264.2816337488985
882,7310.994101883543
1738,7731.859237683472
2594,9328.026847576568
3450,5727.343029905567
4306,6469.3473862542705
5162,6404.591798784752
6018,5801.572126281509
6874,5810.863353249564
7730,5806.8137423548105
8586,6074.864755899418
9442,5767.447500813177
10298,6512.480000372966
11154,7806.201231770804
12010,7681.156374193592
12866,8193.735171486294
13722,8240.605161576628
14578,10216.835230515087
15434,6128.509589589766
16290,6839.048639908443
17146,6726.210767651336
18002,5636.657566056637
18858,5563.085657108317
19714,5534.043233828571
20570,5829.70754449516
21426,5485.659415107683
22282,6287.824076884352
23138,7217.0035924970625
23994,7108.7429448603425
24850,7220.508498826308
25706,7656.780709615507
26562,9360.254416971848
27418,5768.334648612331
28274,6500.232366652888
29130,6464.981878493104
29986,5788.278551130609
30842,5767.5235170023825
31698,5770.269038577485
32554,6041.16957908268
33410,5870.836124391224
34266,6585.81923689276
35122,7579.219632961062
35978,7408.113285629656
36834,7507.824519645813
37690,8052.662102259532
38546,9733.663027206785
39402,6297.138263399366
40258,7145.616645373002
27,9236.576782215136
883,9297.29681045146
1739,9767.318857130838
2595,11512.844118382725
3451,5466.779280939708
4307,8273.389908271905
5163,8688.053598246723
6019,8203.466644431268
6875,8219.243297187842
7731,8222.807053932538
8587,8490.314559686776
9443,5463.330011581076
