Id,Sales
40236,4139.274
5,6905.0596
861,7308.8
1717,8109.9956
2573,10074.953
3429,5072.6377
4285,6050.5293
5141,6001.497
5997,5714.5737
6853,5814.4214
7709,6098.9727
8565,6994.7275
9421,4688.8643
10277,6214.9893
11133,7445.7705
11989,7735.1953
12845,8885.546
13701,9071.285
14557,10752.045
15413,5123.3413
16269,6504.0166
17125,6613.412
17981,5675.334
18837,6002.8193
19693,6232.374
20549,7209.4517
21405,5224.2905
22261,5968.2563
23117,7115.1035
23973,7244.2705
24829,7594.7905
25685,8206.228
26541,10848.41
27397,5327.386
28253,6032.645
29109,6341.0693
29965,6066.6436
30821,5891.4375
31677,5926.11
32533,6673.754
33389,5121.9243
34245,5997.0747
35101,7205.644
35957,7136.2515
36813,7548.9946
37669,8100.6113
38525,10442.211
39381,6026.2334
40237,7541.6978
6,5256.801
862,5496.941
1718,6257.268
2574,7473.423
3430,6686.3867
4286,4447.591
5142,4768.1206
5998,4579.7144
6854,4607.207
7710,4846.0903
8566,5566.4707
9422,5826.7056
10278,4484.663
11134,5763.0415
11990,5929.1626
12846,6210.1133
13702,6342.4844
14558,7536.277
15414,6177.4424
16270,4458.552
17126,4882.7437
17982,4412.4575
18838,4597.7393
19694,4703.1597
20550,5178.753
21406,6315.041
22262,4200.799
23118,5287.37
23974,5169.0225
24830,5220.7393
25686,5823.0894
26542,7242.7437
27398,6510.899
28254,4262.9736
29110,4908.141
29966,4767.9614
30822,4484.8643
31678,4659.8574
32534,5260.2764
33390,6282.9985
34246,4311.016
35102,5452.567
35958,5330.4863
36814,5560.9473
37670,6104.1514
38526,7379.307
39382,7287.822
40238,5328.9814
7,7209.204
863,7824.9126
1719,8202.848
2575,8974.866
3431,4410.657
4287,5116.559
5143,5911.0903
5999,5974.7085
6855,6232.8794
7711,6215.2617
8567,6739.208
9423,4065.1404
10279,5271.872
11135,7433.397
11991,8036.1235
12847,9081.897
13703,9134.763
14559,11632.93
15415,4784.756
16271,5945.2827
17127,6653.12
17983,6036.6562
18839,6290.6787
19695,6135.797
20551,6349.717
21407,4696.7144
22263,5261.36
23119,7230.88
23975,7524.528
24831,8009.016
25687,8187.904
26543,9421.0205
27399,4823.1436
28255,5355.796
29111,6304.817
29967,6380.694
30823,6319.686
31679,6291.627
32535,6578.795
33391,4680.586
34247,5262.228
35103,7371.6123
35959,7570.6377
36815,8090.266
37671,8214.817
38527,9622.32
39383,5385.02
40239,6293.139
8,7430.378
864,7966.3345
1720,8908.863
2576,10484.63
3432,5739.4077
4288,5587.0366
5144,5730.083
6000,5723.371
6856,5883.47
7712,5995.9023
8568,6556.8604
9424,5405.9985
10280,5923.901
11136,7990.127
11992,8428.317
12848,9483.707
13704,9716.655
14560,12894.261
15416,5974.782
16272,6296.423
17128,6190.6885
17984,5457.067
18840,5715.751
19696,5653.979
20552,5989.5415
21408,5994.89
22264,5617.158
23120,7424.166
23976,7503.038
24832,7886.8633
25688,8628.822
26544,10711.413
27400,6075.8555
28256,5692.6313
29112,6057.1514
29968,5925.7314
30824,5700.759
31680,5851.346
32536,6398.725
33392,6103.465
34248,5752.362
35104,7789.814
35960,7779.339
36816,8337.015
37672,8975.114
38528,11218.615
39384,7190.7197
40240,7128.871
9,4799.362
865,5191.5703
1721,5783.7773
2577,7115.5854
3433,5756.099
4289,4029.0955
5145,3579.8115
6001,3242.6047
6857,3236.2405
7713,3293.3352
8569,3852.1611
9425,4952.716
10281,4095.2307
11137,5604.1934
11993,5573.403
12849,6014.653
13705,5913.5767
14561,7405.067
15417,5640.3047
16273,4397.5234
17129,3851.904
17985,3160.4502
18841,3235.5525
19697,3306.4678
20553,3809.2505
21409,5647.7866
22265,4039.734
23121,5249.852
23977,5100.657
24833,5260.1406
25689,5720.915
26545,7187.299
27401,5778.7817
28257,4106.314
29113,3952.1758
29969,3553.9387
30825,3305.2478
31681,3297.7761
32537,3726.752
33393,5387.979
34249,4017.5693
35105,5529.74
35961,5209.663
36817,5461.164
37673,5748.698
38529,7023.9727
39385,6543.18
40241,4802.3286
10,5446.258
866,5627.5337
1722,6417.162
2578,7518.467
3434,4726.816
4290,3287.2227
5146,4597.5815
6002,4479.987
6858,4514.3354
7714,4675.3213
8570,5201.784
9426,4158.432
10282,3341.9485
11138,5796.035
11994,6058.798
12850,6420.137
13706,6782.6914
14562,9454.854
15418,4408.47
16274,3494.585
17130,5168.14
17986,4445.123
18842,4519.5693
19698,4543.923
20554,4967.541
21410,4470.3457
22266,3152.3137
23122,5555.9907
23978,5525.907
24834,5650.044
25690,6372.0283
26546,7839.246
27402,4642.8105
28258,3284.2866
29114,4861.862
29970,4732.0796
30826,4559.1846
31682,4574.424
32538,4936.4805
33394,4714.508
34250,3279.4448
35106,5557.1616
35962,5485.6504
36818,5671.963
37674,6134.656
38530,7583.464
39386,5338.621
40242,3891.6711
11,6475.9355
867,6741.027
1723,7238.407
2579,8794.38
3435,4849.919
4291,5288.1064
5147,5643.8613
6003,5195.7803
6859,5195.017
7715,5312.9414
8571,5938.0015
9427,4272.958
10283,5377.3633
11139,7185.8867
11995,7371.127
12851,8041.996
13707,8010.9487
14563,12372.672
15419,5300.5625
16275,6098.6235
17131,6048.06
17987,4953.0845
18843,4966.9297
19699,4954.2183
20555,5524.901
21411,4872.31
22267,5297.8584
23123,6947.3667
23979,6738.8867
24835,6820.0586
25691,7053.2666
26547,9347.946
27403,4964.3774
28259,5363.0693
29115,5895.355
29971,5405.818
30827,4970.3413
31683,5110.634
32539,5674.078
33395,4808.025
34251,5260.1455
35107,6926.706
35963,6682.696
36819,6962.914
37675,7115.4297
38531,9410.316
39387,5754.299
40243,6465.0073
12,7806.219
868,8388.783
1724,9115.07
2580,10992.042
3436,5279.1475
4292,5193.8135
5148,6486.4434
6004,6315.9023
6860,6425.515
7716,6606.3013
8572,7617.5166
9428,4926.336
10284,5359.577
11140,8397.036
11996,8482.255
12852,9692.86
13708,9428.643
14564,11085.769
15420,5561.0215
16276,5668.5615
17132,6842.946
17988,6082.4824
18844,6432.8726
19700,6518.311
20556,7118.2734
21412,5562.6284
22268,5121.7925
23124,7710.434
23980,7706.038
24836,8035.7783
25692,8547.045
26548,10807.909
27404,5603.691
28260,5204.6177
29116,6876.277
29972,6650.1323
30828,6299.2153
31684,6591.632
32540,7277.744
33396,5514.0156
34252,5238.3794
35108,8177.283
35964,7987.5747
36820,8524.732
37676,8931.585
38532,11284.263
39388,6404.03
40244,6660.4395
13,6813.779
869,7168.5903
1725,7791.1436
2581,9309.814
3437,3565.4165
4293,4105.0493
5149,5633.5205
6005,5448.8555
6861,5570.257
7717,5751.4624
8573,6258.814
9429,3313.1628
10285,4391.4507
11141,7646.8203
11997,7465.708
12853,7920.5337
13709,7286.4946
14565,11941.903
15421,4020.118
16277,4701.801
17133,6662.6504
17989,5448.232
18845,5654.82
19701,5658.0728
20557,6141.8267
21413,3628.8826
22269,3948.2502
23125,7134.7407
23981,7176.922
24837,7487.9624
25693,7858.4385
26549,10232.439
27405,3660.586
28261,4007.1116
29117,5964.6143
29973,5647.6035
30829,5472.363
31685,5455.5474
32541,5966.5146
33397,3663.1318
34253,4087.2634
35109,7014.173
35965,6820.293
36821,7260.552
37677,7587.6743
38533,9777.588
39389,4327.7983
40245,5121.094
14,8232.361
870,8370.851
1726,9154.63
2582,10171.408
3438,6014.045
4294,5673.407
5150,6805.122
6006,7316.0386
6862,7160.487
7718,7321.783
8574,8322.406
9430,4936.697
10286,5590.5225
11142,7912.1157
11998,8915.407
12854,9329.368
13710,9231.315
14566,11136.822
15422,5563.4404
16278,5974.1616
17134,6954.851
17990,7198.1025
18846,7032.163
19702,7141.1943
20558,7749.5864
21414,5842.0903
22270,5682.537
23126,8007.5806
23982,8731.062
24838,8567.84
25694,8969.801
26550,10511.23
27406,6067.0547
28262,5225.7754
29118,7394.566
29974,8063.0146
30830,7240.7964
31686,7474.6704
32542,8148.021
33398,5512.806
34254,5596.102
35110,7921.2437
35966,8428.559
36822,8541.749
37678,8887.41
38534,10384.026
39390,6410.452
40246,6619.3623
15,5433.4907
871,5695.933
1727,6392.333
2583,7968.029
3439,4905.6377
4295,4679.394
5151,4032.3284
6007,3587.3848
6863,3616.128
7719,3815.3003
8575,4297.597
9431,4283.2314
10287,4598.6123
11143,5707.025
11999,5927.546
12855,6491.648
13711,6579.065
14567,10259.174
15423,5060.143
16279,5159.0547
17135,4442.8516
17991,3561.9668
18847,3563.5095
19703,3642.6897
20559,4198.788
21415,4751.294
22271,4623.5103
23127,5743.2075
23983,5710.526
24839,5864.212
25695,6349.0386
26551,8373.382
27407,4909.1055
28263,4752.064
29119,4301.3774
29975,3833.7522
30831,3616.397
31687,3767.1125
32543,4227.6577
33399,4711.191
34255,4459.5854
35111,5901.2896
35967,5784.235
36823,6078.945
37679,6560.7383
38535,8418.14
39391,5596.9453
40247,5444.7725
16,4533.898
872,4726.591
1728,5135.571
2584,6125.1445
3440,4319.9883
4296,3051.6814
5152,3625.033
6008,3496.9053
6864,3486.6953
7720,3512.5945
8576,3952.8542
9432,3818.0083
10288,3180.548
11144,4921.0864
12000,4889.449
12856,5182.4434
13712,5155.066
14568,6992.68
15424,4540.7866
16280,3373.9111
17136,4103.5693
17992,3418.2427
18848,3481.575
19704,3519.2266
20560,3730.8342
21416,4255.0454
22272,2986.0083
23128,4698.5645
23984,4549.434
24840,4624.56
25696,4933.0684
26552,6183.614
27408,4380.5503
28264,2948.019
29120,3940.3547
29976,3672.3733
30832,3466.1401
31688,3581.2524
32544,3892.254
33400,4155.439
34256,3048.9905
35112,4906.9614
35968,4687.2236
36824,4830.3105
37680,4985.8325
38536,6340.7974
39392,4952.107
40248,3782.376
17,5591.141
873,5801.942
1729,6446.2236
2585,7898.026
3441,6095.9604
4297,4205.8696
5153,4394.6055
6009,4002.9675
6865,3945.416
7721,4032.7205
8577,4600.959
9433,5231.6245
10289,4208.899
11145,6208.887
12001,6287.398
12857,6925.702
13713,6895.4717
14569,8717.399
15425,6185.696
16281,4514.5293
17137,4663.6143
17993,3893.88
18849,3995.0806
19705,4035.3481
20561,4460.836
21417,5844.163
22273,4058.9885
23129,5838.186
23985,5708.451
24841,5699.677
25697,6191.84
26553,8087.3037
27409,5919.586
28265,4171.476
29121,4726.0093
29977,4344.8237
30833,3916.038
31689,3949.1165
32545,4434.6772
33401,5668.5127
34257,4037.1958
35113,6064.7
35969,5812.9297
36825,6137.1895
37681,6557.3354
38537,8331.856
39393,6604.4746
40249,5207.0254
18,9375.722
874,9883.318
1730,10553.648
2586,12894.999
3442,4881.254
4298,6618.087
5154,7848.956
6010,7273.532
6866,7409.0083
7722,7594.552
8578,8293.804
9434,4543.4937
10290,6874.6177
11146,10372.793
12002,10502.143
12858,11512.521
13714,11750.439
14570,17613.26
15426,5584.9966
16282,7462.576
17138,8838.674
17994,7172.4746
18850,7343.7974
19706,7380.2925
20562,7994.9746
21418,4996.137
22274,6425.693
23130,10078.644
23986,9815.191
24842,10266.466
25698,10540.361
26554,13910.411
27410,5196.147
28266,6607.045
29122,8284.949
29978,7593.907
30834,7444.855
31690,7427.721
32546,8061.0005
33402,5363.9595
34258,6859.058
35114,10018.549
35970,9720.085
36826,10164.213
37682,10450.848
38538,13953.233
39394,6187.69
40250,8127.6177
19,9931.07
875,10515.903
1731,11930.691
2587,13229.189
3443,10432.157
4299,7671.8604
5155,8134.6436
6011,8245.082
6867,8353.776
7723,8672.117
8579,9806.921
9435,8612.988
10291,7501.75
11147,10408.108
12003,11288.406
12859,13058.49
13715,13557.914
14571,16195.422
15427,12024.551
16283,8893.617
17139,9778.203
17995,8276.696
18851,8686.479
19707,8847.326
20563,9613.084
21419,9926.837
22275,7494.785
23131,10059.391
23987,10436.437
24843,10688.678
25699,11893.452
26555,13887.957
27411,10124.374
28267,7594.711
29123,8731.478
29979,8901.534
30835,8506.37
31691,8731.586
32547,9439.925
33403,9522.441
34259,7359.018
35115,10484.72
35971,10515.441
36827,11123.268
37683,12378.762
38539,14165.776
39395,11264.94
40251,9658.295
20,9464.317
876,10018.825
1732,11713.372
2588,13285.299
3444,7679.9126
4300,6793.4243
5156,6968.4414
6012,6807.3354
6868,6859.725
7724,7094.3975
8580,7613.8564
9436,6937.1973
10292,6978.084
11148,10083.027
12004,10771.504
12860,11858.647
13716,12905.259
14572,17851.836
15428,8655.947
16284,7504.1616
17140,7976.658
17996,6693.9985
18852,6810.0757
19708,6964.927
20564,7343.909
21420,7385.5874
22276,6599.381
23132,9548.131
23988,9820.36
24844,10175.502
25700,11818.883
26556,14132.73
27412,7753.541
28268,6877.6147
29124,7445.572
29980,7254.1914
30836,7049.5073
31692,7383.9814
32548,7634.5713
33404,7382.017
34260,6769.6055
35116,9784.873
35972,10116.161
36828,10579.143
37684,12209.136
38540,14264.142
39396,8469.047
40252,7956.563
21,7676.683
877,8360.367
1733,9157.607
2589,12291.183
3445,7698.744
4301,6876.9785
5157,6261.972
6013,5870.344
6869,6013.2817
7725,6226.57
8581,7099.3584
9437,6928.8335
10293,7012.842
11149,8601.315
12005,8918.801
12861,10304.181
13717,10175.9
14573,13674.379
15429,7917.286
16285,7582.574
17141,7192.462
17997,5946.91
18853,6299.9966
19709,6512.0977
20565,7474.998
21421,7719.587
22277,6846.079
23133,8146.0474
23989,8234.151
24845,8558.505
25701,9009.649
26557,13005.397
27413,7775.0293
28269,6931.12
29125,6817.1064
29981,6448.062
30837,6003.5923
31693,5960.8784
32549,6688.2935
33405,7533.539
34261,6747.137
35117,8388.983
35973,8058.779
36829,8753.096
37685,9058.37
38541,12814.529
39397,9017.506
40253,8836.271
22,4419.4614
878,4447.027
1734,5260.251
2590,6038.9478
3446,3610.852
4302,3598.3562
5158,3207.2976
6014,3444.4937
6870,3322.1104
7726,3557.0989
8582,3784.974
9438,3284.5466
10294,3881.852
11150,4516.9756
12006,5204.6626
12862,5428.7407
13718,5816.5176
14574,7519.8364
15430,4128.519
16286,4004.422
17142,3807.696
17998,3341.9868
18854,3247.457
19710,3346.2954
20566,3494.9382
21422,3376.937
22278,3415.7659
23134,4000.6584
23990,4567.1396
24846,4511.3057
25702,5311.7104
26558,6339.5337
27414,3536.3074
28270,3634.452
29126,3355.3965
29982,3534.4563
30838,3265.3357
31694,3538.382
32550,3648.2454
33406,3451.8928
34262,3583.121
35118,4058.8416
35974,4722.752
36830,4817.503
37686,5488.073
38542,6478.4126
39398,4013.02
40254,4328.995
23,5556.2925
879,5674.966
1735,6019.76
2591,7056.4355
3447,3543.0486
4303,5074.196
5159,5076.4707
6015,4553.349
6871,4503.684
7727,4601.1562
8583,5073.5083
9439,3138.1948
10295,5017.409
11151,6083.625
12007,6160.8516
12863,6782.4453
13719,6542.5874
14575,7834.6274
15431,3783.2095
16287,5594.4478
17143,5478.472
17999,4495.111
18855,4569.7495
19711,4579.081
20567,5013.9795
21423,3610.1497
22279,5182.6016
23135,6215.3154
23991,5873.189
24847,5840.319
25703,5979.81
26559,7642.9707
27415,3744.0293
28271,5227.2505
29127,5559.8228
29983,4991.1704
30839,4508.0244
31695,4552.798
32551,4885.0444
33407,3557.0989
34263,5097.9385
35119,6284.269
35975,5862.249
36831,6038.6714
37687,6015.2607
38543,7730.542
39399,4052.3323
40255,6241.3496
24,4046.91
880,4355.253
1736,5113.257
2592,5953.215
3448,2973.2185
4304,2224.944
5160,3211.9749
6016,3201.6165
6872,3313.507
7728,3356.0334
8584,3954.336
9440,2685.9893
10296,2296.201
11152,4328.4214
12008,4444.767
12864,4976.9062
13720,5150.2896
14576,6079.316
15432,2895.5422
16288,2311.9956
17144,3426.7908
18000,3013.1296
18856,3196.7563
19712,3213.7979
20568,3608.8484
21424,2904.474
22280,2165.9895
23136,4148.47
23992,4090.3477
24848,4239.4873
25704,4807.0894
26560,5928.6597
27416,2976.1816
28272,2084.04
29128,3432.3577
29984,3342.7104
30840,3249.9016
31696,3371.0647
32552,3882.5405
33408,2934.6277
34264,2262.0725
35120,4341.941
35976,4227.9116
36832,4472.981
37688,4983.546
38544,5936.6655
39400,3544.9414
40256,2695.4878
25,7573.5693
881,7973.5933
1737,8540.689
2593,10106.181
3449,7521.859
4305,7368.414
5161,6742.4673
6017,6427.967
6873,6565.407
7729,6841.471
8585,7760.288
9441,7020.2896
10297,7546.77
11153,8234.991
12009,8596.01
12865,9657.217
13721,9602.336
14577,11643.885
15433,9045.007
16289,8220.859
17145,7768.648
18001,6661.1826
18857,7090.299
19713,7354.0366
20569,8358.056
21425,8548.586
22281,7505.5
23137,7884.998
23993,7931.759
24849,8306.872
25705,8684.233
26561,10994.527
27417,8491.927
28273,7580.55
29129,7192.448
29985,6888.406
30841,6713.043
31697,6590.5757
32553,7257.589
33409,8097.53
34265,7396.4844
35121,7932.6514
35977,7824.2783
36833,8148.332
37689,8474.443
38545,10523.959
39401,9807.538
40257,9513.282
26,11227.478
882,11936.245
1738,12723.637
2594,15592.805
3450,7556.7593
4306,8387.096
5162,8719.553
6018,8350.821
6874,8434.573
7730,8586.653
8586,9250.209
9442,6889.904
10298,8543.484
11154,12379.706
12010,12996.979
12866,14185.095
13722,14056.422
14578,19705.627
15434,7341.4165
16290,8715.413
17146,9269.09
18002,7952.891
18858,8049.2085
19714,8063.5146
20570,8783.743
21426,7023.457
22282,7923.4194
23138,11591.291
23994,11657.829
24850,12205.235
25706,12591.902
26562,16813.566
27418,7670.675
28274,8332.103
29130,9123.384
29986,8787.389
30842,8234.332
31698,8214.449
32554,8603.802
33410,7568.4937
34266,8376.976
35122,11927.835
35978,11703.725
36834,12273.203
37690,12480.657
38546,16416.361
39402,8825.576
40258,9730.964
27,8467.513
883,8863.0
1739,9527.71
2595,10612.348
3451,4952.943
4307,8461.3125
5163,7578.41
6019,7333.474
6875,7500.2334
7731,7586.777
8587,8670.207
9443,4376.838
10299,8419.585
11155,8875.256
12011,9199.141
12867,10098.165
13723,10174.668
14579,12704.188
15435,5194.928
16291,9056.668
17147,8096.2476
18003,7227.8535
18859,7378.3994
19715,7537.865
20571,8069.969
21427,4977.77
22283,8380.548
23139,8656.459
23995,8788.0
24851,9149.541
25707,9599.846
26563,11227.328
27419,5165.292
28275,7229.646
29131,8146.661
29987,7792.853
30843,7580.832
31699,7806.078
32555,8398.478
33411,4945.933
34267,8568.787
35123,8808.936
35979,8751.994
36835,9191.529
37691,9696.975
38547,11261.644
39403,5734.976
40259,10183.22
28,5485.614
884,5902.2183
1740,6865.105
2596,8723.221
3452,8845.766
4308,5449.7026
5164,4353.953
6020,3935.2925
6876,3998.3813
7732,4205.721
8588,4850.7886
9444,7133.516
10300,5481.0957
11156,6308.3955
12012,6392.162
12868,7264.59
13724,7696.791
14580,9933.429
15436,8670.331
16292,5989.227
17148,5082.4727
18004,3969.2715
18860,4178.8623
19716,4264.462
20572,4878.2104
21428,8443.925
22284,5295.045
23140,5925.929
23996,5753.7666
24852,6001.5947
25708,6799.135
26564,9245.067
27420,8654.338
28276,5375.917
29132,4751.5386
29988,4353.3843
30844,4121.8667
31700,4089.1191
32556,4638.9907
33412,7933.037
34268,5237.715
35124,6103.581
35980,5736.157
36836,6303.7827
37692,7048.647
38548,9244.133
39404,9287.388
40260,6613.3364
29,4969.024
885,5436.7925
1741,6162.873
2597,7489.205
3453,3813.947
4309,2763.8538
5165,3511.459
6021,3514.6418
6877,3647.1077
7733,3762.011
8589,4208.7827
9445,3299.3428
10301,2990.4883
11157,5242.0176
12013,5720.075
12869,6649.6504
13725,6977.146
14581,8487.247
15437,4106.8975
16293,3140.581
17149,4187.8545
18005,3438.0974
18861,3624.314
19717,3604.1604
20573,3949.4365
21429,3672.0264
22285,2761.3245
23141,4907.5933
23997,5163.519
24853,5583.6064
25709,6189.5845
26565,7849.3003
27421,3933.7651
28277,2884.592
29133,3768.4097
29989,3708.9778
30845,3708.7336
31701,3821.6477
32557,4202.4136
33413,3750.0542
34269,2915.4373
35125,5042.367
35981,5346.6104
36837,5879.3145
37693,6407.683
38549,7957.4507
39405,4691.266
40261,3586.0508
30,4003.288
886,4145.4487
1742,4640.3228
2598,4993.641
3454,5177.8
4310,4250.357
5166,3431.8667
6022,3436.5337
6878,3417.47
7734,3551.2893
8590,3770.7573
9446,4589.9893
10302,4590.572
11158,4386.541
12014,4652.0073
12870,4853.042
13726,4841.3696
14582,5125.7993
15438,5155.8037
16294,4530.6343
17150,3737.394
18006,3228.9927
18862,3336.137
19718,3337.168
20574,3604.26
21430,5148.0015
22286,4290.3286
23142,4112.643
23998,4216.5166
24854,4292.1577
25710,4662.48
26566,5183.852
27422,5220.7046
28278,4465.7095
29134,3654.2866
29990,3581.1465
30846,3397.728
31702,3640.4219
32558,3936.9893
33414,5069.422
34270,4450.192
35126,4467.0767
35982,4484.248
36838,4607.071
37694,4878.5405
38550,5129.511
39406,6180.312
40262,5279.973
31,5805.5615
887,6154.169
1743,6521.706
2599,8071.9395
3455,6821.9517
4311,5583.83
5167,5300.987
6023,4864.8257
6879,4916.527
7735,4999.064
8591,5698.8726
9447,6058.139
10303,5944.1035
11159,6681.784
12015,6778.792
12871,7286.453
13727,6802.942
14583,9386.86
15439,6881.3345
16295,6282.0337
17151,5841.801
18007,4699.2993
18863,4836.2886
19719,4926.04
20575,5570.7563
21431,6813.272
22287,5633.719
23143,6116.692
23999,6130.4917
24855,6283.424
25711,6415.1855
26567,8429.596
27423,6972.1836
28279,5534.3193
29135,5821.851
29991,5279.54
30847,4840.6953
31703,4978.482
32559,5567.9785
33415,6567.593
34271,5549.2974
35127,6401.9355
35983,6218.9263
36839,6655.4805
37695,6632.55
38551,8612.972
39407,8205.007
40263,7073.394
32,10209.641
888,11102.845
1744,12022.728
2600,13693.941
3456,7152.3584
4312,7558.6045
5168,8229.7705
6024,8179.7944
6880,8530.75
7736,8523.936
8592,9167.166
9448,6555.341
10304,7782.73
11160,10721.0
12016,11352.329
12872,12394.839
13728,13075.899
14584,17172.447
15440,7341.2905
16296,8192.02
17152,9236.237
18008,8001.702
18864,8368.863
19720,8117.1836
20576,8599.076
21432,7147.258
22288,7389.6523
23144,10242.418
24000,10626.313
24856,11466.578
25712,12160.203
26568,14648.77
27424,7206.6543
28280,7561.957
29136,8621.519
29992,8398.109
30848,8377.191
31704,8357.282
32560,8798.81
33416,7319.57
34272,7591.3076
35128,10486.96
35984,10685.05
36840,11375.109
37696,11997.358
38552,14186.731
39408,8230.729
40264,9304.472
33,6384.79
889,6774.21
1745,7516.889
2601,8926.561
3457,5877.963
4313,4047.6626
5169,5019.8887
6025,4882.287
6881,4960.312
7737,5059.969
8593,5758.927
9449,5180.4473
10305,4244.933
11161,7190.3975
12017,7532.562
12873,8173.837
13729,8006.4043
14585,10613.927
15441,5597.864
16297,4502.6963
17153,5662.4453
18009,4796.841
18865,4951.606
19721,5142.643
20577,5742.271
21433,5728.69
22289,3957.3352
23145,6748.0312
24001,6727.97
24857,6871.275
25713,7409.9414
26569,9381.83
27425,5807.721
28281,4058.3113
29137,5435.3823
29993,5243.8774
30849,4882.6177
31705,4938.538
32561,5466.4375
33417,5642.1343
34273,3997.6304
35129,6813.2266
35985,6652.606
36841,7124.318
37697,7452.5693
38553,9288.521
39409,6976.72
40265,5171.325
34,5081.2173
890,5014.075
1746,5443.9937
2602,6651.1914
3458,6475.077
4314,5063.6523
5170,4252.3965
6026,3870.0383
6882,3688.2585
7738,3747.6838
8594,4402.7183
9450,5679.2485
10306,5099.0713
11162,5858.756
12018,5890.6064
12874,6030.246
13730,5823.2725
14586,7236.841
15442,6743.1875
16298,5486.336
17154,4515.5024
18010,3771.973
18866,3732.3147
19722,3675.856
20578,4204.378
21434,6300.297
22290,4877.373
23146,5431.983
24002,5183.1157
24858,4984.9717
25714,5347.6655
26570,7030.7686
27426,6527.5674
28282,4991.856
29138,4571.144
29994,4204.338
30850,3682.34
31706,3651.8794
32562,4187.7866
33418,6206.0693
34274,4935.2095
35130,5768.6284
35986,5426.199
36842,5467.454
37698,5696.286
38554,7184.6465
39410,7040.699
40266,6241.677
35,5316.4995
891,5590.837
1747,6309.653
2603,7691.875
3459,6765.1973
4315,4356.765
5171,4200.554
6027,3825.159
6883,3842.636
7739,3942.0234
8595,4348.376
9451,5651.9517
10307,4372.0864
11163,5754.0845
12019,5921.5566
12875,6493.332
13731,6522.552
14587,9526.792
15443,6832.747
16299,4912.6743
17155,4612.8477
18011,3672.9407
18867,3720.5908
19723,3760.8882
20579,4080.2102
21435,6531.5215
22291,4231.5864
23147,5603.4614
24003,5468.9453
24859,5545.245
25715,6119.329
26571,7798.481
27427,6685.6597
28283,4449.793
