Id,Sales
33388,4440.847559051607
34244,4035.5395114407247
35100,6751.817776182483
35956,6735.179632644662
36812,6908.921829366522
37668,7693.247290261452
38524,9274.775533508899
39380,5194.823111550835
40236,4792.860911488039
5,7187.415317516101
861,7219.235144153825
1717,7640.747550200638
2573,8901.053161756083
3429,3877.4795319222603
4285,5316.245526683295
5141,6103.849155933266
5997,5949.337366949242
6853,5953.413507091508
7709,5967.592634662889
8565,6219.36511689268
9421,3883.8005608576063
10277,5400.301679399535
11133,7721.225376915206
11989,7756.332474088193
12845,8373.32347058921
13701,8458.017741587153
14557,9669.118157914689
15413,4121.91922978906
16269,5547.003099576585
17125,6325.54031582307
17981,5863.740326779839
18837,5921.849876242738
19693,5905.058788866951
20549,6103.241748006068
21405,3830.4373069752105
22261,5260.351983374666
23117,7095.207213550781
23973,7106.972778380014
24829,7128.50022266469
25685,7583.308996410333
26541,8899.95038524647
27397,3843.248957429967
28253,5334.547743344953
29109,6160.906854912976
29965,5989.483755338721
30821,5953.845269603968
31677,5947.436506303899
32533,6157.280739100731
33389,3865.617948572844
34245,5334.777228085712
35101,7350.312381285668
35957,7334.15145237868
36813,7468.906094285483
37669,8126.911618207688
38525,9432.596205273721
39381,4444.499507573479
40237,6203.994539903663
6,6265.257336232065
862,6293.106265283109
1718,6824.812817786701
2574,8384.985454546115
3430,4465.267838526847
4286,4201.5787349079465
5142,5146.390126908037
5998,5063.806804643112
6854,5067.290168947302
7710,5081.650230431581
8566,5412.752300319042
9422,4467.00774957965
10278,4274.694902498914
11134,6859.433151239584
11990,6906.091039229919
12846,7536.9544311020545
13702,7787.696546061989
14558,9321.889066942906
15414,4805.477012610295
16270,4430.075363713166
17126,5389.1430123431055
17982,5031.312998564283
18838,5081.695644272869
19694,5067.707301080755
20550,5313.050837008077
21406,4445.2050012312575
22262,4185.356987753275
23118,6232.233346136028
23974,6235.837539277284
24830,6222.2151904039765
25686,6773.514142632673
26542,8382.741728192994
27398,4423.437682161201
28254,4216.884418781227
29110,5191.068480416096
29966,5095.793017366605
30822,5065.350743195242
31678,5063.523412684241
32534,5334.501362745488
33390,4443.110782873078
34246,4216.447026455823
35102,6455.136926194247
35958,6439.488121774625
36814,6616.803024681693
37670,7398.337698977474
38526,9008.116705737137
39382,5196.3017805316185
40238,4984.575222962769
7,7203.963451577606
863,7245.434915398732
1719,7615.607946105107
2575,9198.234682125567
3431,3946.9272732769236
4287,5189.425404525181
5143,6022.559950828781
5999,5915.581155898865
6855,5919.642309619497
7711,5938.674756243697
8567,6152.093884451024
9423,4017.525404266892
10279,5313.736244249033
11135,7604.324627683967
11991,7641.244514962865
12847,8165.600386236023
13703,8180.662577293121
14559,10121.751290560045
15415,4518.313747715261
16271,5560.700409994917
17127,6326.714688837501
17983,5724.4253231091925
18839,5659.654503980996
19695,5642.949033489974
20551,5872.737591856564
21407,3873.752164456065
22263,5086.467216894911
23119,7032.338593199481
23975,7057.659436142218
24831,7144.4253001560965
25687,7544.15726304969
26543,9194.65761709685
27399,3891.230127736326
28255,5196.07270753771
29111,6053.88072408943
29967,5870.995406233338
30823,5835.992009114782
31679,5853.043050448702
32535,6081.910146285427
33391,3971.0687483978795
34247,5264.1092443297375
35103,7373.255517516219
35959,7357.011627095214
36815,7474.356340241486
37671,7943.778887379012
38527,9595.149613432586
39383,4559.328029026351
40239,5940.827830853635
8,7218.391842446651
864,7259.862852641498
1720,7595.814396555616
2576,9048.96623929247
3432,4523.5139523475345
4288,5294.0450791562935
5144,6195.819167045224
6000,6074.40849060411
6856,6078.570322210202
7712,6092.306160851892
8568,6322.035474787751
9424,4593.023395615447
10280,5428.710442931064
11136,7631.9012223222835
11992,7658.489378496428
12848,8206.201857599151
13704,8180.2899521621985
14560,9957.279069508968
15416,5066.034681746081
16272,5614.924163548705
17128,6470.417166260555
17984,5892.465887469574
18840,5829.142073313566
19696,5812.346873072645
20552,6044.025236645812
21408,4416.447258335004
22264,5179.243672747515
23120,7045.591493433477
23976,7071.203188560855
24832,7159.79951590844
25688,7524.171709693266
26544,9044.979644198605
27400,4451.542343978762
28256,5306.101547794284
29112,6223.260624239731
29968,6037.929838784764
30824,6002.003090300778
31680,6014.65434164714
32536,6235.7093825383345
33392,4517.164676733248
34248,5358.779632733956
35104,7384.714691739323
35960,7368.565924912864
36816,7485.186001224951
37672,7925.670861860635
38528,9489.413830598936
39384,5172.140162226386
40240,6065.682510785281
9,5444.5330361475335
865,5476.338926732888
1721,5903.733878324223
2577,7141.3173085294775
3433,4169.579625440322
4289,4020.349096138138
5145,3939.1064488062425
6001,3752.4439421720494
6857,3754.793626913571
7713,3762.379268739462
8569,4015.3129679538547
9425,4211.122171141103
10281,4103.424115200724
11137,5877.008182811441
11993,5875.122326198238
12849,6422.079986294999
13705,6590.086304442819
14561,8054.481523420063
15417,4733.062640109485
16273,4308.890083037864
17129,4161.283861812029
17985,3698.2353370545065
18841,3659.050328379549
19697,3647.926052754366
20553,3874.3011394732875
21409,4089.5857513270994
22265,3945.325427632363
23121,5410.444710805708
23977,5385.794385410428
24833,5422.786100903616
25689,5849.031790572149
26545,7138.509780146978
27401,4162.565348384965
28257,4048.2139564512117
29113,3965.389331444444
29969,3739.198902290819
30825,3716.6592781444256
31681,3723.1592894708665
32537,3966.5062635063105
33393,4225.318139138677
34249,4077.4059244080972
35105,5621.245057317037
35961,5569.766433698343
36817,5703.752732823729
37673,6252.589321500013
38529,7565.591735058766
39385,4721.948868731785
40241,4569.180984065984
10,6173.662138078275
866,6209.166694361929
1722,6607.4934510480225
2578,8178.870873166195
3434,3757.617547540835
4290,3982.8656559967394
5146,4664.923657480539
6002,4590.839170848631
6858,4593.987706084227
7714,4603.899817147311
8570,4842.309976796903
9426,3785.015134108563
10282,4037.3299342386335
11138,6511.245413472628
11994,6553.640621632632
12850,7113.20011291446
13706,7213.328623320888
14562,9117.802145504975
15418,4226.917712640498
16274,4225.212234576196
17130,4918.965032968654
17986,4536.525396704951
18842,4486.003524955922
19698,4473.35168754104
20554,4696.794090357355
21410,3698.441504949641
22266,3925.370880533987
23122,6093.888799381695
23978,6106.249612314751
24834,6124.723799937535
25690,6545.086826227753
26546,8168.876674072306
27402,3745.2994384505787
28258,4012.991438149416
29114,4698.815819756916
29970,4594.307580742441
30826,4566.943274725334
31682,4571.934237695343
32538,4792.264206017026
33394,3793.5951750395166
34250,4031.3930850629226
35106,6304.910419996691
35962,6291.109178399249
36818,6383.843190340524
37674,6885.934901257744
38530,8558.51969696041
39386,4278.97128183459
40242,4517.871339050908
11,7063.345254199865
867,7103.966352912371
1723,7452.892075460088
2579,8959.823147426057
3435,5348.931541071999
4291,6096.443644566303
5147,6071.169676768884
6003,5581.410610640537
6859,5584.459943240256
7715,5593.18335225362
8571,5847.462411358567
9427,5403.233352185519
10283,6181.609071953854
11139,7522.742806211103
11995,7454.474759355569
12851,8001.593183356091
13707,8008.557528134326
14563,9855.290044818585
15419,5976.78500269622
16275,6446.566952901774
17131,6326.963603642832
17987,5438.804787727979
18843,5377.477656806643
19699,5360.573342613446
20555,5611.856910511422
21411,5207.237004785822
22267,5924.788762215928
23123,7004.3119526325845
23979,6932.2243969841375
24835,7010.923184080116
25691,7385.154900615093
26547,8959.357042860305
27403,5329.980382715518
28259,6124.695420298589
29115,6098.032099871563
29971,5553.292781469785
30827,5519.229176763019
31683,5528.583195879321
32539,5779.025678391555
33395,5423.043086830498
34251,6171.097533314727
35107,7327.125088617251
35963,7214.978205858655
36819,7296.8601785743485
37675,7744.437400991199
38531,9357.21252594675
39387,5977.242176381843
40243,6788.243377095372
12,7286.051690808704
868,7318.340654007594
1724,7745.680260863633
2580,9017.84712538673
3436,4046.1185938941076
4292,5401.877081879074
5148,6181.053548418067
6004,6019.4597758413565
6860,6023.588101948661
7716,6038.69675659181
8572,6289.42311018729
9428,4052.4787606893788
10284,5510.819964235902
11140,7862.449000030234
11996,7896.523555417198
12852,8524.088443099296
13708,8599.4489239479
14564,9797.274766939392
15420,4302.313534869841
16276,5632.819323891762
17132,6404.473582086485
17988,5933.310721948348
18844,5994.921360592612
19700,5978.335149142464
20556,6175.918783274725
21412,3997.5278629965064
22268,5343.325220372772
23124,7187.780016668386
23980,7198.151719850566
24836,7220.335251501225
25692,7684.071890556963
26548,9013.742316093381
27404,4013.240008310705
28260,5425.134520788887
29116,6233.24821080189
29972,6055.316543366421
30828,6019.250273964329
31684,6017.75112903254
32540,6224.881255386119
33396,4036.3771143451277
34252,5425.043631501574
35108,7448.118988475022
35964,7430.1169937079
36820,7599.268480084314
37676,8263.701189178055
38532,9583.665251528126
39388,4666.094228868933
40244,6341.953566015272
13,6949.422161862029
869,6989.388092093757
1725,7334.192107006012
2581,8806.630178284197
3437,3448.749195720405
4293,4938.428207257874
5149,5793.71008193581
6005,5673.18422379638
6861,5677.075063741304
7717,5689.718063973957
8573,5942.982121741118
9429,3498.8600031500746
10285,5062.652548698946
11141,7363.7678019114255
11997,7390.528790194427
12853,7812.2907938318285
13709,7808.229706624717
14565,9716.21252484448
15421,3934.2654805169227
16277,5265.054654826717
17133,6075.817364116073
17989,5518.666339172059
18845,5459.300365603482
19701,5443.944749764694
20557,5690.366039414258
21413,3389.130713919892
22269,4851.405806813313
23125,6798.443900236318
23981,6816.398011938814
24837,6893.049524934267
25693,7265.06213487868
26549,8802.141701708913
27405,3400.1933556610434
28261,4947.491412743901
29117,5831.593612419254
29973,5653.078749491111
30829,5619.408261801445
31685,5626.806320980985
32541,5871.612813505394
33397,3460.797486025558
34253,4997.690254014831
35109,7114.247797316917
35965,7097.052764340473
36821,7219.538740290901
37677,7667.3020796828205
38533,9239.187697326635
39389,4003.740854956724
40245,5690.646857604528
14,7201.32339693422
870,7242.8629804457605
1726,7600.089709982888
2582,9111.049523103633
3438,5974.9129658116435
4294,6406.7272844352965
5150,6295.471343222072
6006,5933.0771437668745
6862,5936.328361214217
7718,5948.29773644343
8574,6189.263584581914
9430,6002.433197741935
10286,6449.721633254511
11142,7623.340062400688
11998,7548.347190555217
12854,8120.935271293163
13710,8120.5203298739025
14566,9997.488562556666
15422,6570.757494030472
16278,6673.537679837547
17134,6516.203552458934
17990,5828.4444410459155
18846,5762.934562540729
19702,5744.867654645813
20558,6010.887514024894
21414,5857.9217793525495
22270,6258.657257207025
23126,7176.448611748443
23982,7093.697829046905
24838,7150.096995274257
25694,7531.7575586983985
26550,9110.658142303326
27406,5958.399263975167
28262,6365.551776804675
29118,6341.187133131007
29974,5947.11392036331
30830,5910.525208791003
31686,5918.865732724496
32542,6142.698230628705
33398,6025.000748789527
34254,6468.594974413795
35110,7439.510762522684
35966,7321.595607631632
36822,7396.730007396675
37678,7849.34602988325
38534,9457.890512158046
39390,6612.618879280281
40246,7027.3874965698205
15,6445.815503680985
871,6483.382376573662
1727,6839.521469702939
2583,7997.851451546666
3439,5781.312674562497
4295,5293.191432904925
5151,5243.183430951728
6007,4851.344331403731
6863,4854.009398797872
7719,4862.398398784955
8575,5152.468669626653
9431,5845.443299440214
10287,5395.251189981429
11143,6875.080863282764
11999,6847.839772975153
12855,7420.791529625203
13711,7467.76215280059
14567,8889.22919282423
15423,6418.529992569949
16279,5640.58239297125
17135,5496.114496225319
17991,4755.386676818411
18847,4701.658709217584
19703,4687.173590387021
20559,4947.934677028672
21415,5603.3175569822615
22271,5169.055719879231
23127,6351.597049642898
23983,6320.210975881189
24839,6383.147810728751
25695,6767.706744332108
26551,7987.532715281483
27407,5766.221962019839
28263,5324.275276889378
29119,5270.958490877169
29975,4826.512495129984
30831,4796.856885505897
31687,4806.67341750124
32543,5076.890724070292
33399,5859.2993445701395
34255,5364.19663040346
35111,6639.228221965284
35967,6570.2784461324045
36823,6680.644169917907
37679,7151.504206643012
38535,8421.881837361703
39391,6545.308728552926
40247,6012.6573087827055
16,6044.95039461775
872,6079.924551041024
1728,6416.431185400933
2584,8043.180140058746
3440,3279.2084538936256
4296,3576.4109906281064
5152,4437.5912374015925
6008,4405.810508737006
6864,4408.850336412057
7720,4426.0618524569745
8576,4679.834587168193
9432,3337.976313705878
10288,3682.619858316659
11144,6483.031455984678
12000,6534.485845496924
12856,7109.391644897837
13712,7136.26518501017
14568,9095.878255637901
15424,3890.0821335808205
16280,3924.3659444000946
17136,4760.737032031068
17992,4333.0917880429215
18848,4286.8038430645265
19704,4274.461827828623
20560,4511.388027520805
21416,3267.2937421644538
22272,3558.7434560615084
23128,5980.613244436163
23984,5992.940588880028
24840,6003.755238303874
25696,6351.938461113499
26552,8044.58403556626
27408,3240.94650171158
28264,3586.614843715462
29120,4466.895075098022
29976,4377.791774940279
30832,4351.560617859391
31688,4364.4744088936795
32544,4626.508118176208
33400,3304.91150846086
34256,3635.0167190855755
35112,6194.98521853366
35968,6181.417254432954
36824,6331.3826812082225
37680,6784.403504647865
38536,8506.031628153776
39392,3915.3954582246147
40248,4243.578727456267
17,6128.8946797181325
873,6155.9190576196825
1729,6599.033821241263
2585,7994.963863343168
3441,5623.9651461985395
4297,5080.536198634832
5153,5042.083290234837
6009,4763.734687305683
6865,4766.3242373466355
7721,4776.99041241383
8577,5076.752249726375
9433,5614.4859207307245
10289,5142.444064258978
11145,6757.109989041601
12001,6737.79577997093
12857,7332.515038370814
13713,7496.606744450238
14569,8849.276288523972
15425,5948.109538894646
16281,5318.604523610759
17137,5249.503267194738
17993,4726.95162807829
18849,4773.366575689274
19705,4758.5782446962685
20561,4987.004357043257
21417,5562.140460763287
22273,5020.781591189809
23129,6133.931818563238
23985,6086.476294885728
24841,6084.007892500931
25697,6551.258022108901
26553,7994.587248047121
27409,5599.326092962098
28265,5115.63163810846
29121,5086.101095511843
29977,4795.197285787691
30833,4765.930857720409
31689,4761.308585816238
32545,5005.0296562223575
33401,5624.122628705619
34257,5105.427546548714
35113,6375.277819854649
35969,6303.200687686709
36825,6471.397893534993
37681,7143.117161247768
38537,8578.455247076017
39393,6342.905527924151
40249,5890.3937195600565
18,8232.816892876494
874,8280.306467501394
1730,8663.273437392785
2586,10262.708079316562
3442,4301.532256723125
4298,6209.3050429835475
5154,6992.011961666953
6010,6743.543997556951
6866,6748.182843656536
7722,6758.9960956677105
8578,7000.398923326623
9434,4340.326109449142
10290,6288.632139187738
11146,8600.905728753933
12002,8614.898017410595
12858,9177.57375327238
13714,9160.178491454935
14570,11155.425973625881
15426,4741.9624957077685
16282,6496.418233610485
17138,7243.974658264116
17994,6565.4717540087995
18850,6491.224221892139
19706,6472.902632148949
20562,6726.011271687914
21418,4216.013909205294
22274,6071.753240331104
23130,8022.928295258312
23986,8047.259597213629
24842,8151.980641811117
25698,8580.955884813762
26554,10252.488234814355
27410,4275.841206942695
28266,6238.815886960225
29122,7044.542397005077
29978,6751.0150363006105
30834,6710.684463616518
31690,6715.787765963847
32546,6930.506389488612
33402,4337.356619567449
34258,6269.84235033859
35114,8412.746610200516
35970,8391.935740670295
36826,8466.431557321106
37682,8937.820739069193
38538,10659.823284684775
39394,4802.236338703432
40250,6884.7137738722495
19,7369.471811796528
875,7402.512062162748
1731,7979.289051311477
2587,9599.093187127228
3443,7199.408770522851
4299,6169.623446821248
5155,6081.811825972272
6011,5807.631779508621
6867,5811.272033858342
7723,5825.973131388014
8579,6131.917718554485
9435,7181.045028710823
10291,6238.527767342261
11147,8072.442911178107
12003,8091.441219684322
12859,8791.092123433953
13715,9035.73410090902
14571,10590.063298364355
15427,7513.694669499366
16283,6458.075606104728
17139,6339.535807418213
17995,5761.327164841053
18851,5818.013481892931
19707,5800.568978300449
20563,6021.132825969457
21419,7054.804475555332
22275,6096.782243195941
23131,7334.0543744550705
23987,7310.32884857219
24843,7314.362346671009
25699,7918.976345120206
26555,9596.494276672274
27411,7172.846126328379
28267,6210.806685685657
29123,6141.526841403377
29979,5851.722068026942
30835,5816.412889958248
31691,5808.341124303807
32547,6045.997885023642
33403,7202.833527295597
34259,6198.269836120508
35115,7628.999758838668
35971,7577.343538182632
36827,7775.280467806158
37683,8621.272051467842
38539,10286.941592482588
39395,8073.7587127174165
40251,7128.11601369438
20,7919.087529333508
876,7965.0246241010245
1732,8874.050929618079
2588,10120.248569354688
3444,5219.301861813052
4300,5578.041995274719
5156,6079.27959889189
6012,6015.461402258549
6868,6019.566289114112
7724,6035.483536398209
8580,6329.1392704953
9436,5290.507377403535
10292,5665.687241706192
11148,8283.73256663106
12004,8305.3786518414
12860,8966.66683406512
13716,9521.87849830952
14572,10990.806728464131
15428,5830.747622156407
16284,5903.887866681069
17140,6377.295936023251
17996,5918.387367484353
18852,5853.015927072825
19708,5836.9675739026525
20564,6118.64085035396
21420,5147.906817716005
22276,5493.0310860950485
23132,7770.596728458888
23988,7787.567592309099
24844,7854.636865574256
25700,8792.391719172268
26556,10114.837779886206
27412,5173.664656163538
28268,5621.2847430314305
29124,6149.254745834133
29980,6037.158474286837
30836,6001.3801529222155
31692,6008.9478122577475
32548,6291.803198655442
33404,5253.6924436363015
34260,5663.286127883684
35116,8095.0779969284795
35972,8077.681956796546
36828,8146.87200353275
37684,9175.614879239487
38540,10499.119249999721
39396,5961.999111697685
40252,6335.251172488497
21,7019.116343069176
877,7050.066010587151
1733,7457.905794115862
2589,8709.229036496647
3445,5806.30029956092
4301,6111.409641965337
5157,6108.286137796934
6013,5627.548583327902
6869,5630.607699676951
7725,5643.047016940992
8581,5900.522646555277
9437,5805.078943078102
10293,6201.027260465836
11149,7677.713879198304
12005,7603.549302694679
12861,8205.970382761807
13717,8277.47632111381
14573,9457.196918146643
15429,6100.461604427452
16285,6369.702884710002
17141,6315.431766638698
17997,5554.734740512761
18853,5612.482623318891
19709,5595.563879364258
20565,5801.502770953457
21421,5691.126132328278
22277,6013.818583795492
23133,7027.698738676239
23989,6938.900209663641
24845,6960.287558890257
25701,7399.939253646858
26557,8705.796367445646
27413,5780.885454857131
28269,6152.121939633356
29125,6163.3131239902805
29981,5664.289250240669
30837,5629.718511225264
31693,5622.5404884773925
32549,5838.484616367897
33405,5815.065775121452
34261,6142.223518593654
35117,7280.777329097421
35973,7160.370401091071
36829,7316.790543547033
37685,7951.788719512237
38541,9249.488865599707
39397,6538.776514734811
40253,7054.920638332514
22,5716.479164730525
878,5749.57230611787
1734,6388.540348312405
2590,7281.487418005081
3446,3714.1476999859333
4302,4160.098135139325
5158,4437.9221584789775
6014,4390.137028354834
6870,4393.126769210488
7726,4403.97983185265
8582,4669.846981903092
9438,3752.7174934331124
10294,4243.9064918062995
11150,6060.649539628162
12006,6075.765916199922
12862,6567.95236848233
13718,6957.316314378592
14574,8138.543260058892
15430,4293.453725503426
16286,4413.043252378866
17142,4670.7902092217055
17998,4327.85707745277
18854,4280.337088680276
19710,4268.349928623017
20566,4500.617403308224
21422,3682.01123184904
22278,4086.9752755106815
23134,5620.148096235561
23990,5631.818894892518
24846,5669.506173075043
25702,6327.0912225122265
26558,7274.406429170572
27414,3659.6416105772564
28270,4170.1632875636315
29126,4465.818314138431
29982,4380.619526521979
30838,4354.7106225540965
31694,4361.08327155617
32550,4620.266179897457
33406,3718.8203883979145
34262,4204.469730522583
35118,5828.492345438734
35974,5815.08660485494
36830,5909.768916391991
37686,6692.861666501245
38542,7667.62676654066
39398,4363.032077908843
40254,4822.05977686867
23,7242.855318919808
879,7274.952852504794
1735,7698.382022799741
2591,8983.24256992145
3447,5321.837029042521
4303,6288.642807784814
5159,6288.2884166883605
6015,5799.591808242103
6871,5802.760341360266
7727,5813.887809850214
8583,6071.1707074562455
9439,5321.030202266428
10295,6359.225023663223
11151,7880.246704808334
12007,7815.526035545111
12863,8427.066346721307
13719,8511.690902475755
14575,9761.45694255354
15431,5625.33442680623
16287,6537.537081347302
17143,6484.536983081166
17999,5710.266556192595
18855,5766.541463648036
19711,5748.682710261153
20567,5964.295179359907
21423,5224.95644144816
22279,6172.809488129231
23135,7233.882157050722
23991,7156.609354239984
24847,7185.724343546985
25703,7641.933149872957
26559,8984.627887477349
27415,5296.859418265576
28271,6333.04279923123
29127,6344.1901966343585
29983,5836.043139197801
30839,5800.245158725996
31695,5795.834610323371
32551,6010.989226720214
33407,5328.659356533689
34263,6323.180175458983
35119,7510.075764445398
35975,7396.406297081291
36831,7528.615664157347
37687,8187.903711238962
38543,9519.498438072658
39399,5975.976100291206
40255,7211.122183726912
24,5610.688618845478
880,5642.987987329518
1736,6078.810245003049
2592,7483.113627930933
3448,3381.503839482128
4304,3448.721169127705
5160,4413.906312181175
6016,4368.110302498369
6872,4371.109089420509
7728,4379.512166078527
8584,4665.999719045277
9440,3420.149960987662
10296,3538.3359977085825
11152,6022.536129472304
12008,6062.005486749332
12864,6633.373663655184
13720,6797.931688084676
14576,8429.607954151024
15432,3910.3384322337142
16288,3713.784935385299
17144,4663.433893984418
18000,4298.041068073777
18856,4252.759447693062
19712,4240.7799842698905
20568,4494.60750676292
21424,3337.361916761567
22280,3403.2995626590528
23136,5518.282719379861
23992,5528.677989529989
24848,5565.9880878755275
25704,6016.892843976966
26560,7473.760625418258
27416,3356.675922329642
28272,3458.0691340347103
29128,4436.971944252251
29984,4351.044317187197
30840,4325.10300373406
31696,4333.798998032708
32552,4604.208495560619
33408,3409.110256183601
34264,3487.084232809715
35120,5742.722616257095
35976,5728.897086030733
36832,5883.062331495792
37688,6440.2092234368265
38544,7935.890798306532
39400,3926.6856983447733
40256,3993.4599471194033
25,8247.562855645048
881,8284.112864460165
1737,8731.981431760574
2593,9789.504019321392
3449,5806.614138543061
4305,6425.486559092158
5161,7424.888867440846
6017,7217.482633692351
6873,7222.432599818081
7729,7234.849385198843
8585,7336.520395401394
9441,5794.231415334917
10297,6501.091497327044
11153,8674.643481584164
12009,8691.613332864255
12865,9243.362716960535
13721,9299.439179054665
14577,10376.3520111811
15433,5984.019055983718
16289,6613.8509365246655
17145,7599.852695954144
18001,7074.284319910548
18857,7143.705743639325
19713,7122.968426239775
20569,7251.960883203339
21425,5698.902186658036
22281,6318.720465111492
23137,8100.261916506378
23993,8122.271898615792
24849,8165.8943549513
25705,8665.631883706192
26561,9787.564724670352
27417,5752.982364219194
28273,6449.283837463778
29129,7495.6307729950095
29985,7281.092133833935
30841,7237.724982247452
31697,7228.705926093768
32553,7313.131394496005
33409,5771.813080688098
34265,6436.40168599052
35121,8349.547893958192
35977,8331.17156216688
36833,8435.53716166128
37689,9093.07264016748
38545,10188.341395155794
39401,6522.756737073388
40257,7357.894210980321
26,7288.233707142822
882,7330.06381106359
1738,7716.67302524259
2594,9357.751285136992
3450,5389.616820546821
4306,6355.001090042303
5162,6294.810111658028
6018,5800.123755353991
6874,5803.286220644402
7730,5818.230847442829
8586,6054.477115832439
9442,5459.383512626184
10298,6451.793574267875
11154,7822.964038821937
12010,7752.36777127045
12866,8273.711388513739
13722,8304.431659332053
14578,10274.47769732456
15434,5972.63342421808
16290,6741.921039122104
17146,6588.533994188237
18002,5634.807789345645
18858,5571.4674163542
19714,5554.078923643637
20570,5802.0200384223535
21426,5237.5898598259655
22282,6182.084800760167
23138,7225.798118590736
23994,7141.335040949114
24850,7230.257409850625
25706,7647.480264540396
26562,9356.992774459288
27418,5377.489042064937
28274,6396.672902842579
29130,6336.978418378253
29986,5770.478709967677
30842,5735.153685101176
31698,5743.656089339711
32554,5989.298084653172
33410,5476.925770835526
34266,6457.155800118664
35122,7578.416828532603
35978,7449.6749887691885
36834,7571.245220572162
37690,8068.011124397778
38546,9772.817245380098
39402,5976.606282524903
40258,7050.51305764833
27,8495.890432970793
883,8545.753320054546
1739,8928.850734402326
2595,10459.585436569405
3451,5556.135958579014
4307,7496.245628524434
5163,7800.293848053092
6019,7497.653425524335
6875,7502.841975538074
7731,7518.341925873834
8587,7684.48350930755
9443,5581.185069182812
10299,7521.525747715411
11155,8835.638217903972
