Id,Sales
2571,11224.802102829915
3427,3089.5380517359727
4283,5538.552720835471
5139,7480.4854860149235
5995,7241.042317404242
6851,7250.043151378744
7707,7269.6954278460835
8563,7537.023765259108
9419,3129.160663269137
10275,5640.980421611328
11131,9740.512185550222
11987,9761.464303611072
12843,10601.063418455054
13699,10677.278258158432
14555,12116.534131257758
15411,3447.545972451647
16267,5894.548281511313
17123,7820.435743825446
17979,7134.260779834997
18835,7367.82259993535
19691,7330.544102357855
20547,7472.613699667512
21403,3078.6372133150408
22259,5503.0219218234515
23115,9020.140535196337
23971,9055.805633565493
24827,9128.450127881171
25683,9695.53036577751
26539,11333.304363525413
27395,3079.0505684996565
28251,5543.217709569031
29107,7601.530711481551
29963,7321.424357586961
30819,7292.026507844372
31675,7297.479690279809
32531,7536.056319243227
33387,3126.931742906616
34243,5603.969716733537
35099,9450.468855473337
35955,9413.845160317895
36811,9527.432953297519
37667,10316.073565934967
38523,11942.324357182668
39379,3720.8586740782116
40235,6629.146901377438
4,6483.214097775618
860,6517.914506944759
1716,7052.021949224483
2572,8651.37117945563
3428,4304.755432865953
4284,3860.4997733956857
5140,5220.121816597756
5996,5108.994948668148
6852,5118.71316334735
7708,5137.847004699375
8564,5490.73005445754
9420,4279.329619911901
10276,3935.8341573517423
11132,7054.46242243964
11988,7091.313421939209
12844,7854.596136853786
13700,8062.324242244774
14556,9661.445400342114
15412,4662.3073932393945
16268,4121.503667800931
17124,5504.419433728852
17980,5071.4006440006415
18836,5243.6231364249
19692,5217.1713891642075
20548,5438.449756162768
21404,4275.894524409938
22260,3870.3363038053935
23116,6442.890317772599
23972,6454.016028052093
24828,6435.156273170468
25684,6984.148190871514
26540,8659.400201752505
27396,4238.086901741958
28252,3855.3955115847393
29108,5263.853204147058
29964,5132.8848637317315
30820,5115.720745393964
31676,5119.534989619502
32532,5430.481728872209
33388,4251.006504190424
34244,3874.080414132128
35100,6695.902261999259
35956,6670.0308106064285
36812,6844.731366419535
37668,7589.298072613074
38524,9295.090407450367
39380,5016.864377359843
40236,4673.0944838462865
5,7164.4755723429735
861,7202.630277704871
1717,7621.195539854474
2573,8929.878954396718
3429,3496.6145561961025
4285,5189.343301535335
5141,6125.284390172393
5997,5925.455664132559
6853,5936.67057864103
7709,5954.7181999133545
8565,6266.675233445789
9421,3492.7146008779077
10277,5265.578059819802
11133,7671.020627126949
11989,7689.973475751588
12845,8389.398454375128
13701,8450.334698043067
14557,9755.85718760163
15413,3717.7285574556913
16269,5471.089565095615
17125,6384.72937501368
17981,5839.378984435696
18837,6032.8753324657355
19693,6002.593790501944
20549,6204.575337740827
21405,3464.7518899210527
22261,5152.902045835851
23117,7063.371178766939
23973,7092.9163122595655
24829,7099.44638164396
25685,7536.072107717329
26541,8933.202574758156
27397,3464.050382919911
28253,5187.780494294005
29109,6178.908366222175
29965,5956.724060146936
30821,5936.90439322385
31677,5935.80642647162
32533,6212.941407030198
33389,3491.2000855885267
34245,5211.724628437334
35101,7346.2182586474955
35957,7320.435356510128
36813,7429.625968273001
37669,8061.797107605166
38525,9458.869526550425
39381,4006.3564316024376
40237,6140.4619080539715
6,6191.87175905766
862,6224.979606747682
1718,6735.539519173981
2574,8384.088710527025
3430,4231.238935995142
4286,4108.703169896004
5142,5166.525622156385
5998,5057.624204934646
6854,5067.235083333182
7710,5087.945192619973
8566,5454.682184974545
9422,4206.272237208152
10278,4195.079408314456
11134,6750.475808413956
11990,6785.703527434131
12846,7518.374387231768
13702,7701.452190694425
14558,9377.657369936709
15414,4598.337085357402
16270,4368.519663254809
17126,5443.24924394086
17982,5015.453068836707
18838,5185.602600200617
19694,5159.469607714378
20550,5404.024779272125
21406,4237.787270739793
22262,4105.2407861739985
23118,6151.157586310171
23974,6161.294899570677
24830,6143.308486733607
25686,6666.259613367398
26542,8386.17993328112
27398,4186.441132907077
28254,4106.92902350173
29110,5206.025147811386
29966,5077.603029070761
30822,5060.6407044425305
31678,5066.1901186225905
32534,5391.016547402108
33390,4199.190526925884
34246,4126.813033366417
35102,6386.302492235138
35958,6361.651867247093
36814,6537.892788994924
37670,7262.004876197808
38526,9024.46466727781
39382,4947.479547303613
40238,4971.384182298607
7,7244.465070403644
863,7291.426582051563
1719,7719.047937254726
2575,9258.08832031696
3431,3795.9344010618447
4287,5267.269162415766
5143,6214.996988201619
5999,6056.571412148175
6855,6068.05752514031
7711,6076.9527481446685
8567,6318.690706486509
9423,3836.940148566307
10279,5379.7256150283665
11135,7658.415417839661
11991,7683.092625116829
12847,8275.582413649789
13703,8326.10530289088
14559,10264.660830628092
15415,4344.671673253908
16271,5672.224113615483
17127,6583.3191908593835
17983,5881.667895028261
18839,5801.877355939692
19695,5772.696959361997
20551,6024.0413223705555
21407,3750.8752813924666
22263,5189.994553101436
23119,7048.761596248808
23975,7078.304948584836
24831,7181.062288379209
25687,7625.574846860887
26543,9268.553638570384
27399,3743.6421937060613
28255,5254.181144249579
29111,6251.013308722774
29967,6011.42666059724
30823,5991.384886022478
31679,6005.444038708454
32535,6258.367172831679
33391,3794.1829887685826
34247,5329.328911410116
35103,7406.5503728993945
35959,7380.503617927637
36815,7500.504552991144
37671,8049.070771100349
38527,9703.243600466965
39383,4445.009642158156
40239,6142.691946199336
8,7237.044831829636
864,7283.863924226952
1720,7620.147171652304
2576,9039.67190411431
3432,4002.0192599776015
4288,5287.30810971191
5144,6305.696997387933
6000,6134.051617760511
6856,6145.661334950726
7712,6160.112639416777
8568,6416.132120484814
9424,4035.6768907333208
10280,5401.5665246733415
11136,7687.743568823
11992,7701.934004333731
12848,8329.395072121852
13704,8295.185526119003
14560,10056.611374879414
15416,4522.965366372428
16272,5682.911714093083
17128,6680.074058085005
17984,5988.979851220669
18840,5909.59606352968
19696,5879.933312134214
20552,6130.413965774945
21408,3942.004886004028
22264,5209.836861029588
23120,7045.355547391557
23976,7075.668392877691
24832,7175.919082114535
25688,7531.260116825264
26544,9053.722261809588
27400,3971.762881674712
28256,5282.449655314088
29112,6347.834970949206
29968,6108.540566321106
30824,6088.21576393171
31680,6099.618564888342
32536,6354.474953741182
33392,3884.8455483434136
34248,5328.163620615494
35104,7407.469680608304
35960,7382.35141573312
36816,7502.2005093520365
37672,7989.11926671655
38528,9544.144656160135
39384,4553.72018146471
40240,6191.076957928436
9,5268.81438505166
865,5302.797275421268
1721,5732.231763243322
2577,6979.3442816435
3433,4119.478456171541
4289,3950.796520875373
5145,3867.7612008894007
6001,3650.0821117011255
6857,3657.9177118448442
7713,3674.9170824169814
8569,3965.926255995477
9425,4146.12004564895
10281,4037.2422895381483
11137,5717.211965769427
11993,5712.626094683617
12849,6263.76192544264
13705,6429.409002113327
14561,7865.819432619402
15417,4687.671337897914
16273,4266.327527464308
17129,4157.784015610369
17985,3622.223317333208
18841,3575.2938814700547
19697,3556.5729038550367
20553,3813.454475116294
21409,4049.3280440192343
22265,3874.6930958903995
23121,5226.05567635843
23977,5193.188367657751
24833,5238.482945342424
25689,5671.547589441442
26545,6992.121595772368
27401,4154.199428653179
28257,3960.9111485538956
29113,3906.8732375940585
29969,3637.6959336661134
30825,3626.5686235294115
31681,3632.478218724216
32537,3919.349932719534
33393,4203.054432706404
34249,4011.0047028487747
35105,5491.132957810761
35961,5402.514252364267
36817,5544.569467246113
37673,6089.674432841179
38529,7491.3684299073975
39385,4731.740398356472
40241,4545.592859029126
10,6121.494722736036
866,6161.136802793404
1722,6580.855526956856
2578,8129.576313286195
3434,3567.3270107930166
4290,3903.6700679994447
5146,4660.3010133343905
6002,4575.693594021662
6858,4584.36256165246
7714,4593.104584456338
8570,4870.77653093933
9426,3578.88203542519
10282,3962.2002476532975
11138,6481.868180486644
11994,6512.941027510954
12850,7131.9307454933705
13706,7230.253536888446
14562,9126.650664642255
15418,4051.8473313372715
16274,4180.53435382276
17130,4973.858902360817
17986,4535.891454987561
18842,4481.975755080408
19698,4459.456300804106
20554,4701.452947572122
21410,3521.803960713895
22266,3841.829463189361
23122,6045.814577124739
23978,6062.016209023539
24834,6079.068129971753
25690,6510.908271968106
26546,8142.224806248993
27402,3556.8709565192335
28258,3926.4298849570687
29114,4697.49391943363
29970,4577.480325068107
30826,4562.234516952208
31682,4564.93124008177
32538,4820.790967138924
33394,3586.7580238615656
34250,3952.773785901135
35106,6270.945310251562
35962,6248.914217442147
36818,6339.902097028147
37674,6885.936739511996
38530,8573.107327917467
39386,4114.250935600076
40242,4532.749891934907
11,7087.160678097529
867,7133.056297338543
1723,7479.051236939434
2579,9002.203840564769
3435,5101.362882477931
4291,6160.397273680694
5147,6131.072203995851
6003,5575.8560508212695
6859,5584.8487563464005
7715,5594.724262265758
8571,5910.722053373765
9427,5129.132823738796
10283,6248.773384054487
11139,7630.295733104874
11995,7505.573160340852
12851,8122.449259565238
13707,8108.660547631808
14563,9988.352941416542
15419,5647.171199874714
16275,6529.997465629618
17131,6445.590309075762
17987,5470.541216075439
18843,5397.957002377741
19699,5369.57862754205
20555,5667.330135576597
21411,4917.407933107687
22267,5975.163520663834
23123,7043.231572704472
23979,6944.116032756528
24835,7036.650103012147
25691,7399.027273485244
26547,9025.119621547954
27403,5119.748164929735
28259,6174.774817223418
29115,6169.058586488656
29971,5559.716983228379
30827,5539.641305367643
31683,5546.7848450359625
32539,5857.5539543578125
33395,5204.687662921445
34251,6256.252645592756
35107,7398.623920955707
35963,7239.608594363051
36819,7333.448851039202
37675,7805.03574628173
38531,9475.73971412406
39387,5768.969242708874
40243,6961.670057432456
12,7282.446415532651
868,7321.268421730819
1724,7747.167441817914
2580,9076.238986906083
3436,3605.1074761301657
4292,5289.511945147411
5148,6230.2246328489355
6004,6025.4632677219015
6860,6036.878924158487
7716,6055.249635178482
8572,6370.913456044184
9428,3601.0824781820434
10284,5393.995105754268
11140,7836.149016755996
11996,7853.8238758317675
12852,8571.007352085198
13708,8633.325440752898
14564,9940.745584875101
15420,3835.0682300029634
16276,5569.586675604955
17132,6498.20743063793
17988,5943.340456508573
18844,6136.535461575648
19700,6105.70275803296
20556,6309.495141307922
21412,3571.7809609918077
22268,5251.679664727031
23124,7180.244496415381
23980,7208.743354302485
24836,7215.386725888943
25692,7659.601922940732
26548,9078.496058575105
27404,3569.201825996035
28260,5289.152671137265
29116,6277.787822348343
29972,6050.511589349593
30828,6030.3596865245545
31684,6036.952629148376
32540,6317.228810082815
33396,3597.2038554730702
34252,5313.589253848151
35108,7468.06606741169
35964,7440.213626686626
36820,7588.865148588461
37676,8236.28076131193
38532,9662.279888304089
39388,4169.620449846757
40244,6330.708288730716
13,6927.491462656412
869,6972.353082832169
1725,7314.723262991981
2581,8797.771064381413
3437,3024.9947642300367
4293,4881.4110562663145
5149,5803.83521188819
6005,5646.225011574359
6861,5656.922174934573
7717,5670.237597794976
8573,5985.98370206737
9429,3050.0432265715667
10285,4986.920791944773
11141,7362.906236348238
11997,7374.029681309391
12853,7802.266363699604
13709,7791.640977355409
14565,9798.214380398998
15421,3446.4634693641033
16277,5254.637112061909
17133,6156.169919392749
17989,5515.476784286734
18845,5442.296356657582
19701,5414.95182142154
20557,5712.608301320428
21413,2981.1790689564314
22269,4811.337858318447
23125,6757.902558541012
23981,6784.725113779473
24837,6868.071131716637
25693,7228.418460520939
26549,8810.367969750483
27405,2980.769227646225
28261,4871.393396908731
29117,5849.404810574097
29973,5629.211570885318
30829,5610.462854701105
31685,5613.803309296014
32541,5927.668490916309
33397,3014.09917252226
34253,4924.082312771604
35109,7091.118849961492
35965,7064.672248437064
36821,7180.524990724174
37677,7669.109772631925
38533,9274.068317766973
39389,3567.287024989324
40245,5731.598117228436
14,7354.134999739127
870,7401.903281153176
1726,7794.35518990874
2582,9409.994210230432
3438,5948.585769792836
4294,6569.845508299501
5150,6483.289908964039
6006,6054.453722033464
6862,6064.247712521028
7718,6070.162851425448
8574,6380.644971141524
9430,5961.371745330072
10286,6624.585753578785
11142,7848.083795726013
11998,7708.0566588432885
12854,8395.996920402755
13710,8396.49475838377
14566,10433.926851023823
15422,6527.7192834248
16278,6857.404313305005
17134,6751.288281166172
17990,5955.885477461293
18846,5878.1807783391505
19702,5847.185007683397
20558,6161.434070874296
21414,5837.330494926173
22270,6397.497156868117
23126,7359.152740121468
23982,7245.838240431342
24838,7305.8632260704735
25694,7714.271965300513
26550,9431.0229793547
27406,5955.343225575344
28262,6534.240757047354
29118,6529.544756237302
29974,6060.597415461718
30830,6038.647368710003
31686,6048.556937277634
32542,6342.708673007781
33398,6037.328626286311
34254,6649.032286128362
35110,7643.2871982294655
35966,7478.97668688433
36822,7558.359409702542
37678,8071.265742252517
38534,9814.253614380323
39390,6662.052098796772
40246,7304.438741720798
15,6193.516489989354
871,6233.7056933686945
1727,6587.535609294686
2583,7836.925580070108
3439,5134.341227182723
4295,5101.543212980121
5151,4989.987797529827
6007,4584.69769241456
6863,4590.898981938192
7719,4599.783739798094
8575,4986.621230850418
9431,5163.943424339657
10287,5200.5537604982055
11143,6718.181204770791
11999,6662.281417443078
12855,7243.129680149933
13711,7292.976270048059
14567,8855.854559448693
15423,5706.611213036777
16279,5429.594373109856
17135,5266.715018221521
17991,4539.6609035034935
18847,4479.30777040845
19703,4455.711843656078
20559,4796.18291212376
21415,4969.075759054074
22271,4973.235577681183
23127,6100.878355693758
23983,6062.810381859752
24839,6141.047724751299
25695,6510.463610210181
26551,7849.143227863642
27407,5178.608182416011
28263,5106.825532546948
29119,5013.623479526663
29975,4555.221917489903
30831,4537.546760384133
31687,4544.985533678873
32543,4906.73653680874
33399,5242.140143337082
34255,5167.997151182174
35111,6419.86647218967
35967,6306.693545887627
36823,6445.98088172873
37679,6948.487748645681
38535,8399.257958039809
39391,5931.902908363333
40247,5877.579647586985
16,5940.879320797123
872,5979.584038528197
1728,6355.00249161434
2584,8032.396346541591
3440,3188.0952663794315
4296,3512.9662458257512
5152,4409.993269800026
6008,4364.756807443126
6864,4373.075953450584
7720,4384.667606941995
8576,4688.496133214728
9432,3234.9967100731537
10288,3617.580628084913
11144,6390.6226280286955
12000,6420.969306388342
12856,7065.075268976445
13712,7119.523066305477
14568,9151.169468221118
15424,3853.110312572734
16280,3926.4321732388694
17136,4821.047590156537
17992,4327.560960554292
18848,4275.813866284844
19704,4254.201299513852
20560,4525.686536879319
21416,3208.851546885837
22272,3523.9656123197565
23128,5885.071966288705
23984,5901.646001824074
24840,5897.0133291186685
25696,6284.446624622211
26552,8067.052994458814
27408,3154.215215695928
28264,3514.7785751891647
29120,4449.760885376026
29976,4341.658933723403
30832,4327.111677631429
31688,4337.316441844477
32544,4652.830562326606
33400,3200.073050341273
34256,3570.1114231928727
35112,6087.998232078752
35968,6067.209371596401
36824,6223.7321009543675
37680,6738.184157702606
38536,8549.716008189609
39392,3922.7742260282002
40248,4303.696045756219
17,6069.461734253921
873,6101.654743424757
1729,6533.252590966528
2585,7937.396280381809
3441,5764.40232758087
4297,5021.6977873872265
5153,5036.608333280057
6009,4698.173155638314
6865,4705.71230932421
7721,4722.044363427296
8577,5043.981778821879
9433,5733.540938378448
10289,5093.2880763709645
11145,6700.340793034219
12001,6638.223332420421
12857,7309.883219081361
13713,7435.874387402698
14569,8857.231123043424
15425,6076.945449332275
16281,5286.419447724671
17137,5279.182624449554
17993,4669.620716972644
18849,4821.299254773567
19705,4796.079292202925
20561,5015.347908850968
21417,5678.749922268032
22273,4971.480442265058
23129,6122.7259310315885
23985,6047.927176398847
24841,6031.003961140394
25697,6473.743942377144
26553,7948.145722011884
27409,5767.535390124655
28265,5041.048104026402
29121,5079.340651908454
29977,4722.1226195182335
30833,4705.156784285026
31689,4707.537201813082
32545,4990.033490255102
33401,5799.587406077347
34257,5067.805067168855
35113,6359.294335881319
35969,6243.891277633971
36825,6413.073823375482
37681,7034.71496023087
38537,8532.618017757712
39393,6514.875910998178
40249,5892.3776908973705
18,8641.494119118232
874,8697.624353732435
1730,9121.612500257537
2586,10675.242942468218
3442,3948.268101328527
4298,6473.162292439855
5154,7402.94991957283
6010,7111.090164193395
6866,7124.60319325206
7722,7130.149183957037
8578,7421.203232698366
9434,3957.3194764787036
10290,6527.495365118937
11146,9053.053223357678
12002,9040.395529702053
12858,9760.971553971222
13714,9750.860161841892
14570,11768.767162630158
15426,4360.90837565964
16282,6865.468959764191
17138,7758.968174242173
17994,6974.566751113099
18850,6881.750237615982
19706,6847.069460642283
20562,7114.416276623884
21418,3895.2351114184153
22274,6371.144426808918
23130,8442.754203272432
23986,8474.13344133521
24842,8580.883205521712
25698,9023.721448826731
26554,10702.49944269655
27410,3934.6892113392505
28266,6519.500272476597
29122,7471.932332221442
29978,7129.940907954932
30834,7106.122509476671
31690,7107.837340639107
32546,7362.860195304003
33402,3972.6900882085893
34258,6557.117262357712
35114,8853.525983974445
35970,8819.352070490357
36826,8872.00680494759
37682,9431.741153164397
38538,11143.965657254195
39394,4479.5491392383565
40250,7381.828313857041
19,7831.964686686562
875,7873.590156328704
1731,8547.01470982727
2587,10376.354571896612
3443,7731.490176124274
4299,6539.546751997107
5155,6506.01838353539
6011,6205.811132468944
6867,6219.146524585023
7723,6242.955134588414
8579,6637.133185467503
9435,7692.265532630692
10291,6625.613124170005
11147,8583.708946353938
12003,8541.207856391842
12859,9397.251671625123
13715,9685.8325770666
14571,11525.99314863984
15427,8111.076359187821
16283,6854.946188083861
17139,6810.862315907419
17995,6153.906006908186
18851,6354.206568187181
19707,6320.901210950049
20563,6582.2607794244595
21419,7577.381893215213
22275,6449.4103793480135
23131,7833.187391872876
23987,7772.290169044203
24843,7771.864740345055
25699,8460.671848472963
26555,10380.208800998433
27411,7778.853476040184
28267,6556.305847757598
29123,6583.497323158535
29979,6262.874048849906
30835,6243.697345846258
31691,6241.088778612655
32547,6579.798593542048
33403,7805.677619207273
34259,6593.105517179141
35115,8185.353097919206
35971,8071.705066103696
36827,8277.210231479214
37683,9199.839594055398
38539,11150.551690380767
39395,8797.814913713408
40251,7678.465017480167
20,8668.691199492412
876,8724.546187663134
1732,9738.942775470165
2588,11159.60637805299
3444,5424.537608222087
4300,6113.987445855514
5156,6743.5508194132435
6012,6668.292337551779
6868,6680.862460616809
7724,6701.624908188171
8580,7067.0931804927095
9436,5523.433313658164
10292,6199.821270329905
11148,9021.286607521202
12004,9014.553757500951
12860,9831.405121703549
13716,10418.931472195292
14572,12057.877909661443
15428,5969.052151562723
16284,6484.918793302691
17140,7148.760056900698
17996,6577.535900827091
18852,6499.742038991769
19708,6467.2477922156895
20564,6823.851697804091
21420,5373.780403316396
22276,6033.268055845329
23132,8489.994578178204
23988,8512.631894964625
24844,8604.333098292167
25700,9628.015233591977
26556,11167.684290769503
27412,5363.219098318037
28268,6172.446167772366
29124,6859.954684907828
29980,6717.067720348929
30836,6694.80778826914
31692,6698.773862696177
32548,7083.1796086787535
33404,5464.608268183516
34260,6248.795445123808
35116,8871.279980930594
35972,8840.269417503814
36828,8854.376048018697
37684,10015.9144555398
38540,11549.675707132332
39396,6275.573050090683
40252,7063.08761714555
21,7050.6780345988445
877,7088.075509460155
1733,7494.028946632669
2589,8810.67616005411
3445,5690.725505119771
4301,6183.213979199099
5157,6191.999608491807
6013,5616.809517796618
6869,5625.822806318838
7725,5641.543008609966
8581,5962.007515369803
9437,5687.261101047561
10293,6249.119808035963
11149,7705.074020469219
12005,7582.242045085916
12861,8271.550814134167
13717,8328.601702105077
14573,9637.122492783195
15429,5949.807068159612
16285,6472.523716997665
17141,6434.625068559041
17997,5551.914531354338
18853,5735.134427432479
19709,5705.134241185123
20565,5922.280231856089
21421,5538.57663127833
22277,6084.8753318137515
23133,7081.574901686856
23989,6980.536802298531
24845,6986.937588369243
25701,7410.660156638442
26557,8813.942242075134
27413,5686.468941110552
28269,6199.027966245751
29125,6244.408490302475
29981,5646.484493842356
30837,5626.197573470271
31693,5623.851721296863
32549,5909.594739369148
33405,5745.348774569622
34261,6230.654611954974
35117,7362.126255507991
35973,7201.714782476419
36829,7324.701241517956
37685,7940.831308267079
38541,9348.510007604997
39397,6432.070744339087
40253,7230.280366507386
22,5418.608438375867
878,5453.451548072826
1734,6057.50856911835
2590,6933.719914423756
3446,3239.014170719817
4302,3922.806818340281
5158,4198.3606461045265
6014,4148.940012587614
6870,4156.7452254555965
7726,4169.6372637748555
8582,4444.296074536734
9438,3273.298056126073
10294,3998.3958467575
11150,5765.639723104557
12006,5752.962060221608
12862,6210.5980625286675
13718,6553.42245850096
14574,7762.949037313189
15430,3772.6764130382153
16286,4179.555538988486
17142,4477.98895601415
17998,4092.54085648607
18854,4044.2345481975317
19710,4024.0568136972383
20566,4275.798627944438
21422,3228.3207098034304
22278,3848.40570401413
23134,5324.647578016805
23990,5338.8163026558295
24846,5378.460408415581
25702,5988.65124515657
26558,6938.728784651143
27414,3170.6534974211336
28270,3917.523817481731
29126,4229.644918969372
29982,4134.003251204987
30838,4120.331004169444
31694,4124.685030247851
32550,4413.640621088991
33406,3231.572781406291
34262,3972.5875165896027
35118,5544.983970854164
35974,5525.639862301504
36830,5604.353141450715
37686,6369.831865675408
38542,7332.821542858841
39398,3887.5333285467746
40254,4645.336345897876
23,7203.754783054275
879,7242.157291892695
1735,7659.085087020851
2591,8977.003135620558
3447,5044.955604178794
4303,6349.9815456692895
5159,6370.708397842579
6015,5780.461146393373
6871,5789.783837728153
7727,5804.010016694719
8583,6111.530956443987
9439,5041.868856919544
10295,6426.658192975951
11151,7884.146500382949
12007,7761.0420747591315
12863,8438.264741823443
13719,8496.759861116443
14575,9841.965245688023
15431,5319.882563465657
16287,6612.461621575317
17143,6587.367440858511
17999,5686.793637002568
18855,5871.649297477632
19711,5840.780606861136
20567,6062.097257482683
21423,4894.799775210752
22279,6221.217681276211
23135,7216.611216808543
23991,7116.620887421377
24847,7144.743867510737
25703,7577.630435295828
26559,8985.301058060428
27415,5023.280761764457
28271,6371.793416475158
29127,6422.230921089418
29983,5808.738427913409
30839,5787.763554226881
31695,5790.706443083554
32551,6062.757260100618
33407,5075.55721733935
34263,6404.465759901054
35119,7529.530625715898
35975,7367.701779658934
36831,7504.263217761304
37687,8130.866528039842
38543,9542.821611152114
39399,5684.578972342988
40255,7358.744199326802
24,5420.804356356037
880,5455.944171987448
1736,5875.944288354279
2592,7290.452545725566
3448,3227.184588333112
4304,3334.637506371183
5160,4304.075490807367
6016,4243.035573061523
6872,4251.082367643037
7728,4262.341697154917
8584,4598.486475441026
9440,3251.793669487019
10296,3424.7974400988987
11152,5825.127390366988
12008,5856.164339231279
12864,6435.7795510673795
13720,6567.108360721256
14576,8253.314238058632
15432,3742.752150945614
16288,3633.756571804063
17144,4596.81239040417
18000,4170.172794643568
18856,4120.554774779527
19712,4099.830547935076
20568,4398.9981744711895
21424,3207.195043402912
22280,3303.631186771682
23136,5320.472584381798
23992,5333.585422675457
24848,5367.992880733602
25704,5797.79206311092
26560,7284.22308305006
27416,3202.969000857624
28272,3340.0396327161147
29128,4322.479899856647
29984,4215.873086769615
30840,4201.817591658176
31696,4209.685008155941
32552,4527.898192595337
33408,3246.4936772527753
34264,3377.1624464350307
35120,5556.03624305644
35976,5535.294046421908
36832,5685.582663427529
37688,6239.937624322935
38544,7808.482199622497
39400,3773.9416918321454
40256,3924.6736005699418
25,8130.680045325885
881,8174.023901648893
1737,8625.716961701786
2593,9780.416975081996
3449,5092.660449795393
4305,6307.546212843553
5161,7508.1452073043265
6017,7256.552179751839
6873,7270.300219183424
7729,7284.568311897019
8585,7468.327047808016
9441,5055.997473394734
10297,6387.783288238958
11153,8546.191891149823
12009,8567.328258163967
12865,9237.222771147814
13721,9278.76871452005
14577,10504.473805647267
15433,5294.119948874959
16289,6594.696747848624
17145,7756.731697424142
18001,7124.737423958751
18857,7353.288346123197
19713,7316.342130940453
20569,7436.390580742161
21425,5049.815790610406
22281,6232.836860841864
23137,7985.021453891729
23993,8018.455331286248
24849,8052.088899676213
25705,8529.277539374789
26561,9784.060813502172
27417,5038.167666354158
28273,6303.910281733597
29129,7573.941760200171
29985,7303.050949110378
30841,7278.727324425193
31697,7277.379850518871
32553,7449.730706336382
33409,5046.77375164659
34265,6325.952355545163
35121,8277.290030387714
35977,8248.210244829417
36833,8321.25433120342
37689,8957.270839893095
38545,10191.875854792199
39401,5684.754043542904
40257,7314.148783323361
26,7596.187070964403
882,7645.280087013521
1738,8087.6631406218
2594,9766.489326728622
3450,5981.8756692932
4306,6760.993599778642
5162,6692.980391659074
6018,6059.79574424669
6874,6069.5493236759385
7730,6065.298185344732
8586,6346.720316821148
9442,6023.973674779892
10298,6806.297960967353
11154,8165.818848146915
12010,8034.3614050555325
12866,8573.29290124955
13722,8622.581191044721
14578,10701.96947720534
15434,6403.048685906878
16290,7149.357719563167
17146,7030.812228707399
18002,5886.687841685267
18858,5809.468873533243
19714,5778.988186931223
20570,6089.331485011086
21426,5728.2100511591325
22282,6570.347263071577
23138,7546.501274549121
23994,7432.733354762489
24850,7550.184621195581
25706,8008.736947845844
26562,9800.401602056985
27418,6024.904938066269
28274,6793.4334995018235
29130,6756.40837110033
29986,6045.840787266662
30842,6024.05347102267
31698,6026.935522565977
32554,6311.340845242868
33410,6132.508355599101
34266,6883.333318235683
35122,7927.2050639205645
35978,7747.353665761926
36834,7852.15852017469
37690,8424.949621471626
38546,10193.372537398585
39402,6580.128897027832
40258,7471.481867369517
27,8747.0152861883
883,8804.172931554076
1739,9246.545023763963
2595,10888.319581204227
3451,5193.246132334251
4307,7840.027512295171
5163,8230.569983632282
6019,7774.160375945475
6875,7789.022143896264
7731,7792.3792155613
8587,8044.347737258693
9443,5189.98898567783
10299,7829.052117383561
