Id,Sales
5995,7017.015726439029
6851,7018.827348178105
7707,7033.686085366651
8563,7219.225385058624
9419,3217.003572024747
10275,5613.775802961483
11131,9448.823409920771
11987,9497.232448748255
12843,10142.507741105353
13699,10245.100111878277
14555,11549.655291086725
15411,3579.6040415539405
16267,5859.482362073756
17123,7483.812952606552
17979,6921.569166569801
18835,7002.296279027544
19691,6981.630850820876
20547,7124.69895494027
21403,3184.484726446593
22259,5487.347005194867
23115,8742.447883676914
23971,8758.393978360005
24827,8806.739355033746
25683,9368.48178470996
26539,10823.978088702246
27395,3179.2691699131183
28251,5536.904090503073
29107,7331.450038261742
29963,7112.409435851315
30819,7063.4294536909665
31675,7061.31531127934
32531,7203.090924926967
33387,3208.8054081146797
34243,5539.996593455407
35099,9113.703192436617
35955,9091.745916736274
36811,9236.857338498095
37667,10003.820300842004
38523,11424.716645599101
39379,3819.730485249672
40235,6531.507154702733
4,6542.019963057344
860,6569.396930094395
1716,7103.849686364577
2572,8640.064803352721
3428,4416.255495982261
4284,3986.057784427628
5140,5180.891877995255
5996,5094.606760177412
6852,5097.480711155343
7708,5109.445946008287
8564,5439.515068969076
9420,4412.340277315468
10276,4056.8742036120975
11132,7132.95416350039
11988,7190.4408461565
12844,7855.019292304458
13700,8093.758885476021
14556,9574.848241695083
15412,4788.527515934734
16268,4223.238868652019
17124,5415.369310336783
17980,5059.251762987202
18836,5118.735405109544
19692,5103.456352218447
20548,5344.42410117157
21404,4409.590312496526
22260,3986.6816741934763
23116,6504.774188553488
23972,6502.31309662963
24828,6495.361312436175
25684,7051.062121616249
26540,8641.072757728896
27396,4370.85409815024
28252,3996.9926824715913
29108,5230.094559207566
29964,5130.3737790396735
30820,5096.710738904
31676,5093.673868196412
32532,5364.83489377739
33388,4394.93879652831
34244,3995.085490671735
35100,6729.7821001060875
35956,6713.733823971556
36812,6890.522985496068
37668,7680.86949271539
38524,9254.71383549833
39380,5158.641480635725
40236,4759.910442099992
5,7190.117384165018
861,7220.055893792305
1717,7640.9381381725925
2573,8902.671440468408
3429,3940.797987949182
4285,5319.795266287345
5141,6100.250095871856
5997,5941.4836089196315
6853,5944.818550579429
7709,5958.44251931041
8565,6211.804368625388
9421,3943.5121080583276
10277,5409.305313233503
11133,7719.539055617678
11989,7763.369211190505
12845,8386.534297993252
13701,8470.331519568479
14557,9674.761142510666
15413,4192.339417184193
16269,5562.445593800503
17125,6321.676744227153
17981,5854.9269712907435
18837,5923.046926099313
19693,5905.1492460073405
20549,6105.132965309535
21405,3890.8036689955848
22261,5266.870708636479
23117,7099.33208434021
23973,7106.216464774516
24829,7128.202635754144
25685,7583.2641145249
26541,8903.821382182005
27397,3910.815795716309
28253,5337.423588955289
29109,6156.980740361914
29965,5980.588082094374
30821,5941.541716867094
31677,5939.711465155216
32533,6150.394913174067
33389,3936.6657946299474
34245,5334.52829251544
35101,7346.303807361833
35957,7329.741486610089
36813,7469.862462572044
37669,8130.463971805899
38525,9430.588492195724
39381,4534.390874554124
40237,6215.800593366012
6,6252.000793179148
862,6278.137899736995
1718,6812.203305660555
2574,8362.375745591773
3430,4425.239378480715
4286,4187.842463150387
5142,5136.387847854362
5998,5052.608115587306
6854,5055.4555262294725
7710,5068.960363390044
8566,5404.068900358932
9422,4423.158659579565
10278,4265.655290852425
11134,6845.128992239415
11990,6898.023794464446
12846,7544.550866434014
13702,7797.528234541294
14558,9312.45849650636
15414,4766.248341730407
16270,4420.742583410481
17126,5378.875477277143
17982,5022.406504449392
18838,5081.397605620561
19694,5066.0950156385425
20550,5306.249691779671
21406,4404.234841088546
22262,4175.118635900433
23118,6222.296350272378
23974,6220.130752360425
24830,6210.541852325705
25686,6760.330343022243
26542,8361.738724538456
27398,4386.750444380229
28254,4201.410619740618
29110,5183.9844052429
29966,5086.931450005003
30822,5053.586692616589
31678,5052.229884459535
32534,5322.941551453394
33390,4410.251315037786
34246,4198.859341274519
35102,6433.98044226603
35958,6418.894460960579
36814,6601.59497445603
37670,7392.461165712271
38526,8988.947947863464
39382,5176.824233734029
40238,4981.152290456252
7,7205.684462136123
863,7245.620162792378
1719,7613.63122449121
2575,9212.418809483699
3431,3951.2019295694367
4287,5194.087169434537
5143,6028.291056143293
5999,5923.979672636983
6855,5927.311468194453
7711,5943.153555774689
8567,6164.226889406875
9423,4019.8441125656736
10279,5326.353071848261
11135,7602.165636593448
11991,7645.379844458241
12847,8179.034626313504
13703,8192.025976864068
14559,10141.939884858624
15415,4521.0719423072815
16271,5574.944169093764
17127,6326.940134551463
17983,5731.307332323708
18839,5663.57070311517
19695,5645.903045550557
20551,5877.512867737748
21407,3875.0007522750225
22263,5089.470892467169
23119,7032.107594802673
23975,7054.567046588652
24831,7146.832930652617
25687,7543.700017389391
26543,9212.766602395837
27399,3900.6463265865095
28255,5201.470561718347
29111,6061.0439999860155
29967,5878.657792804749
30823,5840.200097801702
31679,5860.326244412066
32535,6093.928035110574
33391,3984.7700249401123
34247,5273.751679364468
35103,7371.269603555326
35959,7354.617664173762
36815,7476.326268548829
37671,7946.256067665203
38527,9598.106826822954
39383,4579.2791481131035
40239,5964.916833955035
8,7220.881204127054
864,7260.8207072779
1720,7584.601154234498
2576,9062.718744852029
3432,4583.135684163984
4288,5302.089941580164
5144,6199.456215398976
6000,6082.197998395198
6856,6085.611922731795
7712,6098.687266365128
8568,6338.032819575197
9424,4651.185452089397
10280,5447.5832512525185
11136,7633.608314513089
11992,7669.271130677933
12848,8227.360670690108
13704,8189.926481845382
14560,9973.799561771024
15416,5137.064790299556
16272,5640.4934967610825
17128,6480.424940486316
17984,5902.312621081585
18840,5837.986848200425
19696,5819.811534518609
20552,6061.071810764035
21408,4464.585516303238
22264,5186.231338468939
23120,7050.248467023811
23976,7073.01479982436
24832,7162.482894747877
25688,7513.9212420327885
26544,9061.818687014831
27400,4504.060968124723
28256,5309.66199340412
29112,6222.304552160866
29968,6038.620643022305
30824,5999.195391883145
31680,6014.76728760482
32536,6247.932682022152
33392,4574.165718905483
34248,5366.577751899915
35104,7384.126654293908
35960,7367.566851114077
36816,7489.124987763715
37672,7923.44863144233
38528,9490.412931076045
39384,5250.539698708024
40240,6095.374896011815
9,5433.541079963718
865,5463.943697334049
1721,5880.676977997911
2577,7115.561852869121
3433,4165.78456592253
4289,3982.3063982896037
5145,3908.454460667025
6001,3732.3656188566683
6857,3733.932786861404
7713,3741.894565903529
8569,3997.0309266732916
9425,4208.927808490228
10281,4068.557583377041
11137,5851.238012000259
11993,5859.353127008076
12849,6411.233668951019
13705,6568.237183869034
14561,8026.988907814614
15417,4723.785124942673
16273,4268.620430185661
17129,4127.527825294255
17985,3679.048685908587
18841,3639.8513225045676
19697,3627.7045915649287
20553,3852.6112907236334
21409,4088.491155252566
22265,3910.012479529728
23121,5397.248976759327
23977,5376.106809372518
24833,5413.5919010715015
25689,5826.410488457552
26545,7114.277002278859
27401,4158.31362000255
28257,4007.856575596425
29113,3935.2312911141325
29969,3718.5305196406543
30825,3693.519244310497
31681,3701.1687896895432
32537,3945.6436148301354
33393,4223.051746313395
34249,4040.2636257012055
35105,5600.45608620412
35961,5554.287199501494
36817,5685.388444435295
37673,6226.042593528383
38529,7531.30163791057
39385,4733.02857056432
40241,4536.458129418612
10,6168.819280092295
866,6202.974062964031
1722,6604.978006440143
2578,8175.353190732398
3434,3735.9797220738687
4290,3980.30455394309
5146,4665.616491255113
6002,4587.332147324859
6858,4589.909592678998
7714,4598.1372245694765
8570,4834.6540136666
9426,3758.552398646016
10282,4037.750864985366
11138,6499.884868375565
11994,6546.242868666194
12850,7119.140541763677
13706,7223.380790500546
14562,9113.261858441807
15418,4202.7462572533095
16274,4229.260759166468
17130,4919.512822233118
17986,4538.856948548523
18842,4486.0239114173955
19698,4473.095950995555
20554,4692.136051909927
21410,3674.583356413697
22266,3923.3692962453756
23122,6092.089553363315
23978,6102.0227633677705
24834,6119.333680295074
25690,6541.364767685527
26546,8167.175162364651
27402,3723.244581670965
28258,4005.6813230158245
29114,4698.416823977495
29970,4590.738450707707
30826,4560.736211813086
31682,4570.084534381842
32538,4785.810566569441
33394,3771.4832060442964
34250,4024.268217934574
35106,6296.089529638993
35962,6281.981847394049
36818,6376.241098935763
37674,6882.428478180481
38530,8534.284989377831
39386,4271.54885528756
40242,4530.725437418939
11,7074.023352948942
867,7113.1899617729805
1723,7457.871144877176
2579,8983.674716714173
3435,5376.099669376913
4291,6105.661276786068
5147,6080.8352637726275
6003,5590.288544002656
6859,5592.027496053106
7715,5599.269154287693
8571,5858.58233820747
9427,5431.1155822914825
10283,6193.996099592227
11139,7530.536132986585
11995,7462.208702182672
12851,8016.796401802024
13707,8019.851461410555
14563,9880.824913150598
15419,6016.213549419466
16275,6464.300431482656
17131,6342.246102522724
17987,5447.632763694303
18843,5383.4594137428385
19699,5365.023480040443
20555,5622.483659731528
21411,5239.834105659984
22267,5937.382937849822
23123,7024.6545616989515
23979,6942.036232728943
24835,7022.017984054075
25691,7390.906962511693
26547,8986.693964508035
27403,5355.126149471146
28259,6132.5177324646165
29115,6110.110595414461
29971,5562.656567691907
30827,5524.480950783209
31683,5535.897118680675
32539,5793.503717434298
33395,5451.644033329912
34251,6184.385728411634
35107,7337.132155386864
35963,7217.41704540277
36819,7300.4613128416895
37675,7746.830396997844
38531,9364.009939743357
39387,6026.766624488527
40243,6820.6917514303
12,7286.385491154922
868,7316.755370520776
1724,7743.470671205921
2580,9018.35730289573
3436,4103.83207362185
4292,5405.900001153418
5148,6176.5427767755755
6004,6013.0210077522215
6860,6016.39949279821
7716,6030.515493494244
8572,6283.781576102337
9428,4106.415687858365
10284,5521.990522423676
11140,7861.722957304014
11996,7905.730973660768
12852,8542.02173863635
13708,8617.697844822464
14564,9810.290458226793
15420,4368.10827267236
16276,5650.394298615796
17132,6400.674330852446
17988,5926.845487286479
18844,6000.75951957506
19700,5982.6088374539695
20556,6182.937331709955
21412,4050.940979554515
22268,5351.38598463306
23124,7191.634568098799
23980,7198.0014549201005
24836,7220.323079524308
25692,7681.575038150892
26548,9016.051721031326
27404,4074.3897557660284
28260,5426.575950193756
29116,6231.090907831207
29972,6050.4491048109185
30828,6010.907096175173
31684,6010.278799615132
32540,6219.4266206273505
33396,4100.780183805885
34252,5423.304936929129
35108,7440.952515085155
35964,7423.526739222035
36820,7599.6209929365705
37676,8269.764020122773
38532,9583.943706501677
39388,4755.54931260655
40244,6361.354638382128
13,6954.0990176377545
869,6992.601643704688
1725,7334.995420529072
2581,8819.567469716265
3437,3472.244655023702
4293,4936.433576740709
5149,5788.793280138295
6005,5670.680977765988
6861,5673.867115126778
7717,5686.070050336902
8573,5941.352948983023
9429,3520.5915516186715
10285,5068.785573639299
11141,7359.651836759151
11997,7395.251772655073
12853,7825.265848222034
13709,7819.587201839964
14565,9733.229663551472
15421,3964.844329729947
16277,5277.408811503743
17133,6077.171510285247
17989,5518.3612095403605
18845,5458.159841031819
19701,5442.308839849127
20557,5692.321679004821
21413,3406.236542594682
22269,4848.581377156815
23125,6803.598741526182
23981,6819.699709213078
24837,6897.429880143139
25693,7266.408590618413
26549,8818.142453235787
27405,3429.098613873821
28261,4944.8893885064135
29117,5825.080596851172
29973,5647.144770940307
30829,5610.238511019491
31685,5623.668839468049
32541,5872.122991734427
33397,3492.688823562116
34253,4999.275034745964
35109,7110.642294094208
35965,7093.990063266447
36821,7221.007413763896
37677,7670.123374535807
38533,9238.940810373477
39389,4043.8351301734474
40245,5709.657952029974
14,7195.68363398871
870,7235.644049453887
1726,7593.281018280094
2582,9109.959443567906
3438,5948.2735193532235
4294,6415.945322544788
5150,6299.246291071033
6006,5919.690240972731
6862,5921.537200629765
7718,5931.367590418055
8574,6172.327493848599
9430,5972.707059347236
10286,6459.806255958144
11142,7619.464344101653
11998,7545.073687516485
12854,8135.149980986847
13710,8134.3620604073485
14566,9990.58949675338
15422,6541.545081794892
16278,6687.105508845117
17134,6516.254842429577
17990,5818.616964810087
18846,5750.020541074293
19702,5730.696818183638
20558,5994.331606539742
21414,5836.338826417983
22270,6271.099871386388
23126,7180.021230922265
23982,7085.570609684268
24838,7144.386781418963
25694,7525.853455747555
26550,9111.9677508354
27406,5930.819918976062
28262,6370.683989608009
29118,6345.519048226918
29974,5936.932744363633
30830,5896.066352762677
31686,5906.301522846476
32542,6125.703600127637
33398,5994.758201745738
34254,6474.167932135683
35110,7437.085691301579
35966,7310.522392026094
36822,7388.915512427971
37678,7841.39738662758
38534,9437.620190602389
39390,6601.090856390099
40246,7064.624845150557
15,6461.704357858884
871,6497.76178917814
1727,6846.73107005798
2583,7998.993870671445
3439,5868.765956374702
4295,5309.354702333006
5151,5253.8452000825855
6007,4873.842745621525
6863,4875.508757856969
7719,4883.57985154388
8575,5176.560399157948
9431,5933.917732483954
10287,5415.988023127323
11143,6895.613080416286
11999,6884.2544338903945
12855,7464.646849502453
13711,7504.230125257552
14567,8913.4271202437
15423,6514.950853146816
16279,5661.804854027478
17135,5510.583811969977
17991,4778.231352046336
18847,4721.8313344642065
19703,4705.873544086362
20559,4970.07462783036
21415,5688.884793959128
22271,5187.586069778794
23127,6368.499816495797
23983,6341.115873669862
24839,6404.622957901528
25695,6782.1346358466
26551,7999.692547151837
27407,5852.989868656657
28263,5337.785355898814
29119,5281.944512290684
29975,4849.1943426765165
30831,4815.9936613168
31687,4827.8824810826245
32543,5100.678962450154
33399,5947.891916348471
34255,5380.445365898093
35111,6655.634719531378
35967,6592.872546153601
36823,6709.067712030763
37679,7177.487771981139
38535,8429.18846772269
39391,6657.191434153657
40247,6038.744964838888
16,6045.80629680925
872,6079.482002603642
1728,6419.974930539454
2584,8044.518631855199
3440,3256.7057503997053
4296,3569.341766391362
5152,4442.828099576017
6008,4409.644754718526
6864,4412.137278968714
7720,4426.779104999029
8576,4681.759390086701
9432,3314.0762019915855
10288,3682.1693823984756
11144,6490.171848301554
12000,6544.225764814652
12856,7132.36036717127
13712,7163.113303692286
14568,9106.634340794215
15424,3864.218627800957
16280,3921.6950243735196
17136,4764.1303913444535
17992,4337.558967969954
18848,4290.560065872518
19704,4277.204668808044
20560,4510.668636253356
21416,3243.158442762775
22272,3552.365959937813
23128,5982.892417183895
23984,5992.798809454488
24840,6004.370178686339
25696,6353.474318988756
26552,8045.845405123735
27408,3225.8969077563247
28264,3580.070163105384
29120,4473.651504434355
29976,4380.662675336311
30832,4351.861637177328
31688,4366.641809983188
32544,4628.318729417464
33400,3292.4973677423195
34256,3630.834018502861
35112,6190.328786148991
35968,6176.448815932956
36824,6334.204885740782
37680,6796.883729524399
38536,8497.501640572722
39392,3904.445333001372
40248,4250.354024428007
17,6120.363497263021
873,6145.745162984001
1729,6591.881753641824
2585,7979.713398435924
3441,5610.927429341974
4297,5057.3207182894
5153,5024.420884098634
6009,4749.745736385947
6865,4751.215812831239
7721,4760.68507614477
8577,5062.794313892792
9433,5602.625998439138
10289,5122.868890655762
11145,6745.625627835907
12001,6734.311067627033
12857,7340.050322769115
13713,7506.882952439607
14569,8844.92697283914
15425,5951.27719294492
16281,5292.96838067132
17137,5232.15576620307
17993,4712.388534060287
18849,4766.754346386554
19705,4750.867189301082
20561,4975.728123963986
21417,5559.069213793013
22273,5000.030574326672
23129,6127.317054511225
23985,6076.711692520224
24841,6076.040855131436
25697,6543.5070901082045
26553,7980.84300321665
27409,5586.702178107951
28265,5090.529723368991
29121,5071.082536493796
29977,4783.256951380659
30833,4750.594292748142
31689,4746.211651726566
32545,4988.3122994687965
33401,5615.064191483178
34257,5079.641295937204
35113,6358.313919229387
35969,6287.2547302885305
36825,6459.417504228512
37681,7139.264219866781
38537,8565.687216965714
39393,6370.466503943123
40249,5882.8878408350265
18,8241.438039375167
874,8287.205933690067
1730,8672.417146173708
2586,10282.71460409838
3442,4335.872508302155
4298,6213.482981428716
5154,6997.389627048681
6010,6757.350173972738
6866,6761.15829650234
7722,6769.654893603623
8578,7006.877409030684
9434,4369.216502591227
10290,6297.5860721024565
11146,8602.893703386573
12002,8628.810845971204
12858,9210.09775674075
13714,9195.529141739667
14570,11197.38609664085
15426,4792.042143618998
16282,6515.754282517153
17138,7253.287448511312
17994,6586.169378210779
18850,6508.362414969625
19706,6489.396141849669
20562,6741.123104331143
21418,4250.665299596126
22274,6075.153700691447
23130,8034.778684236798
23986,8058.064046618441
24842,8160.84979341842
25698,8588.881961692648
26554,10274.828878265584
27410,4315.723347471627
28266,6243.26026469666
29122,7047.767856119776
29978,6765.148664748709
30834,6720.80321933833
31690,6732.659308098256
32546,6938.2077778011435
33402,4376.704730935841
34258,6274.195176434317
35114,8415.731895159994
35970,8395.54762122541
36826,8470.249152252838
37682,8949.725744937594
38538,10665.602709166262
39394,4856.777116038861
40250,6914.715789014835
19,7446.525185388812
875,7477.708342764549
1731,8064.582678789175
2587,9670.928470655752
3443,7305.181355471806
4299,6229.204835176103
5155,6150.672733777466
6011,5879.825871001736
6867,5882.297214246929
7723,5895.952219345069
8579,6194.26396341514
9435,7287.6960979482565
10291,6304.394478979667
11147,8146.519747256406
12003,8177.234704757423
12859,8896.170694322982
13715,9146.464547886786
14571,10686.22941112006
15427,7637.654077330569
16283,6520.0911065972705
17139,6410.898078340804
17995,5832.039085926591
18851,5899.458497944455
19707,5880.281004749699
20563,6085.05832700812
21419,7161.652436653597
22275,6161.086607365471
23131,7410.218624371358
23987,7385.612747485202
24843,7389.983329204495
25699,8002.222594167649
26555,9670.074580170498
27411,7280.015331905223
28267,6267.739295999769
29123,6211.0938220681965
29979,5924.224478393543
30835,5884.337452528952
31691,5879.90994891733
32547,6103.92740432347
33403,7314.374325903001
34259,6253.87403410774
35115,7695.453456397438
35971,7647.567900069602
36827,7854.537529662982
37683,8715.662888895595
38539,10362.814899090215
39395,8235.782811048262
40251,7211.979086007991
20,7923.972158367173
876,7967.986823085126
1732,8882.230547393752
2588,10120.00296353752
3444,5167.039336488043
4300,5578.00287349236
5156,6080.185983537361
6012,6012.108399832777
6868,6015.469426701625
7724,6031.085115826032
8580,6328.116542790494
9436,5239.435975484863
10292,5673.259369118471
11148,8277.78308968099
12004,8306.220521006153
12860,8980.482461091837
13716,9540.347198661888
14572,10986.846719275829
15428,5770.268460605702
16284,5909.453941965591
17140,6379.220893759493
17996,5915.8030545517395
18852,5847.496361962123
19708,5830.729258460175
20564,6111.654132721205
21420,5092.38395568348
22276,5492.603416104174
23132,7771.272055628681
23988,7785.202087304681
24844,7856.469328992564
25700,8800.44906093788
26556,10118.031497879265
27412,5129.066833525258
28268,5617.148240424942
29124,6149.212922024041
29980,6029.892444214083
30836,5990.68176848812
31692,6003.769471719477
32548,6290.665327257667
33404,5212.127716480774
34260,5663.604941099697
35116,8092.900794680729
35972,8075.092803053255
36828,8146.8648211131085
37684,9181.514745078739
38540,10485.63413591072
39396,5922.399459672355
40252,6352.932871856234
21,7033.90199649263
877,7063.072183732154
1733,7469.423175585346
2589,8729.87725377177
3445,5836.18146769198
4301,6129.355649051649
5157,6119.817243815609
6013,5637.816850674749
6869,5639.561790765239
7725,5650.848442057072
8581,5914.7095092821255
9437,5836.596872326264
10293,6224.923418079936
11149,7705.26450165872
12005,7625.815385016392
12861,8235.448616246085
13717,8305.841269362794
14573,9484.819384791926
15429,6143.934275437899
16285,6395.822982858584
17141,6329.2207889835745
17997,5563.35552357201
18853,5632.746726743457
19709,5614.3482990155635
20565,5826.260962895465
21421,5724.775344627527
22277,6038.837501244659
23133,7056.372306061711
23989,6950.203661063316
24845,6972.109298102425
25701,7411.194114061361
26557,8728.700716352298
27413,5812.349043087521
28269,6167.195906868004
29125,6174.840129856401
29981,5673.860229078507
30837,5635.116050859612
31693,5631.798926305811
32549,5853.064310941635
33405,5850.282726596168
34261,6156.846292673481
35117,7302.4230263211475
35973,7168.832509659757
36829,7331.768019628978
37685,7971.211468860101
38541,9269.974391432757
39397,6613.180158274022
40253,7092.96223003354
22,5695.488384436104
878,5727.060706378673
1734,6358.31426593565
2590,7242.259576585589
3446,3661.5864797265413
4302,4148.9274618730315
5158,4413.71841655735
6014,4362.613316961922
6870,4365.047286734176
7726,4376.173440696435
8582,4642.549212417286
9438,3699.320555251567
10294,4232.905747403238
11150,6035.298449473629
12006,6059.004057035434
12862,6557.198468589573
13718,6939.065169379529
14574,8089.246064901351
15430,4235.788044305001
16286,4406.9509302762835
17142,4647.610143477804
17998,4302.317477009476
18854,4252.740436078811
19710,4240.570683731775
20566,4472.725359592021
21422,3628.4170579078655
22278,4076.215113126098
23134,5596.785660879037
23990,5606.25182680695
24846,5647.436622005566
25702,6296.792176182554
26558,7237.2924746111985
27414,3612.1170557054493
28270,4156.222638172724
29126,4441.341281507162
29982,4351.901512986403
30838,4323.659204342219
31694,4334.2978368970025
32550,4595.112672610111
33406,3673.1450098477903
34262,4193.331323198247
35118,5806.983656447214
35974,5793.667341282905
36830,5889.572670359751
37686,6666.391383170986
38542,7618.55471815976
39398,4316.416673915554
40254,4825.910197040207
23,7243.078379221236
879,7273.267753209395
1735,7694.123422459479
2591,8986.522098548543
3447,5356.323610782984
4303,6291.131510046042
5159,6282.027584648975
6015,5797.317568658686
6871,5799.120920523938
7727,5808.815081411913
8583,6072.636688272206
9439,5357.027199658349
10295,6368.262588903787
11151,7886.6268537386095
12007,7822.365877681376
12863,8437.964331511204
13719,8520.092451717643
14575,9769.861807528963
15431,5680.2816991734
16287,6544.661036385269
17143,6477.948642190869
17999,5705.052235975506
18855,5771.124370402315
19711,5752.262037798549
20567,5972.093367655722
21423,5270.216962230578
22279,6179.876612051514
23135,7242.270983520353
23991,7151.952425097589
24847,7184.225919880327
25703,7637.104794202703
26559,8989.35147893231
27415,5331.72604808548
28271,6333.418167255921
29127,6340.2556033089695
29983,5835.25957995949
30839,5795.213132443548
31695,5791.386294118964
32551,6012.038239653794
33407,5367.442173473921
34263,6323.11427914734
35119,7510.087170240379
35975,7388.508754484937
36831,7529.183913039664
37687,8189.528883737261
38543,9521.428581163353
39399,6046.105089608648
40255,7228.600615167119
24,5595.083172771262
880,5626.092519337672
1736,6063.820450512692
2592,7463.141454496945
3448,3364.481492623325
4304,3428.3273941256307
5160,4407.89822203919
6016,4359.543568061615
6872,4361.995485302268
7728,4370.200421953519
8584,4659.999763319352
9440,3400.3654382878717
10296,3521.9511678508165
11152,5997.274275909015
12008,6042.002284335445
12864,6620.509658316836
13720,6788.123552796482
14576,8408.823201276218
15432,3882.861571138988
16288,3695.2675234891794
17144,4659.191082649317
18000,4293.969743063845
18856,4248.481450680248
19712,4235.322855511575
20568,4488.135171809248
21424,3315.0286348905915
22280,3380.683244564631
23136,5504.35243167455
23992,5513.254099020377
24848,5551.165701403641
25704,6002.435276386651
26560,7455.410540571405
27416,3343.964267764517
28272,3438.6714183350336
29128,4432.843875401947
29984,4344.280433854189
30840,4315.860509133055
31696,4326.0710587816775
32552,4597.201456125501
33408,3398.091211844872
34264,3469.403016309153
35120,5721.810906380953
35976,5708.489732135087
36832,5863.442220061379
37688,6424.181514632015
38544,7906.967990735829
39400,3916.5445042678966
40256,3978.239960794088
25,8257.418638399913
881,8291.835813860363
1737,8728.38026206968
2593,9803.13901695659
3449,5907.048558360214
4305,6445.153831053264
5161,7430.175624622872
6017,7219.286145371418
6873,7223.342384365674
7729,7235.110830103692
8585,7347.803777834119
9441,5888.160283294482
10297,6526.895798481662
11153,8699.213068651101
12009,8725.883900048715
12865,9296.27175220102
13721,9340.664007061077
14577,10410.249251821217
15433,6099.337194034194
16289,6646.894916597127
17145,7606.7197927416855
18001,7077.040343926444
18857,7158.70538021268
19713,7137.052223586269
20569,7271.1868399731275
21425,5795.296893128057
22281,6341.16606572565
23137,8110.59575278129
23993,8127.038000898065
24849,8177.383564160158
25705,8661.193031034434
26561,9803.003902088494
27417,5856.5146372150875
28273,6466.305584652838
29129,7500.610099964397
29985,7282.62810012562
30841,7235.033328524763
31697,7231.581405295988
32553,7324.6388791325135
33409,5879.556786759015
34265,6448.791144269869
35121,8358.356701239967
35977,8339.49379806191
36833,8448.849481699355
37689,9113.36320389447
38545,10205.249120569755
39401,6664.776997440528
40257,7394.845355603606
26,7303.936461662173
882,7344.294679759197
1738,7728.368017738619
2594,9381.9128446711
3450,5389.419316176512
4306,6375.048528025457
5162,6318.245281233748
6018,5814.320867874165
6874,5816.125880168237
7730,5827.372934246607
8586,6069.518588980856
9442,5461.3771729318
10298,6476.912058456366
11154,7845.893396538393
12010,7767.943943436759
12866,8289.597408818
13722,8317.48901218217
14578,10289.232727603743
15434,5979.688807401511
16290,6766.741587268782
17146,6614.9977831050655
18002,5648.366264023704
18858,5582.031207247685
19714,5563.23101783594
20570,5813.236733485821
21426,5244.276057623466
22282,6203.945510636397
23138,7254.006707604088
23994,7154.339901926849
24850,7245.919003890782
25706,7659.650644606042
26562,9384.414126917763
27418,5377.144341909886
28274,6414.371464444691
29130,6358.267078487949
29986,5781.169949298803
30842,5741.574026277001
31698,5755.297050000149
32554,6004.867735557488
33410,5478.885541174824
34266,6480.735945682762
35122,7602.303279278107
35978,7461.066839893601
36834,7586.667737610893
37690,8082.304584212976
38546,9779.295600852996
39402,5990.082366251023
40258,7084.594903004249
27,8510.137607953304
883,8557.959334419185
1739,8936.966795087264
2595,10478.68354647923
3451,5552.119719383316
4307,7553.063185125355
5163,7835.185736220135
6019,7529.791654557657
6875,7534.060556342541
7731,7547.269950017574
8587,7712.694249702847
9443,5576.019482519468
10299,7577.642503065265
11155,8844.433945604165
12011,8881.932089833768
12867,9464.849914077316
