Id,Sales
7710,5210.2955320845485
8566,5851.5649455099
9422,5582.482022779125
10278,4654.966809738824
11134,6033.923839211785
11990,6251.19494686818
12846,6423.525671263344
13702,6478.276820613664
14558,7190.714406349697
15414,6235.0509397311025
16270,4800.343773800955
17126,5168.231380313112
17982,4830.024831918625
18838,5100.167181112308
19694,5133.306575578648
20550,5595.51780740095
21406,6420.157281436555
22262,4561.916521871417
23118,5599.8835370931365
23974,5650.767640294445
24830,5585.665539487442
25686,6139.007748638372
26542,7314.611931714648
27398,6970.016449323693
28254,4961.280043715013
29110,5489.975927084138
29966,5088.563951568412
30822,4857.639296939102
31678,5037.058311330121
32534,5596.215305491672
33390,6417.010964743052
34246,4755.040204483218
35102,5892.765516179786
35958,5821.690988912695
36814,5856.221481680853
37670,6359.736433506436
38526,7525.205320255356
39382,7460.577873073314
40238,5743.79431467885
7,7209.973679514396
863,8024.3276694283195
1719,8311.676092961556
2575,9258.354817388588
3431,4115.9838238695775
4287,5368.154411377347
5143,6168.6113044574695
5999,6269.907576983794
6855,6613.476658068102
7711,6536.65828723826
8567,7007.184576013304
9423,3718.3545211329792
10279,5490.464549019666
11135,7537.267452735348
11991,8233.824370777598
12847,9469.278276978823
13703,9269.391115419208
14559,11368.370371677689
15415,4730.3621222123575
16271,6305.155402657602
17127,6790.738239183675
17983,6373.979767296176
18839,6741.726485721615
19695,6434.180927150699
20551,6713.771859904354
21407,4622.612196348099
22263,5486.7179968640985
23119,7206.618151337487
23975,7643.12259610765
24831,8312.010725638847
25687,8320.44585911882
26543,9687.316337823533
27399,4638.881626243292
28255,5510.517906233334
29111,6602.271271210987
29967,6530.79478374764
30823,6699.759293275731
31679,6652.67547830434
32535,6991.421655114736
33391,4469.19073503819
34247,5419.141453382269
35103,7364.047809619053
35959,7661.355220742379
36815,8449.719367024398
37671,8480.146860607763
38527,10086.602382792309
39383,5202.532487296069
40239,6601.849640103739
8,7585.134938199062
864,8244.455916323815
1720,9081.628992965276
2576,10510.279399745777
3432,5687.642483765307
4288,5621.501447909079
5144,5790.483491309908
6000,5810.030930822967
6856,5946.429557475203
7712,5895.004832335195
8568,6454.622400458419
9424,5016.064444529531
10280,5663.337025597299
11136,7973.447979954559
11992,8485.098032810396
12848,9546.509048534479
13704,9841.796847849195
14560,12532.995992014581
15416,6016.305030213988
16272,6353.806149562291
17128,6072.0728328492005
17984,5654.52010694296
18840,5938.768095914788
19696,5812.689351377285
20552,6083.1902743927485
21408,5993.89801946946
22264,5726.40155357886
23120,7511.749536823699
23976,7753.279517329586
24832,8243.662666513846
25688,8816.374596032661
26544,10665.170264624432
27400,6084.759251693831
28256,5861.339582436987
29112,6082.070566792072
29968,5820.165495549744
30824,5729.918037955291
31680,5905.29378902403
32536,6377.7512466619855
33392,5864.542297492188
34248,5615.335415190187
35104,7847.504374070156
35960,7950.329649862134
36816,8609.904824050289
37672,9001.652785438222
38528,11072.950486903419
39384,6905.9496738962835
40240,7003.149812105334
9,4753.425870125537
865,5206.962588492994
1721,5792.75825187451
2577,6965.069950089363
3433,5320.386368967485
4289,3893.162510509751
5145,3442.429362420372
6001,3218.8509108697945
6857,3099.986971886466
7713,3134.496958038279
8569,3569.7676523486375
9425,4183.835315732263
10281,3904.340742103233
11137,5289.631034764604
11993,5153.967630098564
12849,5489.41343515139
13705,5784.134520742576
14561,6920.879609158212
15417,5205.25822554251
16273,4204.117504366177
17129,3483.0606613766167
17985,3133.3890635152875
18841,3332.562089565499
19697,3344.174009721254
20553,3650.54329232066
21409,5092.981615391208
22265,3935.5336128459235
23121,4991.156997200353
23977,4995.205096170302
24833,5241.306756535534
25689,5705.011654640048
26545,7192.020664556295
27401,5348.977734663912
28257,4131.169956830898
29113,3877.666392476052
29969,3517.5224014354394
30825,3210.957414461024
31681,3383.156009255989
32537,3686.06725841343
33393,4953.604197067574
34249,3948.0110363901563
35105,5321.185015054069
35961,5057.679736968443
36817,5484.227816130215
37673,5626.187863997799
38529,6711.79270382836
39385,6139.291755508107
40241,4906.143741449002
10,5573.3080643117655
866,5732.537860968659
1722,6580.059335575793
2578,7576.345986400008
3434,4325.591249479582
4290,3301.2496392414964
5146,4649.928376795114
6002,4488.360351256925
6858,4531.088155034518
7714,4722.132090199228
8570,5283.57573344357
9426,3654.9795114449253
10282,3293.074228510714
11138,5954.773423875213
11994,6139.880925126214
12850,6595.900829773904
13706,6948.271626698642
14562,9016.146453217401
15418,4208.795249406892
16274,3495.610009159379
17130,5083.269323257603
17986,4499.692715958981
18842,4589.91681358838
19698,4641.4032588115615
20554,5084.375288875191
21410,4408.20571231801
22266,3245.296097540932
23122,5659.757920921863
23978,5694.147783678903
24834,5819.802277172263
25690,6507.052797485243
26546,7952.5009629342
27402,4537.636636136571
28258,3360.2340809899442
29114,4801.469819613545
29970,4593.3125079846195
30826,4547.827997266763
31682,4675.436868437394
32538,5038.713803080077
33394,4306.855231416998
34250,3244.7043198679826
35106,5659.96672204841
35962,5591.905214089713
36818,5817.507968262479
37674,6303.577314988462
38530,7612.749851572386
39386,5025.612966226283
40242,3908.6236063364136
11,6510.158789972507
867,6728.840247496439
1723,7310.198040581276
2579,8791.827174883048
3435,4892.398042658829
4291,5378.185080809517
5147,5715.7626968675
6003,5270.093294130233
6859,5238.444813964344
7715,5334.439753407157
8571,5877.732747615002
9427,4224.897114401583
10283,5361.004127676163
11139,7160.456435580412
11995,7441.2360967932755
12851,8159.4112960401435
13707,8373.89036400424
14563,11784.75265905418
15419,5340.87956955432
16275,6315.820775912887
17131,6211.779394624963
17987,5278.910280342496
18843,5224.4759390882155
19699,5100.848661728911
20555,5547.576033766196
21411,4981.804380756113
22267,5468.942582832584
23123,7177.631766969455
23979,6917.0982635805585
24835,7000.13372616843
25691,7377.96612744376
26547,9220.89050728259
27403,5159.128772937822
28259,5636.968071192609
29115,6141.679255598729
29971,5554.554111635299
30827,5090.511287377527
31683,5202.666569183929
32539,5697.039090211649
33395,4931.210545122864
34251,5432.573965600821
35107,7190.08856446818
35963,6860.9817789864455
36819,7110.699719433333
37675,7342.473451560987
38531,9314.114488849047
39387,5823.82267921099
40243,6641.8247635843545
12,7788.650055855937
868,8514.829937428869
1724,9302.613244634036
2580,10790.05207565379
3436,5089.197362821496
4292,5143.637868180065
5148,6524.261740560289
6004,6551.0013586326995
6860,6561.805355087178
7716,6696.728149216015
8572,7540.464636300799
9428,4592.278864843651
10284,5203.050452273747
11140,8302.034402917705
11996,8467.680244978046
12852,9363.695142781282
13708,9353.5306230727
14564,10319.117870135087
15420,5130.0232612305945
16276,5350.663507527193
17132,6783.928828434362
17988,6221.396879208348
18844,6696.160843417809
19700,6682.929082361292
20556,7185.4344613578605
21412,5325.398368712474
22268,5029.585402082681
23124,7573.434094060724
23980,7677.34482117561
24836,8065.45300547701
25692,8534.07888459525
26548,10530.597016809872
27404,5523.7539950714845
28260,5233.420121090186
29116,6883.08897194547
29972,6613.061160447564
30828,6503.773280873615
31684,6798.389553146205
32540,7392.490372119166
33396,5261.906878761062
34252,5053.063227992546
35108,8110.827260368443
35964,8080.940305536462
36820,8592.730987609139
37676,8969.603375431188
38532,10967.51694838967
39388,6144.796051564884
40244,6519.035647373459
13,7090.66421041055
869,7428.821659284002
1725,8160.464910879837
2581,9548.409030900291
3437,4030.9259454852763
4293,4395.706327774033
5149,5914.623432200958
6005,5687.362584001778
6861,5770.614465843359
7717,5918.509562054506
8573,6455.932322315464
9429,3741.762116924661
10285,4647.530044950188
11141,7967.881980607381
11997,7921.299955595823
12853,8159.798433252737
13709,7567.956174625582
14565,11734.087096287067
15421,4416.379767407474
16277,5049.750637039873
17133,7022.51968869029
17989,5925.057281929951
18845,6030.134835722866
19701,6062.20720290765
20557,6534.3356938587085
21413,3977.359550773914
22269,4212.383972763125
23125,7344.603063353909
23981,7533.711772277023
24837,7839.98865698767
25693,8299.992557824926
26549,10523.927713168401
27405,4168.612355562841
28261,4398.889329962589
29117,6157.303063839
29973,5785.23821572371
30829,5710.954535387135
31685,5664.8202886856925
32541,6120.039740540331
33397,4147.099487796322
34253,4330.157253467396
35109,7318.784331295375
35965,7156.851009764494
36821,7545.787772165378
37677,7859.727278005299
38533,9817.162356493873
39389,4850.870891723325
40245,5347.326651513718
14,8604.281451604458
870,8582.922357219697
1726,9464.244150663626
2582,10239.545454428835
3438,6192.271507511938
4294,5714.035685777146
5150,7045.273111156399
6006,7762.649099449514
6862,7380.60554007208
7718,7537.943062190201
8574,8414.727342062715
9430,4851.684492188756
10286,5501.243071442922
11142,8306.125354201398
11998,9396.686371360982
12854,9916.367631165025
13710,9913.096054105827
14566,11033.243565391174
15422,6308.987554042153
16278,6222.366327629
17134,7280.484770087418
17990,7891.3076230931165
18846,7611.197761744206
19702,7603.090592770766
20558,8067.555108685168
21414,6101.614511253639
22270,5822.998631083592
23126,8294.361791132385
23982,9291.012078920727
24838,9122.819431677783
25694,9704.646118720466
26550,10876.57677822512
27406,6693.849616125227
28262,5284.344460402573
29118,8168.239415449487
29974,8768.935676152203
30830,7712.9141056110175
31686,7949.579774411858
32542,8445.237050003248
33398,5680.351699943837
34254,5655.966096057506
35110,8093.338204508194
35966,8897.516819828863
36822,8984.153675849206
37678,9329.80213007712
38534,10587.642505047806
39390,6867.623902189015
40246,6617.092456172135
15,5568.502587636942
871,5779.945376804444
1727,6918.131721254148
2583,8287.780916474636
3439,4943.332146272262
4295,4972.845098013247
5151,4280.261818482803
6007,3678.6067326986163
6863,3638.0864407728927
7719,3899.3857746638155
8575,4274.385533053245
9431,4059.421723215716
10287,4716.084702781004
11143,6159.316729835951
11999,5942.027343069173
12855,6459.209208578322
13711,6868.562911122858
14567,9931.206674022367
15423,4822.848987170748
16279,5249.243591254874
17135,4397.923998965832
17991,3626.9641887516377
18847,3756.20141402298
19703,3945.4358251879344
20559,4318.610237383718
21415,4849.6854914842825
22271,4836.527853032142
23127,6219.639784016616
23983,5879.481664865372
24839,5953.427249683071
25695,6809.7645815117485
26551,8415.75322795251
27407,4941.219864589957
28263,5004.443403867115
29119,4718.728741030546
29975,3929.8978971443894
30831,3645.6381909367005
31687,3957.7997548408857
32543,4338.085231954654
33399,4590.697194582182
34255,4642.644802877692
35111,6305.120003243377
35967,5821.197554978633
36823,6081.443443021656
37679,6939.518384303941
38535,8642.063337917461
39391,5687.161803756208
40247,5754.161342702817
16,4916.922494540753
872,5198.140945198511
1728,5798.782387746263
2584,6645.01478103876
3440,4344.324281901858
4296,3303.0860405052176
5152,3930.600238156223
6008,3786.3906585614204
6864,3732.907243732558
7720,3814.154299586039
8576,4333.507292108321
9432,3688.4759348387465
10288,3403.5227690186516
11144,5571.323542740562
12000,5434.862795377734
12856,5551.3346060154345
13712,5749.090286814585
14568,7209.365503219228
15424,4515.905420488991
16280,3645.7307154219598
17136,4282.887446547797
17992,3705.75485898664
18848,3760.8488608616053
19704,3822.4882495826146
20560,4100.13512131882
21416,4293.653240727515
22272,3247.8852582374557
23128,5158.048344661665
23984,5001.337737275265
24840,5092.963062481602
25696,5428.520001788905
26552,6732.155067720056
27408,4474.809619372706
28264,3323.0072386531547
29120,4262.358911680124
29976,3840.8729124566426
30832,3720.4045036994244
31688,3939.065035646462
32544,4286.961125789971
33400,4318.471196217266
34256,3307.826188643837
35112,5412.5628437252035
35968,5162.907519412249
36824,5419.85377493965
37680,5627.180649315222
38536,6957.12265928505
39392,5189.770023508117
40248,4170.719394044875
17,5287.240281874246
873,5465.1580884840305
1729,6184.96849576544
2585,8094.6434185708495
3441,5703.086659919375
4297,4012.304150572646
5153,4184.224764234277
6009,3863.7344481959217
6865,3832.3781066228858
7721,3872.6617680807826
8577,4473.395291909749
9433,4654.066165488754
10289,4060.23137244037
11145,6024.906127468799
12001,6068.170837406301
12857,6472.405727019277
13713,6590.389200021871
14569,8444.38176435641
15425,5802.333651740745
16281,4335.549105786105
17137,4413.096443346182
17993,3856.9569561570074
18849,4014.155799099988
19705,3933.9553535840096
20561,4448.217260165429
21417,5441.895955123314
22273,3969.9718349093755
23129,5626.532697056794
23985,5528.318030597676
24841,5511.98787079739
25697,5983.551651419962
26553,8114.733528122409
27409,5715.00993884345
28265,4199.707978086366
29121,4704.6952915396
29977,4294.514185720549
30833,3879.3695990539854
31689,3814.3639926089945
32545,4417.372030375052
33401,5231.594182822906
34257,3925.585981395721
35113,5848.582386349717
35969,5600.866119333487
36825,5913.308548011546
37681,6297.454392186751
38537,8364.820170623647
39393,6250.061000017053
40249,5221.6836534469385
18,9791.25238038031
874,10452.328137998522
1730,11557.919941569104
2586,13754.472196163713
3442,5590.114211039614
4298,7213.2631866999045
5154,8326.415255713118
6010,7715.451472115586
6866,7963.0609059334465
7722,8140.306957317743
8578,8949.53147352033
9434,4951.473891082877
10290,7340.332018442875
11146,11120.458145829141
12002,11170.259378221577
12858,12494.4956701248
13714,12888.57509235488
14570,17921.884579929458
15426,5918.338013015412
16282,8039.844275657617
17138,9433.15268985179
17994,7757.064035993116
18850,7977.233586444201
19706,7915.644173631569
20562,8645.750832567786
21418,5563.604691550782
22274,6994.987129135189
23130,10527.218472473973
23986,10335.18334054814
24842,10978.940394276982
25698,11602.800053315537
26554,14872.391422039129
27410,6044.2843106090695
28266,7433.806174977141
29122,8834.882364189212
29978,8050.15585880473
30834,8117.254228047102
31690,8130.402484438459
32546,8682.937411729807
33402,5912.348069792724
34258,7364.993359570825
35114,10748.247297935002
35970,10283.21744183506
36826,10974.31766849591
37682,11618.005974660296
38538,14947.230674248736
39394,6972.797496666124
40250,9203.430214688771
19,9767.5331099177
875,10040.150382626995
1731,11507.695436236269
2587,12617.333335354193
3443,9798.830014494597
4299,7440.829932412808
5155,8267.90559997048
6011,8264.008106663867
6867,8393.799594232603
7723,8818.074114138299
8579,10087.208655666556
9435,8044.453471066004
10291,7662.850063513902
11147,10451.173483157325
12003,11359.520922271378
12859,12482.504300007797
13715,13322.602087827177
14571,15712.087801852009
15427,11401.31934977697
16283,8744.311741756463
17139,9887.96164685957
17995,8175.692577488671
18851,8620.904379276319
19707,8613.460263890565
20563,9719.782231920855
21419,9370.201705484724
22275,7319.518309740411
23131,9657.889569959832
23987,10288.373499617943
24843,10465.47044598482
25699,11622.193328926276
26555,13397.93141844212
27411,9759.962056744409
28267,7600.017470659185
29123,8995.210677639856
29979,8870.432442314572
30835,8451.19885981409
31691,8700.052921789644
32547,9828.466144864175
33403,8985.58966188863
34259,7422.732812078052
35115,10195.949508245729
35971,10550.254622398763
36827,11036.347314164868
37683,12302.504008919885
38539,14338.66688043053
39395,11176.747950076346
40251,9932.61353296582
20,9380.099543870358
876,9810.800752893152
1732,11526.92168446105
2588,12785.561102067655
3444,7251.713423479563
4300,6424.928848709532
5156,6781.38882177891
6012,6779.54654091071
6868,6902.4705282374925
7724,7295.339357046072
8580,7805.808746871229
9436,6453.792338141104
10292,6755.173291036297
11148,9802.673563591794
12004,10610.666246113515
12860,11512.784413450043
13716,12505.490479150914
14572,17331.155760080943
15428,8162.6130450251085
16284,7313.933467520582
17140,7925.157989890879
17996,6750.548010319797
18852,6829.17931841529
19708,6984.813917122034
20564,7223.843041933741
21420,7192.377956174415
22276,6338.050999956531
23132,9149.341083500462
23988,9736.812780520702
24844,9985.521048491946
25700,11452.037177600121
26556,13810.577252976733
27412,7611.710770695413
28268,6701.687049684738
29124,7217.571397117883
29980,6888.794503539524
30836,6857.698130138982
31692,7317.730385991436
32548,7637.788468651124
33404,7307.130108828209
34260,6574.252739042631
35116,9398.899282258255
35972,9851.749448620989
36828,10389.331879428111
37684,11721.842266151869
38540,14010.833143650556
39396,8722.104259915723
40252,7986.97072433377
21,7612.366091752591
877,8092.721514793475
1733,9174.549950426986
2589,12171.632791736813
3445,7705.706684364035
4301,6850.177833182128
5157,6127.877830983046
6013,5845.559924562176
6869,5871.972853638069
7725,6143.881704848614
8581,6948.178730658269
9437,6756.470727186587
10293,7117.17995211395
11149,8362.570666339354
12005,8849.90077866867
12861,9973.569563760315
13717,10281.359660612898
14573,13057.705091607393
15429,8145.6511226012935
16285,7583.245926714872
17141,6975.128761118116
17997,5924.128214351729
18853,6263.7422958399175
19709,6345.237776842363
20565,7292.55780462431
21421,7573.7189836311345
22277,6888.130442135457
23133,7866.457671147195
23989,8151.172909906598
24845,8450.623294948473
25701,9125.530029669502
26557,12890.57074777734
27413,7805.432877453584
28269,7144.370482532434
29125,6737.786168016871
29981,6427.755258546867
30837,5944.835365729118
31693,5943.895656020905
32549,6707.908302668092
33405,7282.35292243258
34261,6787.368776761188
35117,8050.843546600863
35973,8010.119622703316
36829,8579.509387368182
37685,9029.341386931557
38541,12600.177311239302
39397,8933.258919161743
40253,8970.226657646052
22,4252.774692212772
878,4195.512191386818
1734,5171.336841909873
2590,5502.32847384596
3446,3363.886043409897
4302,3218.536670332074
5158,2954.338138035753
6014,3315.8379969309963
6870,3171.373698639423
7726,3515.420019027372
8582,3641.8426365729306
9438,3138.45667125111
10294,3564.728089225299
11150,4236.6361633081
12006,4938.198436043044
12862,4929.154796703678
13718,5425.78827139654
14574,6787.352679874865
15430,4082.43026566256
16286,3728.2062965418195
17142,3448.605621803764
17998,3220.2406396633164
18854,3075.813726942421
19710,3241.7435420695156
20566,3155.1978358239785
21422,3389.951344142918
22278,3133.691127437393
23134,3618.645734338815
23990,4342.7893917868305
24846,4182.414568576038
25702,5088.45430299385
26558,5920.979908955865
27414,3522.8851534335777
28270,3326.228134900196
29126,3036.419977910784
29982,3227.1289169156466
30838,2985.6958685803834
31694,3409.22509377048
32550,3430.3607796261444
33406,3331.0474522535624
34262,3288.844301190567
35118,3845.4357271020635
35974,4616.3321485672595
36830,4560.853863583629
37686,5429.321516461787
38542,6205.356383462947
39398,4088.809225433416
40254,4014.97142425716
23,5500.416541570077
879,5699.047459491756
1735,6060.682809407249
2591,7134.022589427571
3447,3770.5184363688795
4303,5042.645771165568
5159,4958.09143164175
6015,4486.491534826791
6871,4399.69872251163
7727,4506.897258883955
8583,4952.024175406452
9439,3161.6888800430183
10295,4938.4114850276865
11151,6004.942290792857
12007,6171.949544857274
12863,6840.963632362082
13719,6782.842693339504
14575,7994.2603712351165
15431,4027.1276557689102
16287,5598.405125720654
17143,5315.620195772659
17999,4563.006771090951
18855,4744.7485526524015
19711,4614.555074535271
20567,4998.241014095747
21423,3846.8864804667946
22279,5185.724339252411
23135,6268.827694649975
23991,5988.807610263741
24847,5944.49523873234
25703,6231.357482675034
26559,7530.136058669474
27415,3956.5248118366567
28271,5212.243404651348
29127,5665.935877730124
29983,5100.965061970173
30839,4576.203348207151
31695,4530.155952381455
32551,4923.537432888845
33407,3654.8815120311406
34263,5026.928637333379
35119,6345.317156954783
35975,5943.390919984876
36831,6039.414236692052
37687,6069.919184879476
38543,7496.221731077625
39399,4329.885117010863
40255,6211.0937177259275
24,4139.043261305641
880,4464.070600523931
1736,5075.2601626751675
2592,5671.744122735169
3448,3019.299986602372
4304,2228.6296478008903
5160,3240.525139467807
6016,3309.407154793972
6872,3440.896098115208
7728,3524.0024124155007
8584,4093.5328252333734
9440,2602.6369498962204
10296,2336.2054298566172
11152,4627.133726298454
12008,4646.566344490373
12864,5000.39589407094
13720,5296.168000767723
14576,5757.573015821253
15432,2899.3961361800593
16288,2374.501820564637
17144,3442.409449048908
18000,3200.6869921998004
18856,3412.8086370212422
19712,3444.102766590289
20568,3747.5745890209073
21424,3022.750072894778
22280,2295.5161438344144
23136,4278.695658722216
23992,4322.476904746548
24848,4512.977585861159
25704,4872.090910886914
26560,5760.616790688013
27416,3196.908755539264
28272,2299.0648085931857
29128,3521.8501186695803
29984,3399.4305855506163
30840,3403.594589775403
31696,3573.8722107796966
32552,3995.198989402557
33408,3072.3489370109273
34264,2369.3147557846437
35120,4642.611706016108
35976,4554.533228224624
36832,4951.477895419763
37688,5203.992918658911
38544,5907.100570212875
39400,3694.5262673026377
40256,2874.098318971493
25,7571.009931741005
881,7992.471284518363
1737,8668.656521930427
2593,10036.935136904018
3449,7022.356101521371
4305,7549.731982206322
5161,6757.125658017972
6017,6350.855044072123
6873,6468.6814318523075
7729,6889.0922702493735
8585,7834.8200136279065
9441,6343.47970670074
10297,7773.488633944327
11153,8414.065577886815
12009,8705.111886929197
12865,9789.002070103794
13721,9901.052237596099
14577,11712.983803491335
15433,8641.113480677583
16289,8555.856234920062
17145,7754.503331387473
18001,6788.906376248583
18857,7280.735452105139
19713,7429.462339319968
20569,8416.385157103907
21425,8208.008513967357
22281,7806.183150688563
23137,8076.568060235833
23993,8152.290938608531
24849,8471.002814748452
25705,9117.306622431097
26561,11390.850087779652
27417,8279.166376725489
28273,7889.355664934587
29129,7392.0173437564745
29985,6863.555134863134
30841,6719.672591497212
31697,6655.052971199654
32553,7362.921538651963
33409,7621.2683068582055
34265,7666.053164173147
35121,8151.998719587268
35977,8064.414724925383
36833,8353.916053236493
37689,8740.037595987978
38545,10611.956949539579
39401,9134.157093674341
40257,9798.658721308524
26,11335.990887381124
882,11935.666054582578
1738,13216.395956184855
2594,16294.019197853222
3450,7328.166680930618
4306,8526.485108113005
5162,8689.936059485413
6018,8370.023212355893
6874,8427.021792976324
7730,8642.560855052381
8586,9437.980560188647
9442,6365.477965010263
10298,8606.712666838841
11154,12243.18004534548
12010,13111.688279823436
12866,14429.58698425919
13722,14659.814160864042
14578,20127.53402097046
15434,7179.733828000071
16290,8827.19196047522
17146,9274.11005717557
18002,8064.983466890651
18858,8230.86335913598
19714,8200.801814684603
20570,9219.878366229093
21426,6924.091121005754
22282,8052.885644784505
23138,11388.619793907363
23994,11713.698321362046
24850,12326.885255070167
25706,13334.427647183089
26562,17572.96906350525
27418,7603.673998579277
28274,8783.660618438977
29130,9288.022249491489
29986,8982.090731643548
30842,8508.838679491399
31698,8482.947411673906
32554,9095.557726570949
33410,7307.735917670842
34266,8547.722438942912
35122,12002.252143967735
35978,11797.20964682379
36834,12686.185484488253
37690,13327.992559487344
38546,17513.172423691813
39402,8777.94809149084
40258,10296.811963418935
27,9270.509429765654
883,9786.882610986126
1739,10493.954677286105
2595,11292.137944491826
3451,5444.615877231529
4307,9194.533387484376
5163,8512.508544626167
6019,8252.439367047242
6875,8407.337337922088
7731,8504.409232010632
8587,9777.166488207527
9443,4732.688158147031
10299,9403.254185448299
