Id,Sales
5997,5710.047829076251
6853,5849.060646383997
7709,6258.08498525403
8565,7151.391765125429
9421,4446.419883134512
10277,6399.430707940926
11133,8012.560042975141
11989,8301.609306024384
12845,9303.882467895219
13701,9548.487857031254
14557,10679.605735474679
15413,4937.460352571674
16269,6418.37090738853
17125,6549.631482212072
17981,5803.177422474293
18837,6182.1761297277435
19693,6402.020698819983
20549,7366.319550867287
21405,5122.412812011317
22261,6042.358917082599
23117,7335.842400452517
23973,7556.438550356142
24829,7855.658841542314
25685,8528.019095522064
26541,11144.89214199246
27397,5272.442928411836
28253,6226.461812622765
29109,6566.840822982485
29965,6082.535064432251
30821,5967.453926440688
31677,6021.398934336262
32533,6796.6784445161575
33389,5100.973379571539
34245,6171.175554579879
35101,7536.698825159994
35957,7486.158925505387
36813,7896.061181123343
37669,8438.802003837594
38525,10846.182928767199
39381,5962.465690863816
40237,7768.066842297787
6,5591.839636872583
862,5826.555459225879
1718,6528.556711402351
2574,7571.588637455662
3430,6700.26261196938
4286,4777.57176933763
5142,5129.29383262731
5998,4898.797345064422
6854,4956.8089511568205
7710,5208.244266831773
8566,5837.782331937513
9422,5498.63518257009
10278,4663.273080832971
11134,6024.564671251029
11990,6241.992241447757
12846,6463.816921079437
13702,6466.647605822109
14558,7241.54068050854
15414,6235.962560045747
16270,4814.403108448219
17126,5234.265938664695
17982,4828.944321705734
18838,5107.574435553393
19694,5151.738354954493
20550,5609.686520493823
21406,6409.231988106396
22262,4548.257908198796
23118,5611.619741315331
23974,5641.964042230217
24830,5567.936495017477
25686,6120.586382923248
26542,7311.545334131094
27398,6975.013554731161
28254,4934.781629907248
29110,5516.706475912602
29966,5120.150156026249
30822,4877.86369236231
31678,5048.711648004404
32534,5602.894766597577
33390,6435.60391165958
34246,4778.152270532196
35102,5922.621227244937
35958,5846.583134263757
36814,5866.465369799483
37670,6372.478649662004
38526,7545.038093839286
39382,7440.620111369778
40238,5738.777829498379
7,7222.6703359735975
863,8044.805653767993
1719,8311.272653036787
2575,9256.303658459417
3431,4106.244030815533
4287,5349.20203989981
5143,6142.2438469276885
5999,6253.182161566484
6855,6626.2813271911045
7711,6532.317209304008
8567,6975.846233635297
9423,3695.1902096922045
10279,5445.568539880438
11135,7510.216658079678
11991,8253.94844527577
12847,9530.467534872976
13703,9212.340670728363
14559,11407.862704550906
15415,4759.992587064919
16271,6302.366736770496
17127,6808.827581185832
17983,6391.5459452890145
18839,6805.361440540182
19695,6488.891132094708
20551,6740.978357204313
21407,4673.375763395005
22263,5497.538351554643
23119,7212.522070127413
23975,7657.8056537592865
24831,8321.06040595368
25687,8324.982378571236
26543,9677.911826676653
27399,4690.635859932924
28255,5503.727023257469
29111,6615.774545530462
29967,6537.220101582357
30823,6710.154846991934
31679,6643.869982556558
32535,6971.167704250438
33391,4499.094657932332
34247,5407.373410247919
35103,7356.446424283268
35959,7657.119841658308
36815,8430.346323354559
37671,8444.535370689
38527,10059.094408237124
39383,5243.5749194949585
40239,6608.532927054796
8,7600.47867696658
864,8255.98818550993
1720,9113.501937257988
2576,10514.316419002906
3432,5750.446178551455
4288,5601.502786558222
5144,5785.245322476024
6000,5808.817492397938
6856,5944.075823111836
7712,5887.43143676715
8568,6434.075907204903
9424,5046.92995852903
10280,5641.275716570761
11136,7967.506389374516
11992,8498.2381758743
12848,9599.980790797796
13704,9855.145017078898
14560,12610.93260277572
15416,6131.910041789343
16272,6342.201970666249
17128,6090.158120601256
17984,5658.86530356879
18840,5983.180181228319
19696,5860.850224030228
20552,6120.893094689558
21408,6092.1426286405285
22264,5727.8654502639865
23120,7509.451670214336
23976,7746.850006688278
24832,8239.669386615315
25688,8816.71041258862
26544,10677.304281248862
27400,6197.407970459678
28256,5860.828512829086
29112,6113.171758687929
29968,5839.0931786253805
30824,5717.70694856162
31680,5882.329058417771
32536,6338.2019579280395
33392,5910.787749986852
34248,5601.626226796561
35104,7817.5376586136235
35960,7934.016619093251
36816,8578.927682420275
37672,8973.670174669127
38528,10997.820561221144
39384,7018.914164807461
40240,7040.624701641456
9,4745.923315818773
865,5214.6349329013265
1721,5773.168978817824
2577,6985.419644394439
3433,5309.271196809335
4289,3907.7690014786353
5145,3431.8900533921883
6001,3209.3878475324527
6857,3096.981702704634
7713,3127.7245409844268
8569,3589.7045596149665
9425,4156.477799108843
10281,3892.541699620456
11137,5293.12365069789
11993,5132.470687122249
12849,5453.378453073366
13705,5762.316446295406
14561,6993.110717472075
15417,5213.8182099917485
16273,4216.014485385014
17129,3487.2852418419484
17985,3126.2883247191044
18841,3340.787112903726
19697,3344.3671979147957
20553,3638.363692983604
21409,5084.958533787224
22265,3928.8713813128657
23121,4948.38627070726
23977,4952.017466931748
24833,5207.211116131482
25689,5687.735377578526
26545,7192.547161254097
27401,5333.734182936055
28257,4119.535411740172
29113,3862.5691931170422
29969,3507.7894591431987
30825,3201.3432314942947
31681,3373.685910134609
32537,3660.0847784628077
33393,4926.000410012391
34249,3942.4109831187793
35105,5315.308073151941
35961,5070.169207319069
36817,5485.945594079968
37673,5644.987588189323
38529,6732.613054309888
39385,6136.8097217820905
40241,4909.799269111833
10,5556.234889506478
866,5726.060246896811
1722,6570.082930421054
2578,7598.807185455154
3434,4278.629053938407
4290,3293.989575868185
5146,4634.935946002559
6002,4494.908195887463
6858,4545.236416831614
7714,4744.515771670891
8570,5293.4011560531335
9426,3615.0216691768674
10282,3287.467139213069
11138,5923.595537042241
11994,6128.198778409955
12850,6565.093535053118
13706,6919.049238005773
14562,9060.7037811038
15418,4172.404839966064
16274,3496.914461564721
17130,5110.176853804971
17986,4513.585871452342
18842,4599.573483467449
19698,4655.235975850683
20554,5114.349370926103
21410,4404.7495980051535
22266,3249.5929589193397
23122,5678.860595886825
23978,5691.340197229041
24834,5823.668742414454
25690,6512.8371111926945
26546,7975.736825520638
27402,4542.207070941476
28258,3337.9119182951986
29114,4822.55654881713
29970,4610.848181338692
30826,4560.935575322405
31682,4677.296332622271
32538,5052.196086600839
33394,4287.423308444906
34250,3249.4326045299595
35106,5669.39554622366
35962,5609.090129794405
36818,5813.494689277627
37674,6292.467329988354
38530,7605.49618617998
39386,5015.534885270287
40242,3923.1201143500007
11,6516.781684219573
867,6742.862335632709
1723,7326.838696856814
2579,8803.587494416666
3435,4989.744784836533
4291,5388.891945705412
5147,5716.3599931586805
6003,5277.35654674306
6859,5242.231577045615
7715,5349.160367773586
8571,5884.426701185063
9427,4301.433161665073
10283,5339.77568746981
11139,7148.356143270298
11995,7426.86323044724
12851,8179.391043092061
13707,8380.087096567413
14563,11796.317510503448
15419,5447.394978764486
16275,6323.150728520437
17131,6247.373961438009
17987,5302.679627741759
18843,5251.900716920684
19699,5115.480581282757
20555,5575.253201038641
21411,5106.94190132612
22267,5488.7073167544695
23123,7163.802794850139
23979,6918.582822195981
24835,6994.972044822891
25691,7400.4196817137035
26547,9261.11137301581
27403,5310.00293734416
28259,5674.743322983577
29115,6177.12644492278
29971,5573.641922360877
30827,5107.293469599964
31683,5198.426447362851
32539,5698.067837296862
33395,5057.268931970755
34251,5464.410631047082
35107,7206.923129250073
35963,6881.292732193609
36819,7107.175434901822
37675,7361.2996403692805
38531,9308.588223790552
39387,5924.5080291246395
40243,6722.774602634679
12,7759.710476808343
868,8501.970234983113
1724,9273.451813265743
2580,10771.479207839044
3436,5148.592024729443
4292,5149.523694070385
5148,6498.526526025775
6004,6547.611288712974
6860,6555.2358049060285
7716,6692.593839799019
8572,7517.641211174428
9428,4554.982712244678
10284,5193.400142346692
11140,8291.985513945283
11996,8448.03242485935
12852,9388.575874088496
13708,9338.538492367197
14564,10318.257432684873
15420,5116.0200125660185
16276,5311.94607926149
17132,6763.927765635008
17988,6195.545484166842
18844,6712.967327438547
19700,6739.9618902026805
20556,7197.453803972134
21412,5365.971721340467
22268,5032.294767757703
23124,7550.915072830987
23980,7627.288821469864
24836,8029.596463899868
25692,8485.436396856185
26548,10521.310393127955
27404,5602.78716778822
28260,5253.640767345163
29116,6912.595232388514
29972,6618.433110787982
30828,6488.214741589247
31684,6789.400845909232
32540,7374.186675517204
33396,5315.828431339903
34252,5073.188011400491
35108,8068.788062932494
35964,8052.218428042563
36820,8591.343819522026
37676,8976.345917225704
38532,10957.29908296424
39388,6133.155286716135
40244,6518.138182898136
13,7083.58470912378
869,7432.629112982638
1725,8169.796654763224
2581,9561.509573357665
3437,4071.470283671314
4293,4416.520441259666
5149,5911.908369577736
6005,5702.097394729759
6861,5776.477869124649
7717,5954.5141155212405
8573,6451.616024945733
9429,3741.8841486131955
10285,4667.920296864387
11141,7973.025449567618
11997,7946.920381903385
12853,8194.695069501084
13709,7576.716265138657
14565,11761.867203728947
15421,4469.465353102997
16277,5034.108523415676
17133,7014.194271326101
17989,5914.897875254098
18845,6037.56433317654
19701,6094.013828699465
20557,6573.692768693805
21413,4016.97397627809
22269,4215.871132811531
23125,7336.72449083772
23981,7488.614841021061
24837,7831.05819930617
25693,8290.7249373777
26549,10516.81364506095
27405,4240.11991352994
28261,4406.349321708798
29117,6173.65571628608
29973,5784.880682481007
30829,5698.634567216915
31685,5650.421414095683
32541,6098.167416990855
33397,4184.342063324597
34253,4345.480415768338
35109,7305.051518842976
35965,7153.998313620053
36821,7523.956148835909
37677,7835.456967580271
38533,9775.02658633082
39389,4912.211745440808
40245,5384.280935300986
14,8567.484842472439
870,8576.613800767063
1726,9454.089252083964
2582,10181.057534380354
3438,6245.058105102012
4294,5713.939233466546
5150,7033.101606734543
6006,7767.47441881541
6862,7382.1373188055995
7718,7549.483349201661
8574,8431.819276716005
9430,4923.493623115468
10286,5517.683030157109
11142,8316.365238043712
11998,9412.616162927794
12854,9876.418789785057
13710,9920.77083503597
14566,10939.30650731668
15422,6329.424482572657
16278,6247.117347834515
17134,7306.831824432193
17990,7861.670619040277
18846,7643.06349963662
19702,7624.630033087191
20558,8081.880626061759
21414,6187.941403733038
22270,5835.6526550345225
23126,8240.615765782099
23982,9224.661835625415
24838,9078.963083132767
25694,9711.93722526146
26550,10837.528432322486
27406,6784.676769970267
28262,5309.914785249444
29118,8176.339409814434
29974,8773.718777027934
30830,7724.337725235757
31686,7941.875592070601
32542,8407.729322678439
33398,5717.747338908619
34254,5669.272415700663
35110,8080.6082209604
35966,8896.794747268765
36822,8967.522405688484
37678,9348.183064506671
38534,10521.629941684792
39390,6883.824116459462
40246,6628.836072495853
15,5574.253769365911
871,5785.331759512009
1727,6929.921274467363
2583,8319.709485240479
3439,5050.69019844644
4295,4974.02919823632
5151,4286.545158950041
6007,3694.416596490317
6863,3652.9202280567883
7719,3926.315683193837
8575,4323.355545002433
9431,4131.07996274844
10287,4706.159544472672
11143,6154.067597812925
11999,5922.746442967157
12855,6475.428859934736
13711,6862.76033931392
14567,10101.34918653693
15423,4929.730217689088
16279,5263.07321195871
17135,4436.699274543497
17991,3631.064016690527
18847,3776.010976458068
19703,3961.2887914763023
20559,4323.184611953685
21415,4957.87370521822
22271,4854.084715954539
23127,6190.340066410116
23983,5878.748473770562
24839,5920.619518466426
25695,6818.937371128892
26551,8392.515130014048
27407,5058.280889709291
28263,5029.367625465716
29119,4743.666028358269
29975,3944.1534975715385
30831,3642.033325877627
31687,3952.52018308276
32543,4349.758402087651
33399,4698.0385889041545
34255,4669.053700194681
35111,6290.956369553063
35967,5828.692770090541
36823,6083.971854337183
37679,6945.096698821581
38535,8637.720449600067
39391,5791.848727277593
40247,5792.305636844876
16,4910.6697931681165
872,5196.850817992775
1728,5817.196232939582
2584,6685.886327886468
3440,4348.887753533658
4296,3308.320134137711
5152,3951.5117981914495
6008,3809.9026676343274
6864,3740.367722773029
7720,3825.6222901509145
8576,4347.692372701045
9432,3667.133996703334
10288,3411.155580764885
11144,5584.224918208901
12000,5423.603825765769
12856,5489.598561801388
13712,5742.7460540566935
14568,7265.935685405227
15424,4508.793583363721
16280,3654.374031337467
17136,4305.599110377754
17992,3703.578706839926
18848,3784.387961689733
19704,3838.4040900476243
20560,4106.01162555315
21416,4280.431340170213
22272,3251.8334973977444
23128,5147.06988144536
23984,4992.0387274938685
24840,5075.432163539784
25696,5431.340300328792
26552,6755.860097862309
27408,4490.708772332937
28264,3341.07679643117
29120,4314.656050684639
29976,3887.3266498163925
30832,3725.3358545598867
31688,3938.3544823050643
32544,4274.2769965507005
33400,4304.51568049137
34256,3319.2983250348384
35112,5393.063037061428
35968,5152.762455227065
36824,5382.029142795463
37680,5619.726925380485
38536,6936.594536008387
39392,5221.390110309423
40248,4196.376285967409
17,5282.340126303378
873,5453.692100419603
1729,6174.214466667307
2585,8113.635805326605
3441,5790.730526048108
4297,4037.3360114293478
5153,4200.531287667042
6009,3863.3086331315303
6865,3836.375240335365
7721,3873.5393265185894
8577,4482.506390912337
9433,4655.214157590889
10289,4068.7380724019863
11145,6040.695365319054
12001,6064.14330764584
12857,6478.02557676447
13713,6569.384022218498
14569,8492.775237672178
15425,5825.224472370639
16281,4355.933550045381
17137,4466.862422381162
17993,3847.5645828767224
18849,3998.1347603591857
19705,3924.4174285743584
20561,4443.118987839124
21417,5511.5357845469025
22273,3972.4980191904515
23129,5614.838628728558
23985,5498.153229894028
24841,5474.886873461906
25697,5963.513538248399
26553,8152.450013765099
27409,5821.962367976375
28265,4220.762051619156
29121,4747.424970454207
29977,4312.158115007601
30833,3877.5335367072444
31689,3805.7960833850884
32545,4422.304786958131
33401,5288.005638186973
34257,3950.9080122943164
35113,5847.9433572606085
35969,5599.33925052556
36825,5907.270955241669
37681,6303.327225837061
38537,8358.189707816708
39393,6271.201960096317
40249,5228.592784714214
18,9779.804563143149
874,10467.497650509187
1730,11551.850347575633
2586,13763.774184820917
3442,5727.728246560954
4298,7245.34692578184
5154,8323.142747225216
6010,7704.0240960643205
6866,7966.203232521402
7722,8161.620734320386
8578,8931.924168962605
9434,5018.2562100001
10290,7339.162363832189
11146,11085.182672160601
12002,11188.756200234508
12858,12553.961325718163
13714,12901.208340875655
14570,17917.92830177295
15426,6010.159061853927
16282,8034.536358928217
17138,9447.746735430339
17994,7745.098596354131
18850,7988.03619606145
19706,7918.680942298569
20562,8640.967449025364
21418,5695.934499520733
22274,7005.54384387589
23130,10524.033409030308
23986,10306.924323519082
24842,10965.882236866708
25698,11591.28348360472
26554,14874.23963619903
27410,6212.92639089333
28266,7445.0038475468655
29122,8835.96259219394
29978,8011.388917033759
30834,8099.76478632567
31690,8127.518598778501
32546,8660.163126832884
33402,6068.366896862143
34258,7399.777051807272
35114,10720.700053518056
35970,10272.04959660535
36826,10967.840126812482
37682,11630.073701397456
38538,14969.610325989057
39394,7124.367205266088
40250,9263.945235338015
19,9749.466708617289
875,9991.365093778919
1731,11462.095828737147
2587,12654.007588292123
3443,9790.645336994628
4299,7436.792869666718
5155,8273.243146506788
6011,8274.141177479381
6867,8412.394798583875
7723,8815.05782610974
8579,10046.514903502279
9435,8016.506446282021
10291,7672.733314271572
11147,10450.733612128974
12003,11362.680776097757
12859,12504.894299599317
13715,13350.283682741121
14571,15874.43920692838
15427,11342.35526217714
16283,8726.432854074552
17139,9916.429001514189
17995,8197.485588669128
18851,8663.87679799394
19707,8634.655264138037
20563,9755.1161487863
21419,9388.86286245264
22275,7325.859423981716
23131,9646.52639432513
23987,10243.36124978578
24843,10427.62880142382
25699,11658.323266233385
26555,13449.990450141131
27411,9770.81603201271
28267,7612.819749078088
29123,9080.062650640526
29979,8957.078696268016
30835,8482.449423166363
31691,8697.386999277234
32547,9821.42321701491
33403,8958.8042098936
34259,7429.584497056067
35115,10111.347604018547
35971,10521.988335590675
36827,10987.959514637498
37683,12329.723297774472
38539,14259.533782712453
39395,11093.804727272945
40251,9896.476281429972
20,9377.430625777317
876,9841.988584246357
1732,11508.201046869532
2588,12871.78089408558
3444,7285.9948981641855
4300,6436.632265562651
5156,6758.475532188286
6012,6772.329138003696
6868,6923.008636249806
7724,7326.802929749447
8580,7795.379001141454
9436,6488.0657089508495
10292,6770.032643920743
11148,9862.68810858385
12004,10703.522716826305
12860,11589.851030909223
13716,12560.39058395479
14572,17449.795195566923
15428,8246.810103918473
16284,7335.159437513805
17140,7955.663373080991
17996,6753.972585719976
18852,6871.852639176845
19708,7018.233351587194
20564,7238.212984127471
21420,7259.6113511490785
22276,6356.459867988128
23132,9187.780150430952
23988,9753.219305791623
24844,10030.062336556288
25700,11485.837477856856
26556,13888.925986676382
27412,7708.050028822853
28268,6733.980542027765
29124,7273.018217018077
29980,6926.255973447343
30836,6904.348825324109
31692,7345.320184354248
32548,7617.404585678341
33404,7391.802592084415
34260,6616.337656341399
35116,9443.23837061603
35972,9931.889017094898
36828,10423.258092288823
37684,11790.470571707512
38540,14125.657560829382
39396,8826.997615152512
40252,8082.179842217082
21,7605.229732725052
877,8093.333258553365
1733,9159.146303388252
2589,12215.556030145235
3445,7692.696380846686
4301,6856.869702105356
5157,6121.558613145114
6013,5840.526879782184
6869,5881.12264093626
7725,6133.13064830038
8581,6954.048526597687
9437,6674.3051037036275
10293,7091.1165507300175
11149,8382.519200813145
12005,8843.162722839359
12861,10002.227418163498
13717,10309.99770331416
14573,13204.599026400694
15429,8092.739889401754
16285,7582.550071787272
17141,7000.565174135461
17997,5926.354175984384
18853,6286.109890405592
19709,6364.305102198739
20565,7301.1860741068385
21421,7590.700599679751
22277,6882.767512278664
23133,7864.221661284923
23989,8106.976657198482
24845,8448.751950106105
25701,9148.489403476073
26557,12952.007837340409
27413,7831.978656059272
28269,7166.312391478098
29125,6790.299382633262
29981,6450.00249827462
30837,5961.98087129878
31693,5914.048154841012
32549,6694.85907585036
33405,7227.394219085013
34261,6788.676892229323
35117,8003.493946484456
35973,7973.274326119893
36829,8554.258536087302
37685,9030.223835443301
38541,12589.863293969236
39397,8785.276871178019
40253,8984.029098623734
22,4251.190587668118
878,4193.968026864088
1734,5191.1853906624465
2590,5507.700080182393
3446,3282.613264311411
4302,3213.0224372954563
5158,2952.4573530045195
6014,3335.7487184871975
6870,3192.4827783925552
7726,3528.4907410876326
8582,3649.121430112394
9438,3101.193331597678
10294,3558.0462515293543
11150,4203.072891064931
12006,4954.256873691802
12862,4955.991594347946
13718,5472.46866570481
14574,6854.108737439972
15430,4101.345359735277
16286,3774.186906372036
17142,3498.8480708888833
17998,3250.805307210262
18854,3118.5261750751783
19710,3265.562611014726
20566,3180.0384903908744
21422,3355.0117199515557
22278,3148.467850943747
23134,3623.1894539484933
23990,4346.229993893384
24846,4192.355162300684
25702,5135.158550222263
26558,5943.431322048697
27414,3464.9854011650414
28270,3298.5253861575025
29126,3054.6000919178714
29982,3241.812407468285
30838,3006.3109109704988
31694,3407.4886837782274
32550,3415.595849463542
33406,3282.745914400236
34262,3293.183152350031
35118,3836.4010295320363
35974,4644.326475731976
36830,4558.452137769991
37686,5463.20940113144
38542,6193.937730566771
39398,4044.6471452075207
40254,4049.77394597949
23,5498.216775601791
879,5674.832351434834
1735,6045.0334469520585
2591,7203.018297643656
3447,3810.238199868328
4303,5055.363194386905
5159,4953.709616568405
6015,4488.607024892437
6871,4400.121673664353
7727,4502.471517751186
8583,4960.242996583556
9439,3168.156057733199
10295,4920.462736644913
11151,6014.221237683182
12007,6167.859471945111
12863,6847.921106621457
13719,6747.2252880422275
14575,8015.205849590524
15431,4018.7687275807702
16287,5606.412437378051
17143,5348.398022789523
17999,4597.328323766461
18855,4765.484227198867
19711,4646.808930977766
20567,5028.606581683925
21423,3868.4332200215995
22279,5183.22017101012
23135,6255.971017940795
23991,5985.351635999156
24847,5924.446065337783
25703,6235.871488357944
26559,7614.575570670833
27415,3998.738174685149
28271,5204.520452076923
29127,5696.938338241244
29983,5147.187740434017
30839,4605.825913830238
31695,4529.088721118649
32551,4932.298434351565
33407,3665.3422865485927
34263,5038.479055621332
35119,6340.111425012942
35975,5939.580505308305
36831,6037.981688961367
37687,6082.409120270058
38543,7527.664917335094
39399,4312.891004737071
40255,6240.336549900066
24,4126.488548850594
880,4464.862213749193
1736,5069.784887880682
2592,5652.755497522352
3448,3032.9942437046366
4304,2222.1901849656665
5160,3241.300914846217
6016,3307.99603733144
6872,3438.3396544420875
7728,3515.078931452057
8584,4093.750232790739
9440,2591.6148252115986
10296,2332.315061275305
11152,4614.700046074467
12008,4627.011298023728
12864,4963.327408533128
13720,5268.151955905565
14576,5821.75763990991
15432,2944.9146001333283
16288,2382.662220359878
17144,3465.3523460304887
18000,3204.5502127273885
18856,3434.748328387279
19712,3453.356466270529
20568,3734.6902585132125
21424,3074.685351719016
22280,2302.3529196644417
23136,4280.729859328178
23992,4303.1593479719895
24848,4503.047477500263
25704,4868.745931784674
26560,5754.776770528125
27416,3247.9246109476053
28272,2303.450476396098
29128,3539.799975687333
29984,3413.2429487972036
30840,3403.292688391948
31696,3556.9383234750294
32552,3957.192055095815
33408,3079.6690676340854
34264,2359.8622868812386
35120,4631.838657748821
35976,4558.251883035321
36832,4963.76061191702
37688,5194.807297661821
38544,5904.815594792188
39400,3779.646909917955
40256,2901.6507363772685
25,7563.033030427852
881,7971.627661784894
1737,8680.926403918902
2593,10068.714744404037
3449,7197.925332071801
4305,7589.059629468371
5161,6779.027764873261
6017,6355.201819283317
6873,6482.070780277532
7729,6880.901482405267
8585,7832.916165300481
9441,6489.647360297434
10297,7825.724303166305
11153,8430.871570514133
12009,8709.180951737137
12865,9858.136477292233
13721,9905.851742841747
14577,11715.429713444833
15433,8699.82122237763
16289,8542.394426787509
17145,7793.183572580415
18001,6801.007330275806
18857,7308.046441158101
19713,7488.714525528112
20569,8469.884945832842
21425,8390.27945089019
22281,7844.883229686014
23137,8079.048089565392
23993,8138.99357691391
24849,8481.479126854223
25705,9128.092720427563
26561,11426.80790216965
27417,8473.438797982419
28273,7936.456875250891
29129,7471.627362013872
29985,6884.701079057424
30841,6736.937142070673
31697,6641.327781032562
32553,7358.878308019695
33409,7773.084349300527
34265,7710.994146942731
35121,8139.718721965566
35977,8060.568730770365
36833,8345.634802202132
37689,8738.738817000994
38545,10612.091147251598
39401,9318.320259259855
40257,9803.681706898393
26,11368.922132268402
882,11984.3949482117
1738,13249.397653677572
2594,16341.645121740105
3450,7430.707354133211
4306,8518.495919991716
5162,8696.33313318093
6018,8375.356620347331
6874,8436.365224466756
7730,8671.350666059538
8586,9409.201323197798
9442,6420.891739877034
10298,8553.005944382197
11154,12187.358363823985
12010,13114.758021049369
12866,14448.046445504468
13722,14635.641865563846
14578,20252.56362996364
15434,7245.861986311836
16290,8810.238968030035
17146,9302.67383119452
18002,8071.874794420463
18858,8244.788420598547
19714,8225.000682397698
20570,9216.255326389919
21426,7037.223030665246
22282,8050.142838238458
23138,11411.207695348665
23994,11698.608053352576
24850,12306.009672349428
25706,13365.888721052354
26562,17559.000888417286
27418,7722.927592311523
28274,8713.26785556929
29130,9301.053268609872
29986,8974.440194640436
30842,8494.187956469721
31698,8456.899797569531
32554,9056.031806833473
33410,7398.938592796365
34266,8527.727141340838
35122,11977.519097347826
35978,11791.51417038207
36834,12628.355942509424
37690,13294.729496732318
38546,17490.073202825526
39402,8894.309492348566
40258,10308.308727278032
27,9237.857262224534
883,9791.600093220159
1739,10484.026424180413
2595,11237.669293293962
3451,5409.936938285108
4307,9174.354129226533
5163,8489.095352518241
6019,8252.828118594643
6875,8412.267089642064
7731,8514.960592010722
8587,9759.777986930172
9443,4736.200193613546
10299,9309.920867951945
11155,10069.60432786081
