Id,Sales
3430,6988.973
4286,4639.349
5142,4975.4395
5998,4777.8706
6854,4806.6997
7710,5057.21
8566,5813.0186
9422,6086.178
10278,4678.2163
11134,6019.3467
11990,6193.7417
12846,6488.739
13702,6627.7505
14558,7882.0664
15414,6454.4297
16270,4650.8403
17126,5095.654
17982,4602.517
18838,4796.772
19694,4907.3125
20550,5406.1685
21406,6598.9277
22262,4380.659
23118,5520.1294
23974,5395.9595
24830,5450.222
25686,6082.384
26542,7573.555
27398,6804.6353
28254,4445.8267
29110,5122.291
29966,4975.2734
30822,4678.426
31678,4861.908
32534,5491.701
33390,6565.282
34246,4496.1826
35102,5693.4834
35958,5565.3716
36814,5807.2227
37670,6377.469
38526,7717.077
39382,7620.925
40238,5563.796
7,7538.3037
863,8185.491
1719,8582.871
2575,9394.902
3431,4600.63
4287,5340.9175
5143,6174.7686
5999,6241.5576
6855,6512.644
7711,6494.143
8567,7044.467
9423,4238.493
10279,5503.8706
11135,7773.925
11991,8407.557
12847,9507.514
13703,9563.13
14559,12193.253
15415,4992.8843
16271,6210.664
17127,6954.0283
17983,6306.603
18839,6573.345
19695,6410.7026
20551,6635.346
21407,4900.5547
22263,5492.838
23119,7561.0845
23975,7869.718
24831,8379.053
25687,8567.161
26543,9864.345
27399,5033.143
28255,5591.93
29111,6588.194
29967,6667.882
30823,6603.807
31679,6574.3423
32535,6875.955
33391,4883.6426
34247,5493.7495
35103,7708.986
35959,7918.1846
36815,8464.493
37671,8595.461
38527,10076.184
39383,5622.598
40239,6575.9287
8,7770.7524
864,8334.177
1720,9325.472
2576,10983.911
3432,5994.5415
4288,5834.607
5144,5984.751
6000,5977.706
6856,6145.77
7712,6263.8115
8568,6852.912
9424,5644.61
10280,6188.2153
11136,8359.195
11992,8819.989
12848,9930.3125
13704,10175.474
14560,13522.339
15416,6241.6353
16272,6579.379
17128,6468.3438
17984,5698.204
18840,5969.7075
19696,5904.87
20552,6257.131
21408,6262.7485
22264,5866.2197
23120,7764.226
23976,7847.13
24832,8250.619
25688,9030.88
26544,11222.692
27400,6347.761
28256,5945.442
29112,6328.123
29968,6190.1396
30824,5953.9697
31680,6112.0444
32536,6686.8203
33392,6376.752
34248,6008.14
35104,8148.5884
35960,8137.576
36816,8723.97
37672,9395.171
38528,11756.84
39384,7518.8823
40240,7453.8843
9,5008.2017
865,5419.6157
1721,6041.114
2577,7439.922
3433,6012.0605
4289,4200.7227
5145,3730.0837
6001,3377.0435
6857,3370.3833
7713,3430.1455
8569,4015.3477
9425,5169.0474
10281,4270.0254
11137,5852.6133
11993,5820.2964
12849,6283.502
13705,6177.378
14561,7744.149
15417,5890.516
16273,4586.861
17129,4015.0757
17985,3291.059
18841,3369.6633
19697,3443.8926
20553,3970.396
21409,5898.3696
22265,4211.8706
23121,5480.766
23977,5324.2373
24833,5491.56
25689,5975.13
26545,7515.2837
27401,6035.873
28257,4281.6387
29113,4120.1294
29969,3702.9907
30825,3442.6152
31681,3434.794
32537,3883.9775
33393,5625.7036
34249,4188.6455
35105,5774.474
35961,5438.597
36817,5702.504
37673,6004.291
38529,7343.657
39385,6838.5425
40241,5011.312
10,5686.858
866,5877.1113
1722,6706.1836
2578,7863.3413
3434,4932.123
4290,3423.7463
5146,4796.6074
6002,4673.311
6858,4709.3267
7714,4878.122
8570,5430.3306
9426,4336.2593
10282,3481.034
11138,6053.9805
11994,6329.8496
12850,6709.305
13706,7090.15
14562,9899.95
15418,4598.3403
16274,3640.8386
17130,5395.033
17986,4636.7617
18842,4714.8135
19698,4740.345
20554,5184.5986
21410,4663.205
22266,3282.5425
23122,5802.025
23978,5770.4497
24834,5900.7383
25690,6658.782
26546,8200.563
27402,4844.03
28258,3420.672
29114,5073.7505
29970,4937.6436
30826,4756.3486
31682,4772.324
32538,5152.019
33394,4919.2144
34250,3415.6064
35106,5803.2534
35962,5728.198
36818,5923.7427
37674,6409.5044
38530,7931.668
39386,5573.9077
40242,4056.7402
11,6767.914
867,7046.375
1723,7568.9917
2579,9205.029
3435,5061.224
4291,5520.9033
5147,5894.2476
6003,5424.0317
6859,5423.235
7715,5546.964
8571,6203.022
9427,4456.2905
10283,5614.5605
11139,7513.8003
11995,7708.4785
12851,8413.733
13707,8381.091
14563,12972.6455
15419,5533.976
16275,6371.67
17131,6318.577
17987,5169.4316
18843,5183.956
19699,5170.625
20555,5769.393
21411,5084.7124
22267,5531.1377
23123,7263.1626
23979,7044.131
24835,7129.408
25691,7374.439
26547,9787.449
27403,5181.2773
28259,5599.5615
29115,6158.249
29971,5644.4214
30827,5187.5366
31683,5334.702
32539,5925.963
33395,5017.2896
34251,5491.565
35107,7241.452
35963,6985.095
36819,7279.5005
37675,7439.759
38531,9853.081
39387,6010.169
40243,6756.435
12,8165.835
868,8778.418
1724,9542.414
2580,11518.222
3436,5511.5024
4292,5421.9683
5148,6778.9473
6004,6599.834
6860,6714.9575
7716,6904.8486
8572,7967.459
9428,5141.378
10284,5595.8994
11140,8787.095
11996,8876.721
12852,10150.429
13708,9872.363
14564,11616.921
15420,5807.3003
16276,5920.1733
17132,7153.4497
17988,6354.7207
18844,6722.685
19700,6812.421
20556,7442.7466
21412,5808.9897
22268,5346.411
23124,8065.137
23980,8060.516
24836,8407.196
25692,8944.866
26548,11324.3125
27404,5852.0884
28260,5433.3037
29116,7188.471
29972,6950.8926
30828,6582.3096
31684,6889.4375
32540,7610.3354
33396,5757.971
34252,5468.7266
35108,8555.991
35964,8356.509
36820,8921.3955
37676,9349.372
38532,11825.986
39388,6692.3896
40244,6961.719
13,7122.8096
869,7495.6216
1725,8149.9873
2581,9747.32
3437,3715.01
4293,4280.316
5149,5883.3975
6005,5689.5864
6861,5816.9946
7717,6007.195
8573,6539.88
9429,3450.9019
10285,4580.496
11141,7998.269
11997,7807.887
12853,8286.024
13709,7619.5293
14565,12518.756
15421,4191.319
16277,4905.89
17133,6964.0435
17989,5688.9297
18845,5905.7485
19701,5909.1626
20557,6417.0337
21413,3781.4744
22269,4116.0176
23125,7460.05
23981,7504.376
24837,7831.281
25693,8220.734
26549,10718.393
27405,3814.6782
28261,4177.691
29117,6230.9653
29973,5898.178
30829,5714.2573
31685,5696.6064
32541,6232.9565
33397,3817.3457
34253,4261.6772
35109,7333.3623
35965,7129.6533
36821,7592.263
37677,7936.094
38533,10239.605
39389,4513.7715
40245,5345.6772
14,8613.908
870,8759.551
1726,9584.038
2582,10654.147
3438,6282.861
4294,5925.262
5150,7113.713
6006,7650.584
6862,7487.1055
7718,7656.6206
8574,8708.608
9430,5152.245
10286,5838.264
11142,8277.17
11998,9332.349
12854,9767.904
13710,9664.727
14566,11670.7
15422,5809.843
16278,6240.9863
17134,7271.029
17990,7526.6377
18846,7352.2627
19702,7466.833
20558,8106.2993
21414,6102.3296
22270,5934.8423
23126,8377.551
23982,9138.423
24838,8966.739
25694,9389.573
26550,11011.915
27406,6338.518
28262,5455.506
29118,7733.115
29974,8435.836
30830,7571.504
31686,7817.312
32542,8525.22
33398,5756.6973
34254,5844.1187
35110,8286.767
35966,8820.241
36822,8939.297
37678,9302.9
38534,10877.987
39390,6699.133
40246,6918.566
15,5673.4614
871,5948.907
1727,6680.102
2583,8335.957
3439,5119.6685
4295,4882.3945
5151,4204.1133
6007,3738.0178
6863,3768.1187
7719,3976.732
8575,4482.1147
9431,4467.0596
10287,4797.687
11143,5960.549
11999,6192.0464
12855,6784.4185
13711,6876.2373
14567,10746.54
15423,5281.736
16279,5385.503
17135,4634.379
17991,3711.398
18847,3713.0125
19703,3795.9343
20559,4378.554
21415,4957.7915
22271,4823.792
23127,5998.5273
23983,5964.222
24839,6125.553
25695,6634.6377
26551,8762.217
27407,5123.3022
28263,4958.6
29119,4486.079
29975,3996.0598
30831,3768.399
31687,3926.2544
32543,4408.811
33399,4915.7344
34255,4651.923
35111,6164.4775
35967,6041.5977
36823,6351.007
37679,6856.985
38535,8809.288
39391,5845.005
40247,5685.3013
16,4729.833
872,4931.8877
1728,5360.865
2584,6399.512
3440,4505.5874
4296,3177.2346
5152,3777.4446
6008,3643.2698
6864,3632.5806
7720,3659.696
8576,4120.841
9432,3979.5698
10288,3312.0918
11144,5135.8696
12000,5102.686
12856,5410.042
13712,5381.3184
14568,7310.773
15424,4737.0557
16280,3514.4944
17136,4278.765
17992,3560.9072
18848,3627.2185
19704,3666.6409
20560,3888.2544
21416,4437.516
22272,3108.5217
23128,4902.4946
23984,4746.122
24840,4824.896
25696,5148.4385
26552,6460.9087
27408,4569.07
28264,3068.7747
29120,4107.7437
29976,3827.0234
30832,3611.0552
31688,3731.596
32544,4057.3477
33400,4333.1216
34256,3174.421
35112,5121.055
35968,4890.6055
36824,5040.6606
37680,5203.7837
38536,6625.981
39392,5168.4062
40248,3942.2417
17,5838.9155
873,6060.1846
1729,6736.708
2585,8262.359
3441,6368.869
4297,4385.9766
5153,4583.804
6009,4173.346
6865,4113.0474
7721,4204.522
8577,4800.1494
9433,5461.643
10289,4389.148
11145,6487.4517
12001,6569.8984
12857,7240.403
13713,7208.6406
14569,9124.054
15425,6463.096
16281,4709.529
17137,4865.846
17993,4059.0505
18849,4165.084
19705,4207.278
20561,4653.2363
21417,6104.507
22273,4232.0464
23129,6098.234
23985,5962.044
24841,5952.8345
25697,6469.5527
26553,8461.377
27409,6183.6904
28265,4349.9272
29121,4931.2764
29977,4531.6196
30833,4082.2654
31689,4116.9243
32545,4625.8125
33401,5920.1226
34257,4209.2124
35113,6336.046
35969,6071.7197
36825,6412.164
37681,6853.415
38537,8718.547
39393,6902.9263
40249,5435.833
18,9816.68
874,10350.885
1730,11056.574
2586,13523.112
3442,5094.0894
4298,6917.2266
5154,8210.768
6010,7605.9097
6866,7748.293
7722,7943.318
8578,8678.529
9434,4739.8936
10290,7186.73
11146,10866.157
12002,11002.342
12858,12066.411
13714,12317.045
14570,18500.162
15426,5832.4653
16282,7804.5967
17138,9251.63
17994,7499.704
18850,7679.759
19706,7718.1147
20562,8364.291
21418,5214.5938
22274,6715.143
23130,10556.497
23986,10279.182
24842,10754.219
25698,11042.591
26554,14593.538
27410,5424.4194
28266,6905.6323
29122,8669.215
29978,7942.6436
30834,7785.974
31690,7767.959
32546,8433.721
33402,5600.496
34258,7170.382
35114,10493.232
35970,10179.084
36826,10646.57
37682,10948.343
38538,14638.7
39394,6465.1924
40250,8503.767
19,10401.153
875,11016.831
1731,12506.941
2587,13875.367
3443,10928.658
4299,8024.59
5155,8511.15
6011,8627.292
6867,8741.601
7723,9076.426
8579,10270.48
9435,9014.23
10291,7845.7754
11147,10903.34
12003,11830.352
12859,13695.43
13715,14221.897
14571,17003.764
15427,12605.841
16283,9309.424
17139,10240.25
17995,8660.538
18851,9091.525
19707,9260.73
20563,10066.464
21419,10396.7
22275,7838.4536
23131,10536.23
23987,10933.161
24843,11198.755
25699,12467.714
26555,14569.869
27411,10604.628
28267,7943.492
29123,9138.867
29979,9317.756
30835,8902.086
31691,9138.98
32547,9884.242
33403,9971.07
34259,7695.749
35115,10984.005
35971,11016.348
36827,11656.418
37683,12979.067
38539,14862.804
39395,11805.636
40251,10114.048
20,9909.906
876,10493.522
1732,12278.003
2588,13934.51
3444,8033.051
4300,7101.424
5156,7285.3066
6012,7116.04
6868,7171.079
7724,7417.662
8580,7963.615
9436,7252.4756
10292,7295.4365
11148,10561.109
12004,11285.974
12860,12431.052
13716,13533.924
14572,18752.023
15428,9059.415
16284,7848.305
17140,8345.033
17996,6996.969
18852,7118.9185
19708,7281.6113
20564,7679.876
21420,7723.674
22276,6897.576
23132,9998.113
23988,10284.624
24844,10658.456
25700,12389.155
26556,14827.962
27412,8110.4595
28268,7189.8765
29124,7786.724
29980,7585.583
30836,7370.4873
31692,7721.9873
32548,7985.3887
33404,7719.926
34260,7076.4033
35116,10247.273
35972,10595.985
36828,11083.422
37684,12800.324
38540,14966.537
39396,8862.831
40252,8323.906
21,8029.6577
877,8748.531
1733,9587.174
2589,12886.774
3445,8052.848
4301,7189.2046
5157,6543.1987
6013,6131.9946
6869,6282.0576
7725,6506.0205
8581,7422.87
9437,7243.6904
10293,7331.964
11149,9001.945
12005,9335.919
12861,10793.921
13717,10658.873
14573,14344.683
15429,8282.611
16285,7930.73
17141,7520.7114
17997,6212.376
18853,6583.132
19709,6805.8945
20565,7817.6553
21421,8074.765
22277,7156.7456
23133,8523.147
23989,8615.798
24845,8956.919
25701,9431.502
26557,13639.474
27413,8133.0454
28269,7246.0947
29125,7126.302
29981,6738.6357
30837,6271.887
31693,6227.039
32549,6990.9795
33405,7879.1875
34261,7052.7954
35117,8778.627
35973,8431.38
36829,9161.608
37685,9482.757
38541,13438.301
39397,9439.763
40253,9249.098
22,4609.862
878,4638.7563
1734,5491.6753
2590,6309.0093
3446,3762.5923
4302,3749.507
5158,3340.0876
6014,3588.3909
6870,3460.2678
7726,3706.301
8582,3944.9646
9438,3420.946
10294,4046.4507
11150,4712.0938
12006,5433.3506
12862,5668.475
13718,6075.485
14574,7864.7812
15430,4304.911
16286,4174.871
17142,3968.768
17998,3481.0737
18854,3382.1228
19710,3485.585
20566,3641.21
21422,3517.663
22278,3558.3137
23134,4170.9272
23990,4764.6885
24846,4706.148
25702,5545.6733
26558,6624.6543
27414,3684.5286
28270,3787.3066
29126,3495.1116
29982,3682.5894
30838,3400.837
31694,3686.7007
32550,3801.7527
33406,3596.1401
34262,3733.55
35118,4231.893
35974,4927.8584
36830,5027.228
37686,5730.744
38542,6770.5156
39398,4183.879
40254,4515.029
23,5802.3403
879,5926.8955
1735,6288.8613
2591,7377.766
3447,3691.5876
4303,5296.4795
5159,5298.8643
6015,4750.229
6871,4698.1567
7727,4800.355
8583,5295.7573
9439,3267.7688
10295,5236.906
11151,6355.921
12007,6437.009
12863,7089.893
13719,6837.923
14575,8195.7
15431,3943.1177
16287,5842.3857
17143,5720.67
17999,4689.1685
18855,4767.425
19711,4777.21
20567,5233.311
21423,3761.8567
22279,5410.207
23135,6494.1987
23991,6134.9775
24847,6100.4736
25703,6246.917
26559,7994.2197
27415,3902.077
28271,5457.0513
29127,5806.043
29983,5209.385
30839,4702.7065
31695,4749.6494
32551,5098.065
33407,3706.301
34263,5321.3843
35119,6566.616
35975,6123.4917
36831,6308.72
37687,6284.137
38543,8086.2783
39399,4225.074
40255,6521.538
24,4219.3926
880,4542.5537
1736,5337.455
2592,6218.991
3448,3095.1392
4304,2312.8093
5160,3344.9841
6016,3334.1428
6872,3451.2607
7728,3495.7783
8584,4122.3936
9440,2794.704
10296,2387.258
11152,4514.4263
12008,4636.39
12864,5194.423
13720,5376.3066
14576,6351.3945
15432,3013.877
16288,2403.7615
17144,3569.8564
18000,3136.8962
18856,3329.056
19712,3346.8923
20568,3760.4937
21424,3023.2212
22280,2251.2227
23136,4325.8174
23992,4264.9097
24848,4421.211
25704,5016.3086
26560,6193.216
27416,3098.24
28272,2165.6282
29128,3575.6863
29984,3481.8306
30840,3384.6816
31696,3511.5159
32552,4047.1724
33408,3054.765
34264,2351.5989
35120,4528.595
35976,4409.0757
36832,4665.968
37688,5201.387
38544,6201.62
39400,3693.5703
40256,2804.638
25,7921.2666
881,8341.811
1737,8938.181
2593,10585.48
3449,7866.9116
4305,7705.6265
5161,7047.887
6017,6717.532
6873,6861.891
7729,7151.9014
8585,8117.548
9441,7339.785
10297,7893.0938
11153,8616.677
12009,8996.367
12865,10112.92
13721,10055.151
14577,12204.793
15433,9468.696
16289,8601.816
17145,8126.339
18001,6962.496
18857,7413.348
19713,7690.518
20569,8746.095
21425,8946.486
22281,7849.7124
23137,8248.66
23993,8297.822
24849,8692.2705
25705,9089.167
26561,11520.836
27417,8886.894
28273,7928.605
29129,7520.697
29985,7201.213
30841,7016.9766
31697,6888.327
32553,7589.1504
33409,8472.125
34265,7735.129
35121,8298.764
35977,8184.82
36833,8525.545
37689,8868.505
38545,11025.3125
39401,10271.127
40257,9961.433
26,11766.172
882,12512.8
1738,13342.513
2594,16367.946
3450,7903.5938
4306,8776.643
5162,9126.316
6018,8738.491
6874,8826.569
7730,8986.523
8586,9684.609
9442,7202.7856
10298,8941.122
11154,12980.058
12010,13630.605
12866,14883.172
13722,14747.492
14578,20709.58
15434,7677.2544
16290,9121.966
17146,9704.469
18002,8320.041
18858,8421.319
19714,8436.359
20570,9193.844
21426,7343.118
22282,8289.059
23138,12149.388
23994,12219.491
24850,12796.211
25706,13203.679
26562,17656.076
27418,8023.343
28274,8718.805
29130,9551.163
29986,9197.676
30842,8615.986
31698,8595.075
32554,9004.564
33410,7915.9272
34266,8765.994
35122,12503.937
35978,12267.832
36834,12867.838
37690,13086.441
38546,17236.896
39402,9237.85
40258,10190.535
27,8861.217
883,9277.217
1739,9976.616
2595,11118.379
3451,5169.2837
4307,8854.695
5163,7926.352
6019,7668.905
6875,7844.182
7731,7935.1484
8587,9074.409
9443,4565.18
10299,8810.809
11155,9290.116
12011,9630.867
12867,10577.045
13723,10657.582
14579,13322.004
15435,5423.1367
16291,9480.967
17147,8470.783
18003,7557.9053
18859,7716.12
19715,7883.735
20571,8443.145
21427,5195.324
22283,8769.749
23139,9059.951
23995,9198.325
24851,9578.684
25707,10052.533
26563,11766.015
27419,5392.045
28275,7559.7866
29131,8523.789
29987,8151.7827
30843,7928.9
31699,8165.687
32555,8788.611
33411,5161.9336
34267,8967.731
35123,9220.344
35979,9160.446
36835,9622.861
37691,10154.757
38547,11802.157
39403,5989.8896
40259,10666.581
28,5728.1597
884,6165.4536
1740,7176.7305
2596,9130.182
3452,9259.088
4308,5690.476
5164,4541.1895
6020,4102.439
6876,4168.541
7732,4385.8174
8588,5062.136
9444,7458.762
10300,5723.42
11156,6591.952
12012,6679.924
12868,7596.5073
13724,8050.798
14580,10403.633
15436,9074.548
16292,6256.8027
17148,5305.159
18004,4138.0425
18860,4357.671
19716,4447.387
20572,5090.899
21428,8836.406
22284,5528.1846
23140,6190.346
23996,6009.613
24852,6269.788
25708,7107.427
26564,9679.198
27420,9057.722
28276,5613.0454
29132,4958.047
29988,4540.592
30844,4297.9375
31700,4263.62
32556,4840.0264
33412,8299.168
34268,5468.0327
35124,6376.8735
35980,5991.1294
36836,6587.1074
37692,7369.5806
38548,9678.211
39404,9723.729
40260,6912.241
29,5186.1514
885,5676.9253
1741,6439.1333
2597,7832.588
3453,3975.3137
4309,2876.1343
5165,3658.5095
6021,3661.843
6877,3800.5637
7733,3920.9111
8589,4389.027
9445,3436.4321
10301,3113.2092
11157,5472.5454
12013,5974.247
12869,6950.382
13725,7294.4556
14581,8881.971
15437,4282.251
16293,3270.2659
17149,4367.094
18005,3581.6965
18861,3776.6882
19717,3755.5837
20573,4117.2583
21429,3826.6587
22285,2873.4885
23141,5121.719
23997,5390.189
24853,5831.008
25709,6467.184
26565,8211.128
27421,4100.839
28277,3002.4219
29133,3927.6138
29989,3865.3613
30845,3865.107
31701,3983.3818
32557,4382.3516
33413,3908.3857
34269,3034.689
35125,5263.0864
35981,5582.2915
36837,6141.411
37693,6696.2266
38549,8324.835
39405,4894.8423
40261,3736.6206
30,4173.6846
886,4322.6504
1742,4841.425
2598,5211.9736
3454,5405.1685
4310,4432.601
5166,3575.1714
6022,3580.0574
6878,3560.099
7734,3700.216
8590,3930.0718
9446,4788.6455
10302,4789.2573
11158,4575.3486
12014,4853.676
12870,5064.5024
13726,5052.259
14582,5350.6143
15438,5382.0933
16294,4726.415
17150,3895.1243
18006,3362.7966
18862,3474.9507
19718,3476.0312
20574,3755.6875
21430,5373.9077
22286,4474.4956
23142,4288.275
23998,4397.1333
24854,4476.4165
25710,4864.6587
26566,5411.5176
27422,5450.186
28278,4658.3467
29134,3808.081
29990,3731.482
30846,3539.4282
31702,3793.5603
32558,4104.219
33414,5291.471
34270,4642.0757
35126,4659.7773
35982,4677.779
36838,4806.5576
37694,5091.2437
38550,5354.5093
39406,6457.447
40262,5512.3696
31,6063.983
887,6429.9897
1743,6815.9883
2599,8445.222
3455,7131.394
4311,5831.2417
5167,5534.4194
6023,5076.863
6879,5131.0864
7735,5217.663
8591,5951.9883
9447,6329.1553
10303,6209.4263
11159,6984.1426
12015,7086.053
12871,7619.486
13727,7111.4204
14583,9828.398
15439,7193.786
16295,6564.268
17151,6102.0273
18007,4903.266
18863,5046.933
19719,5141.064
20575,5817.522
21431,7122.273
22287,5883.605
23143,6390.638
23999,6405.1294
24855,6565.7266
25711,6704.1055
26567,8821.335
27423,7289.2397
28279,5779.278
29135,6081.0845
29991,5511.9175
30847,5051.551
31703,5196.0728
32559,5814.6045
33415,6864.1885
34271,5794.996
35127,6690.1885
35983,6497.9966
36839,6956.5093
37695,6932.4224
38551,9014.213
39407,8585.146
40263,7395.5884
32,10694.398
888,11634.916
1744,12603.917
2600,14365.3125
3456,7478.5635
4312,7905.5312
5168,8611.189
6024,8558.636
6880,8927.728
7736,8920.562
8592,9597.228
9448,6851.3174
10304,8141.139
11160,11232.79
12016,11897.684
12872,12996.012
13728,13713.779
14584,18034.85
15440,7677.1226
16296,8571.492
17152,9669.907
18008,8371.369
18864,8757.463
19720,8492.793
20576,8999.594
21432,7473.209
22288,7727.9473
23144,10728.906
24000,11133.085
24856,12018.017
25712,12748.768
26568,15372.156
27424,7535.623
28280,7909.0605
29136,9023.201
29992,8788.218
30848,8766.22
31704,8745.286
32560,9209.692
33416,7654.2915
34272,7939.9097
35128,10986.362
35984,11194.932
36840,11921.672
37696,12577.188
38552,14884.903
39408,8612.191
40264,9741.698
33,6672.182
889,7081.237
1745,7861.684
2601,9344.087
3457,6139.988
4313,4220.181
5169,5239.5083
6025,5095.173
6881,5177.0146
7737,5281.554
8593,6015.0312
9449,5407.9478
10305,4426.915
11161,7518.538
12017,7878.158
12873,8552.369
13729,8376.3125
14585,11120.043
15441,5845.969
16297,4697.122
17153,5913.7573
18009,5005.5566
18865,5167.884
19721,5368.2837
20577,5997.5435
21433,5983.29
22289,4125.5356
23145,7053.7373
24001,7032.6597
24857,7183.215
25713,7749.276
26569,9823.1045
27425,6066.2505
28281,4231.3364
29137,5675.4473
29993,5474.4976
30849,5095.523
31705,5154.1763
32561,5708.0376
33417,5892.438
34273,4167.7544
35129,7122.225
35985,6953.491
36841,7449.1016
37697,7794.079
38553,9724.915
39409,7294.0034
40265,5398.3735
34,5303.844
890,5233.411
1746,5684.483
2602,6952.0063
3458,6767.0103
4314,5285.419
5170,4434.7407
6026,4034.0745
6882,3843.6624
7738,3905.9043
8594,4592.31
9450,5931.391
10306,5322.572
11162,6119.825
12018,6153.265
12874,6299.8706
13730,6082.575
14586,7567.346
15442,7048.647
16298,5728.919
17154,4710.5483
18010,3931.3462
18866,3889.8047
19722,3830.6714
20578,4384.412
21434,6583.446
22290,5090.02
23146,5671.882
24002,5410.7437
24858,5202.881
25714,5583.399
26570,7350.7974
27426,6822.147
28282,5210.1
29138,4768.885
29994,4384.3706
30850,3837.4614
31706,3805.5579
32562,4367.0234
33418,6484.495
34274,5150.6826
35130,6025.2104
35986,5665.8105
36842,5709.1045
37698,5949.276
38554,7512.496
39410,7361.229
40266,6521.886
35,5550.6943
891,5838.598
1747,6593.2725
2603,8045.6323
3459,7071.7686
4315,4544.1353
5171,4380.4043
6027,3987.061
6883,4005.3694
7739,4109.491
8595,4535.3423
9451,5902.7417
10307,4560.1978
11163,6009.9453
12019,6185.755
12875,6786.185
13731,6816.879
14587,9975.655
15443,7142.7334
16299,5127.046
17155,4812.6123
18011,3827.6184
18867,3877.5269
19723,3919.7334
20579,4254.2866
21435,6826.299
22291,4412.929
23147,5851.843
24003,5710.6675
24859,5790.742
25715,6393.406
26571,8157.701
27427,6988.2134
28283,4641.6597
29139,4606.4644
29995,4219.7344
30851,3956.6975
