Id,Sales
35110,8286.766809452576
35966,8820.2415470449
36822,8939.29711082567
37678,9302.900856871931
38534,10877.987558533678
39390,6699.132978478441
40246,6918.565766853591
15,5624.633856703859
871,5897.429332860596
1727,6621.529680112081
2583,8261.0363956834
3439,5076.12813785574
4295,4841.101933220576
5151,4169.180805135201
6007,3707.3937639934616
6863,3737.2181364202174
7719,3943.908128931781
8575,4444.587822212959
9431,4429.673759227526
10287,4757.194186103815
11143,5908.958723545785
11999,6138.218954480151
12855,6724.827117701515
13711,6815.747665420572
14567,10647.248244711742
15423,5236.654034068578
16279,5339.431598509585
17135,4595.423607486241
17991,3681.0183954004424
18847,3682.6179267133653
19703,3764.778026692828
20559,4341.995555619147
21415,4915.785879739872
22271,4783.052869182117
23127,5946.570973546619
23983,5912.596556065842
24839,6072.369413726814
25695,6576.508492339272
26551,8683.031091730903
27407,5079.727495612667
28263,4916.586801365498
29119,4448.51489176935
29975,3963.057305884841
30831,3737.495867678782
31687,3893.8969763909076
32543,4371.969716653896
33399,4874.126853676695
34255,4612.802636814032
35111,6110.91702370963
35967,5989.225211215693
36823,6295.637854111322
37679,6796.683477001258
38535,8729.630611369605
39391,5794.528342670838
40247,5636.36019202374
16,4851.436189884287
872,5059.320819348568
1728,5500.758803354376
2584,6569.999148888992
3440,4620.752087610487
4296,3255.0332802275525
5152,3871.949724642596
6008,3734.012883061381
6864,3723.0246278990153
7720,3750.8987296690243
8576,4225.039640843537
9432,4079.7695075403462
10288,3393.615805701903
11144,5269.213838375158
12000,5235.066797048908
12856,5551.370714457437
13712,5521.808826536998
14568,7508.534426365548
15424,4858.866786796337
16280,3601.641057220353
17136,4387.452040470909
17992,3649.3484597617035
18848,3717.5124065973732
19704,3758.038195666527
20560,3985.877412791901
21416,4550.7329493043635
22272,3184.4289225276993
23128,5029.078091764409
23984,4868.194322330522
24840,4949.239107609301
25696,5282.147691254563
26552,6633.221175936283
27408,4686.053754581271
28264,3143.5900752910893
29120,4211.570962171259
29976,3922.922425244442
30832,3700.8972183582932
31688,3824.81366083941
32544,4159.747331539662
33400,4443.357640876905
34256,3252.1420730084865
35112,5253.969200302404
35968,5016.845483204279
36824,5171.2425325105605
37680,5339.101866037727
38536,6803.211095422462
39392,5302.695900275825
40248,4041.3872483910786
17,5447.553762821531
873,5652.309943116978
1729,6277.983298950982
2585,7687.183364435465
3441,5937.8582910804535
4297,4101.377558076194
5153,4284.855996807045
6009,3904.096545993757
6865,3848.1357363910306
7721,3933.026899391607
8577,4485.43636669833
9433,5098.292453990603
10289,4104.319719122901
11145,6047.5232270876995
12001,6123.760270484319
12857,6743.488432511118
13713,6714.142317976605
14569,8482.157798679378
15425,6025.000745420407
16281,4401.428193583786
17137,4546.331798995038
17993,3798.018419732074
18849,3896.4290945338025
19705,3935.5839336783065
20561,4349.236868959381
21417,5693.316997200565
22273,3958.5673210417403
23129,5687.513704850748
23985,5561.500867502527
24841,5552.978626297903
25697,6030.97151964854
26553,7870.848200713146
27409,5766.5724895955245
28265,4067.936361164645
29121,4606.972952425683
29977,4236.463028863602
30833,3819.566027741397
31689,3851.734241037322
32545,4323.809363732532
33401,5522.707480601873
34257,3937.378944195925
35113,5907.500648852783
35969,5662.982600677478
36825,5977.899274922088
37681,6385.865722457646
38537,8108.127173444292
39393,6431.6287711288805
40249,5074.391750353637
18,9816.680057136376
874,10350.884671084661
1730,11056.574696971971
2586,13523.112435605759
3442,5094.089473066068
4298,6917.226490625881
5154,8210.767762155154
6010,7605.909529252123
6866,7748.293091779842
7722,7943.317805517502
8578,8678.529061406005
9434,4739.893341865079
10290,7186.729873801899
11146,10866.15719682512
12002,11002.341364313701
12858,12066.411489086682
13714,12317.044561830931
14570,18500.16297628702
15426,5832.465158596903
16282,7804.596603757371
17138,9251.629784771349
17994,7499.704254149156
18850,7679.758819487418
19706,7718.114801993025
20562,8364.290876621177
21418,5214.5939336358715
22274,6715.143223511055
23130,10556.497259063759
23986,10279.18173846498
24842,10754.218746786815
25698,11042.591166361522
26554,14593.537658189149
27410,5424.419624903284
28266,6905.632479687736
29122,8669.214735292291
29978,7942.643629031093
30834,7785.974033303773
31690,7767.958893635696
32546,8433.72043293667
33402,5600.496121944212
34258,7170.381622728184
35114,10493.23239009444
35970,10179.083802042047
36826,10646.570364463907
37682,10948.342726737217
38538,14638.700037825663
39394,6465.1923397210985
40250,8503.766852916257
19,9839.635084193455
875,10418.479405485741
1731,11818.659572768005
2587,13103.611846517224
3443,10335.593828288587
4299,7603.198181974056
5155,8061.3599779631895
6011,8170.699895369265
6867,8278.304765325805
7723,8593.446275763597
8579,9716.75409819312
9435,8534.912599221743
10291,7434.779036039455
11147,10311.793389916345
12003,11183.034685503075
12859,12934.695608304928
13715,13428.880368415885
14571,16038.427122615862
15427,11911.552649054465
16283,8812.705854410062
17139,9688.324509526386
17995,8201.997016504205
18851,8607.65679876956
19707,8766.886600371041
20563,9524.883160920199
21419,9835.447925863798
22275,7427.882425179082
23131,9966.649005033845
23987,10339.827279704155
24843,10589.48182259753
25699,11781.812718935964
26555,13755.45379776496
27411,10030.959654504639
28267,7526.817671978133
29123,8652.209143582226
29979,8820.545414283959
30835,8429.364186563465
31691,8652.31576869615
32547,9353.490869296149
33403,9435.161529320598
34259,7293.456427157526
35115,10387.62249494947
35971,10418.025109215243
36827,11019.596887298312
37683,12262.077133201026
38539,14030.338112162746
39395,11159.81087739693
40251,9569.63704434716
20,9206.636020257447
876,9744.373719460205
1732,11387.141062361861
2588,12910.37853137794
3444,7475.52103210298
4300,6615.073387913256
5156,6784.974750084102
6012,6628.57974310418
6868,6679.436725395
7724,6907.245643680901
8580,7411.419402179336
9436,6754.64288397758
10292,6794.333522661711
11148,9806.631479863778
12004,10474.148642502712
12860,11527.942436317873
13716,12542.160326862888
14572,17332.601952193403
15428,8422.545596466804
16284,7304.957024645655
17140,7763.483614867498
17996,6518.545352982449
18852,6631.239152546734
19708,6781.56075931723
20564,7149.429278256462
21420,7189.875085140868
22276,6426.683885296607
23132,9287.925098216561
23988,9551.92501907596
24844,9896.297889448728
25700,11489.39994376508
26556,13731.336306673866
27412,7546.978223695735
28268,6696.805052030245
29124,7248.0961264010575
29980,7062.347239117708
30836,6863.667455595606
31692,7188.317608493933
32548,7431.5206389364475
33404,7186.413728683187
34260,6591.952450817272
35116,9517.51271735137
35972,9838.75634865131
36828,10287.656661885307
37684,11867.6085019462
38540,13858.631683015294
39396,8241.22742811821
40252,7743.986181045737
21,7472.388713354051
877,8135.788599958569
1733,8909.166486683982
2589,11947.11586741156
3445,7493.796628420482
4301,6696.1842039264475
5157,6099.072554102366
6013,5718.747700658613
6869,5857.564944984473
7725,6064.694080046372
8581,6912.056758043373
9437,6746.52582641738
10293,6828.079148059058
11149,8369.541902924522
12005,8677.523492993596
12861,10021.063317558459
13717,9896.681752930212
14573,13287.320195729279
15429,7705.874354915799
16285,7381.058705099611
17141,7002.4310793579325
17997,5793.108592596455
18853,6135.996452444931
19709,6341.9400515333655
20565,7276.656901181183
21421,7514.028876041013
22277,6666.192512299644
23133,7927.84556937479
23989,8013.331794596789
24845,8328.012630740064
25701,8765.651820605244
26557,12639.189656003378
27413,7567.8265670087285
28269,6748.74730782084
29125,6638.06190032161
29981,6279.765328086837
30837,5848.157465722457
31693,5806.67234393304
32549,6513.009885256265
33405,7333.47127813641
34261,6570.136693645881
35117,8163.5521183913825
35973,7843.167430690926
36829,8516.789838344692
37685,8812.906151567977
38541,12454.250263056689
39397,8773.267826219526
40253,8597.468281061838
22,4236.9273709414865
878,4263.218192193984
1734,5038.5757446092375
2590,5780.4486838487965
3446,3465.231748066748
4302,3453.300976601081
5158,3079.784301273436
6014,3306.36456350317
6870,3189.470660144418
7726,3413.903897625996
8582,3631.4717426740426
9438,3153.5866403531054
10294,3723.947140328147
11150,4329.939172778788
12006,4985.595663863689
12862,5199.1407253106545
13718,5568.588494746965
14574,7190.014690928061
15430,3959.3558693970267
16286,3840.932040485385
17142,3653.163938850723
17998,3208.45596795766
18854,3118.153446726068
19710,3212.5722922064297
20566,3354.542315565331
21422,3241.8408722604227
22278,3278.9272415258556
23134,3837.33999023959
23990,4377.782472097374
24846,4324.52996520102
25702,5087.620842403751
26558,6066.686976275582
27414,3394.0489613217806
28270,3487.7646075594216
29126,3221.2647924291323
29982,3392.2805662429855
30838,3135.2338437575772
31694,3396.0298887529802
32550,3500.934786165532
33406,3313.4333107037282
34262,3438.751244569936
35118,3892.8650879920647
35974,4526.178207961573
36830,4616.526103783792
37686,5255.680054191992
38542,6198.9128066391695
39398,3849.1363826417537
40254,4150.629075977332
23,5653.434575605946
879,5774.425741803354
1735,6125.99024687759
2591,7183.251966768699
3447,3601.7331486213707
4303,5161.968290657009
5159,5164.285418692558
6015,4631.102596602544
6871,4580.487719891932
7727,4679.824379524261
8583,5161.266484634905
9439,3189.396811170507
10295,5104.080725098177
11151,6191.116003311571
12007,6269.863116344324
12863,6903.792917040734
13719,6659.159657838082
14575,7977.104994818503
15431,3846.380292133555
16287,5692.334899815733
17143,5574.097167385998
17999,4571.750844173914
18855,4647.8168425732265
19711,4657.327853681404
20567,5100.5877408388105
21423,3670.0843308017543
22279,5272.471490639016
23135,6325.4002685678415
23991,5976.536020848791
24847,5943.023612754133
25703,6085.25455914804
26559,7781.579483867187
27415,3806.465809339078
28271,5317.985564454078
29127,5657.031835923207
29983,5077.338050868947
30839,4584.91037008814
31695,4630.539006718074
32551,4969.161916509008
33407,3616.0454154423383
34263,5186.1676241395735
35119,6395.722280093888
35975,5965.380195727918
36831,6145.276912554172
37687,6121.402123602666
38543,7870.918782070603
39399,4120.5655398718345
40255,6351.948706486811
24,4149.53495855853
880,4466.686475320479
1736,5246.61960749251
2592,6111.284630631461
3448,3045.7819440949556
4304,2277.2543597181707
5160,3291.131726560773
6016,3280.486323300378
6872,3395.484961814724
7728,3439.194864537022
8584,4054.3303362645006
9440,2750.699674011103
10296,2350.4096107807263
11152,4439.083760011151
12008,4558.76948277367
12864,5106.298646273522
13720,5284.733396452102
14576,6241.131736185461
15432,2965.9733823545407
16288,2366.625687296071
17144,3511.9268433398615
18000,3086.790548589477
18856,3275.491393959141
19712,3293.00542922279
20568,3699.085536100779
21424,2975.1507351642013
22280,2216.7341475403277
23136,4253.985988219781
23992,4194.208310498827
24848,4347.605514339411
25704,4931.550591018419
26560,6086.006116293357
27416,3048.827283907473
28272,2132.6161977164516
29128,3517.6505815845794
29984,3425.5004774965532
30840,3330.111558961264
31696,3454.646772579865
32552,3980.4978865447733
33408,3006.1305995368007
34264,2315.370645820684
35120,4452.988754887113
35976,4335.696406214054
36832,4587.793176315279
37688,5113.13152279054
38544,6094.2485702888025
39400,3633.3853481226993
40256,2760.4573022749582
25,7710.778597512672
881,8118.887866587271
1737,8697.518628608506
2593,10295.239687177584
3449,7658.026365412866
4305,7501.490096645424
5161,6863.0121965114195
6017,6542.265097477627
6873,6682.430930252218
7729,6963.991733548914
8585,7901.263962091996
9441,7146.383318434111
10297,7683.436664472523
11153,8385.593128695173
12009,8753.968177136103
12865,9836.983164802432
13721,9780.959030911587
14577,11865.084531355305
15433,9212.15623353292
16289,8371.174168077416
17145,7909.795396140686
18001,6780.108776450661
18857,7217.791745878917
19713,7486.825729782145
20569,8511.15999602018
21425,8705.577063166598
22281,7641.333878757465
23137,8028.497149982538
23993,8076.203301329649
24849,8458.937955840618
25705,8843.99595281742
26561,11202.102478705074
27417,8647.7620287075
28273,7717.900781728833
29129,7321.993040089657
29985,7011.863110262626
30841,6833.002233002045
31697,6708.09839568749
32553,7388.437226753987
33409,8245.335956053934
34265,7530.1246030726525
35121,8077.117149441842
35977,7966.546449369553
36833,8297.170161245063
37689,8629.92138878241
38545,10721.702303258226
39401,9990.40830394401
40257,9690.068586337884
26,11227.473142400955
882,11936.244818244977
1738,12723.64152280914
2594,15592.803558061585
3450,7556.757661426161
4306,8387.099218493518
5162,8719.549719379444
6018,8350.823156412025
6874,8434.570623272477
7730,8586.649447934045
8586,9250.21211882741
9442,6889.901126580176
10298,8543.484689204784
11154,12379.703850957918
12010,12996.983516501155
12866,14185.087531669207
13722,14056.415280664325
14578,19705.634183700506
15434,7341.417177997373
16290,8715.413684351633
17146,9269.085591289555
18002,7952.887809014597
18858,8049.209427526958
19714,8063.51271156526
20570,8783.743134017552
21426,7023.459821036672
22282,7923.420461677864
23138,11591.286081367702
23994,11657.833593496436
24850,12205.230755187313
25706,12591.905662381088
26562,16813.5623112566
27418,7670.674613766018
28274,8332.103564503379
29130,9123.38457058071
29986,8787.386260752442
30842,8234.334213769993
31698,8214.449187653063
32554,8603.801637714774
33410,7568.490777268814
34266,8376.974077637033
35122,11927.832288531783
35978,11703.721125057964
36834,12273.206545980462
37690,12480.657319445421
38546,16416.356015967533
39402,8825.575506736486
40258,9730.96740228052
27,9357.89853190791
883,9799.912635239161
1739,10543.314325577714
2595,11757.573675985406
3451,5441.403822756565
4307,9350.970133096185
5163,8365.03567256423
6019,8091.737009213923
6875,8277.80034991866
7731,8374.374404087177
8587,9584.407328684858
9443,4801.917249147999
10299,9304.346349749798
